permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2016-06-30,2016.0,AIR,811018.32,0.5000263534834612,0.10483011357735396
21020.0,2016-06-30,2016.0,AAL,15206461.709999999,0.7897409057486295,0.1176784109107274
11499.0,2016-06-30,2016.0,CECO,296827.88,0.07378942067882004,0.1131326863394019
81912.0,2016-06-30,2016.0,AVX,2273658.66,0.23414310312925404,0.1227464451396556
27991.0,2016-06-30,2016.0,PNW,9009008.4,0.08131037075736317,0.12697995624811692
10517.0,2016-06-30,2016.0,PRG,1592497.5,0.7793188550242882,0.23038884679376695
20482.0,2016-06-30,2016.0,ABT,57752365.120000005,0.2635939911481677,0.1286746852505838
10656.0,2016-06-30,2016.0,ACET,647834.55,-0.28777389772274553,0.13719297006334277
60038.0,2016-06-30,2016.0,ACU,60756.0,0.5783829897523816,0.13779235909581336
10779.0,2016-06-30,2016.0,BKTI,69890.79,-0.22328410272459515,0.10032137564706228
61487.0,2016-06-30,2016.0,AE,162393.0,0.08727223527465361,0.13343576485497835
61241.0,2016-06-30,2016.0,AMD,4086299.9999999995,1.4240043511961804,0.14928648380627768
28222.0,2016-06-30,2016.0,APD,30692143.079189997,0.13916098990554246,0.12332702386686131
11368.0,2016-06-30,2016.0,AIRT,51019.5,-0.01796180609763693,0.14293357596364137
28804.0,2016-06-30,2016.0,ALK,7174274.91,0.5574406404698591,0.13760974434626805
11587.0,2016-06-30,2016.0,ATRI,780416.62176,0.5123051043847053,0.1250971702565465
11691.0,2016-06-30,2016.0,MATX,1396800.82,-0.05298800468046712,0.07869026495339632
11790.0,2016-06-30,2016.0,ALCO,251347.25,0.0396650722183049,0.16139956419828524
10145.0,2016-06-30,2016.0,HON,88649216.8,0.17307871500239794,0.08758052299678369
45911.0,2016-06-30,2016.0,SWKS,12038260.64,0.5321792647952497,0.109206156397203
24643.0,2016-06-30,2016.0,HWM,12191041.889999999,0.0949234108845722,0.11179145999892834
28484.0,2016-06-30,2016.0,HES,19034811.900000002,-0.25967422645685406,-0.0635570797172321
47730.0,2016-06-30,2016.0,ABM,2040107.5199999998,0.15339337112591653,0.1551602090356592
12758.0,2016-06-30,2016.0,ECOL,1000515.3,0.11221837794985975,0.13815591088674734
24109.0,2016-06-30,2016.0,AEP,34436128.17,0.023001443370402812,0.12919263448527413
