permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2013-06-28,2013.0,AIR,873331.34,0.26817755324932535,0.17059399252750607
11499.0,2013-06-28,2013.0,CECO,218878.5,0.2846918117907783,0.15910143556608877
81912.0,2013-06-28,2013.0,AVX,1981120.5,0.16188683703747234,0.15833506675818024
27991.0,2013-06-28,2013.0,PNW,6098760.09,0.08549822930424553,0.10700515676101441
10517.0,2013-06-28,2013.0,PRG,2123326.06,0.27575738869975297,0.1378897167437984
20482.0,2013-06-28,2013.0,ABT,54373211.2,0.195422687258663,0.15627945253104011
10656.0,2013-06-28,2013.0,ACET,387685.83,0.31862555083633987,0.15767407180653287
60038.0,2013-06-28,2013.0,ACU,40445.0145,0.3291097669618176,0.15767407180653287
10779.0,2013-06-28,2013.0,BKTI,40635.0,0.28666636902739867,0.17059399252750607
61487.0,2013-06-28,2013.0,AE,290578.02,0.15093738252874828,0.15767407180653287
61241.0,2013-06-28,2013.0,AMD,2915102.88,0.026961539603693952,0.1631600051937871
28222.0,2013-06-28,2013.0,APD,19076869.669999998,0.4407273069266171,0.12153019165944884
11368.0,2013-06-28,2013.0,AIRT,25144.879999999997,0.2645930079037564,0.1617326414342312
28804.0,2013-06-28,2013.0,ALK,3649672.0,0.8490501350649993,0.16351816371393305
11587.0,2013-06-28,2013.0,ATRI,439169.70008000004,0.5037189271845182,0.14127120514183236
11691.0,2013-06-28,2013.0,MATX,1067000.0,0.10089654020125133,0.11541968404839388
11790.0,2013-06-28,2013.0,ALCO,292722.77999999997,-0.05611508385395198,0.14913831188684154
10145.0,2013-06-28,2013.0,HON,62423442.56,0.19494838433685333,0.16439119733875338
45911.0,2013-06-28,2013.0,SWKS,4108753.0,1.1507201964025628,0.15180226223904714
24643.0,2013-06-28,2013.0,HWM,8362684.54,0.9266183490526034,0.14036381267109369
28484.0,2013-06-28,2013.0,HES,22825884.02,0.5049054175497736,0.13039154275272366
90893.0,2013-06-28,2013.0,LCC,2965074.3400000003,0.4981717043866002,0.16351816371393305
10225.0,2013-06-28,2013.0,BEAM,10153704.79,0.3353946796255761,0.15694044748268748
47730.0,2013-06-28,2013.0,ABM,1341628.3800000001,0.12562677784551568,0.17059399252750607
12758.0,2013-06-28,2013.0,ECOL,507804.64,0.8198681748227534,0.14127120514183236
24109.0,2013-06-28,2013.0,AEP,21765095.1,0.29779495691215724,0.12475930112085669
13056.0,2013-06-28,2013.0,AM,528689.74,0.051025146961999994,0.17184734164250265
85439.0,2013-06-28,2013.0,APFC,225013.95,0.6402108438960608,0.16796278665936365
58560.0,2013-06-28,2013.0,ASEI,437584.0,0.2815272694944891,0.15180226223904714
13769.0,2013-06-28,2013.0,AMS,10087.14,0.1881253668861845,0.18188490922538741
13777.0,2013-06-28,2013.0,LGTY,215303.43999999997,0.17177141613295516,0.15627945253104011
11144.0,2013-06-28,2013.0,AVD,670636.89,-0.43078123229468424,0.15288187785498916
85257.0,2013-06-28,2013.0,AME,10301488.2,0.24253357309657347,0.14935657271462696
14008.0,2013-06-28,2013.0,AMGN,74281114.0,0.22226199125441987,0.15627945253104011
18075.0,2013-06-28,2013.0,AP,194419.66,0.26955505498517246,0.13039154275272366
60871.0,2013-06-28,2013.0,ADI,13885914.9,0.23435753532770098,0.1477436926113488
14198.0,2013-06-28,2013.0,ALOG,892167.5,0.07948734186882557,0.1617326414342312
14219.0,2013-06-28,2013.0,ANLY,19676.8389,0.6753686977681592,0.15120158433701641
14227.0,2013-06-28,2013.0,ANEN,303932.06,0.22057657053273935,0.1531968815145399
83112.0,2013-06-28,2013.0,ANDE,996195.51,0.46645615179992955,0.15767407180653287
39490.0,2013-06-28,2013.0,APA,32849288.48,0.21247511336550862,0.15627945253104011
14526.0,2013-06-28,2013.0,APOG,689760.0,0.47072122913292924,0.12153019165944884
