permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2020-06-30,2020.0,AIR,725537.67,0.8740957990936529,-0.009183266010948895
21020.0,2020-06-30,2020.0,AAL,6646826.92,0.6221981458251697,-0.11238520969036389
11499.0,2020-06-30,2020.0,CECO,233905.46,0.08589412804806769,0.036521300452237525
27991.0,2020-06-30,2020.0,PNW,8244611.970000001,0.1637402822187168,0.031892757848664605
10517.0,2020-06-30,2020.0,PRG,3067768.8,0.23680179347245509,-0.023710038915861563
20482.0,2020-06-30,2020.0,ABT,161725498.35000002,0.2857111330357952,0.031834798295662
60038.0,2020-06-30,2020.0,ACU,76707.24,0.973987069562209,0.027091292686671823
10779.0,2020-06-30,2020.0,BKTI,42351.270000000004,-0.04883652577327116,0.019860909367230818
61487.0,2020-06-30,2020.0,AE,113397.72,0.07496806745151173,0.0004492093963051418
61241.0,2020-06-30,2020.0,AMD,61764140.0,0.7847996110356941,0.14116180331078748
28222.0,2020-06-30,2020.0,APD,53327650.50855,0.21476488494432003,-0.0003565597253262422
11368.0,2020-06-30,2020.0,AIRT,33863.5,1.1023773898548839,-0.054326142665745314
28804.0,2020-06-30,2020.0,ALK,4444932.1,0.6626645644044811,0.037872244104271084
11587.0,2020-06-30,2020.0,ATRI,1165091.3082899998,-0.014820591212872901,0.1298195375974889
11691.0,2020-06-30,2020.0,MATX,1252493.1,1.2353870597812413,0.008171479404319882
11790.0,2020-06-30,2020.0,ALCO,233263.76,0.17536887070966403,-0.013625769854868304
10145.0,2020-06-30,2020.0,HON,101480202.32000001,0.5448922793043931,0.07745681371007117
45911.0,2020-06-30,2020.0,SWKS,21365406.0,0.5182933771870999,0.0779598517940973
28484.0,2020-06-30,2020.0,HES,15913130.64,0.7140283601146766,-0.12018802916847136
47730.0,2020-06-30,2020.0,ABM,2419975.8,0.24999494061853125,0.14806557027724376
12758.0,2020-06-30,2020.0,ECOL,1054989.32,0.10683678367979316,0.015832679163307425
24109.0,2020-06-30,2020.0,AEP,39468230.12,0.10040759204666115,0.031892757848664605
13769.0,2020-06-30,2020.0,AMS,12172.320000000002,0.3685595620835767,-0.096042215018926
13777.0,2020-06-30,2020.0,LGTY,482933.68,0.42850213576509893,0.18438949639393126
11144.0,2020-06-30,2020.0,AVD,415056.64,0.27627453946971187,0.02917502045933737
85257.0,2020-06-30,2020.0,AME,20504337.84,0.5027157704345999,0.07959687643446602
14008.0,2020-06-30,2020.0,AMGN,138308304.0,0.06287967855321526,0.12281899546174807
18075.0,2020-06-30,2020.0,AP,39277.579999999994,0.9765963279608703,0.007297240037830369
60871.0,2020-06-30,2020.0,ADI,45183642.0,0.4287944693138136,0.06041268982256127
83112.0,2020-06-30,2020.0,ANDE,461771.83999999997,1.2967328093330772,-0.02525392799587414
39490.0,2020-06-30,2020.0,APA,5095683.0,0.6138988422410667,-0.15713967836888387
14526.0,2020-06-30,2020.0,APOG,607541.76,0.8162918498374152,0.08718049708261921
14593.0,2020-06-30,2020.0,AAPL,1562780904.36061,0.51134285842627,0.1314990429569725
14702.0,2020-06-30,2020.0,AMAT,55401155.550000004,1.3783164443773097,0.09116220652815667
11581.0,2020-06-30,2020.0,EPAC,1051564.8,0.5152958929959246,0.04754591287259188
14761.0,2020-06-30,2020.0,TREC,154963.05,0.32635095773449263,0.02157835351252497
10516.0,2020-06-30,2020.0,ADM,22164290.4,0.5602017215887602,-0.00026111090107031575
77595.0,2020-06-30,2020.0,ARCB,673460.04,1.2090686588102961,0.032654356500146406
29209.0,2020-06-30,2020.0,ARW,5403704.92,0.656556778399763,-0.01312415638424646
15203.0,2020-06-30,2020.0,ARTW,10415.2,0.4462119509262851,0.0835034680707897
24272.0,2020-06-30,2020.0,ASH,4177509.5999999996,0.28327194630105373,-0.015006980220323351
15537.0,2020-06-30,2020.0,ALOT,57017.48,0.7481436175725871,0.07870725794312843
15457.0,2020-06-30,2020.0,ATRO,249068.16,0.6575449904190154,-1.1697701540061469e-05
68830.0,2020-06-30,2020.0,REX,429053.45,0.29938469983978666,0.01222786317181267
85631.0,2020-06-30,2020.0,ADSK,52426620.96,0.2197692247369783,0.17770779399058645
44644.0,2020-06-30,2020.0,ADP,63992921.99999999,0.36220465434573623,0.049179362662649335
44601.0,2020-06-30,2020.0,AVY,9508260.6,0.8702171388999467,0.07020093482091369
27684.0,2020-06-30,2020.0,AVT,2754842.805,0.47249412791666007,-0.02040331237504187
16126.0,2020-06-30,2020.0,AZZ,897776.88,0.5343283278803612,0.025667285901274657
53110.0,2020-06-30,2020.0,BMI,1832041.6400000001,0.5723589308213741,0.04674851320231078
10318.0,2020-06-30,2020.0,BCPC,3067867.26,0.39008809556534757,0.03772769997286175
57568.0,2020-06-30,2020.0,BALL,22653878.979999997,0.17351962283309166,0.015364429267078315
39693.0,2020-06-30,2020.0,B,1995485.52,0.3125681506487191,-0.014617045382379311
17137.0,2020-06-30,2020.0,BSET,73463.25,2.4698654384604284,-0.07207534240741874
27887.0,2020-06-30,2020.0,BAX,43810779.599999994,-0.05390006719414522,0.11256841547918849
29612.0,2020-06-30,2020.0,AIT,2414929.73,0.4833504756086911,0.03743349735083796
39642.0,2020-06-30,2020.0,BDX,69335660.60000001,0.029614207740858035,0.01973010333772673
17444.0,2020-06-30,2020.0,BELFA,21492.899999999998,0.4409020944135958,0.014320274084912503
86242.0,2020-06-30,2020.0,BELFB,109810.82,0.36850828709652594,0.014320274084912503
65875.0,2020-06-30,2020.0,VZ,228127664.35000002,0.0612181920881484,0.01703187987175929
85914.0,2020-06-30,2020.0,BBY,22542626.43,0.3469995266901013,0.025765824240096
61516.0,2020-06-30,2020.0,BIO,11091754.58433,0.42643179293143735,0.10883011712928384
61508.0,2020-06-30,2020.0,BIO,2296916.86,0.4235025909777964,0.10883011712928384
61946.0,2020-06-30,2020.0,BKH,3555415.0,0.20112728359573798,0.08286608371560782
49373.0,2020-06-30,2020.0,HRB,2748543.0,0.7372952597203244,-0.004280091366194626
19561.0,2020-06-30,2020.0,BA,103440772.5,0.30632896824102623,0.02368376047313682
52230.0,2020-06-30,2020.0,RHI,6054423.66,0.7188729838963859,0.03503976125677856
12437.0,2020-06-30,2020.0,RFP,184325.37999999998,5.255326520708152,-0.03264711871917417
60898.0,2020-06-30,2020.0,BWL,35240.8696,-0.0641240183676067,0.040138267715342416
