permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2016-06-30,2016.0,AIR,811018.32,0.5000263534834612,0.0699049715036962
21020.0,2016-06-30,2016.0,AAL,15206461.709999999,0.7897409057486295,0.1111888181096976
11499.0,2016-06-30,2016.0,CECO,296827.88,0.07378942067882004,-0.03153206631494068
81912.0,2016-06-30,2016.0,AVX,2273658.66,0.23414310312925404,0.0463505048562919
27991.0,2016-06-30,2016.0,PNW,9009008.4,0.08131037075736317,0.12427818589279536
10517.0,2016-06-30,2016.0,PRG,1592497.5,0.7793188550242882,0.1607049230166914
20482.0,2016-06-30,2016.0,ABT,57752365.120000005,0.2635939911481677,0.13940339323105702
10656.0,2016-06-30,2016.0,ACET,647834.55,-0.28777389772274553,0.08027143143036292
60038.0,2016-06-30,2016.0,ACU,60756.0,0.5783829897523816,0.11619558447169025
10779.0,2016-06-30,2016.0,BKTI,69890.79,-0.22328410272459515,0.011554708908427067
61487.0,2016-06-30,2016.0,AE,162393.0,0.08727223527465361,0.03719221904464201
61241.0,2016-06-30,2016.0,AMD,4086299.9999999995,1.4240043511961804,-0.02347313527528648
28222.0,2016-06-30,2016.0,APD,30692143.079189997,0.13916098990554246,0.13290436718706924
11368.0,2016-06-30,2016.0,AIRT,51019.5,-0.01796180609763693,0.043150654429903956
28804.0,2016-06-30,2016.0,ALK,7174274.91,0.5574406404698591,0.09089237916408768
11587.0,2016-06-30,2016.0,ATRI,780416.62176,0.5123051043847053,0.09110008483507957
11691.0,2016-06-30,2016.0,MATX,1396800.82,-0.05298800468046712,0.10301846904226648
11790.0,2016-06-30,2016.0,ALCO,251347.25,0.0396650722183049,-0.029681986326509098
10145.0,2016-06-30,2016.0,HON,88649216.8,0.17307871500239794,0.11232280906909373
45911.0,2016-06-30,2016.0,SWKS,12038260.64,0.5321792647952497,0.031333790519658705
24643.0,2016-06-30,2016.0,HWM,12191041.889999999,0.0949234108845722,0.0578727689423095
28484.0,2016-06-30,2016.0,HES,19034811.900000002,-0.25967422645685406,-0.042401050984886446
47730.0,2016-06-30,2016.0,ABM,2040107.5199999998,0.15339337112591653,0.07223046406185295
12758.0,2016-06-30,2016.0,ECOL,1000515.3,0.11221837794985975,0.08463837372840165
24109.0,2016-06-30,2016.0,AEP,34436128.17,0.023001443370402812,0.12834357230740456
58560.0,2016-06-30,2016.0,ASEI,267032.57999999996,-0.014965978560826428,0.06225659728024245
13769.0,2016-06-30,2016.0,AMS,10890.949999999999,0.917174507037084,-0.03939105815291368
13777.0,2016-06-30,2016.0,LGTY,277803.84,0.019177708748447955,0.14502152473750696
11144.0,2016-06-30,2016.0,AVD,440441.38999999996,0.1409943117395643,0.11702776661503557
85257.0,2016-06-30,2016.0,AME,10790544.299999999,0.3152236696376849,0.11994027475683781
14008.0,2016-06-30,2016.0,AMGN,113945127.511,0.1585440514036048,0.09066036732017344
18075.0,2016-06-30,2016.0,AP,138174.27000000002,0.3361317918132231,0.042887131098667534
60871.0,2016-06-30,2016.0,ADI,17408304.0,0.40234845184204565,0.09045941769312955
14198.0,2016-06-30,2016.0,ALOG,983149.44,-0.08487310860788773,0.13449070005255415
83112.0,2016-06-30,2016.0,ANDE,1003649.6,-0.026901921252238576,0.09524813281351265
39490.0,2016-06-30,2016.0,APA,21072987.78,-0.12719121859998142,-0.02027241992630833
14526.0,2016-06-30,2016.0,APOG,1334370.1500000001,0.23563779352498745,0.11367397392067867
14593.0,2016-06-30,2016.0,AAPL,515586573.99999994,0.5310228985056229,0.08571090429935335
14702.0,2016-06-30,2016.0,AMAT,26106781.68,0.739122141558977,0.11294210622356224
11581.0,2016-06-30,2016.0,EPAC,1331299.41,0.08587737906565777,0.13802833957136712
14761.0,2016-06-30,2016.0,TREC,255555.86,0.07461325222015239,0.02372583955845016
10516.0,2016-06-30,2016.0,ADM,25201391.98,-0.011615711288454945,0.06687687142304759
77595.0,2016-06-30,2016.0,ARCB,418437.5,0.28149748742343256,0.12272238492548952
29209.0,2016-06-30,2016.0,ARW,5672268.399999999,0.26287713501902904,0.0168966032254124
15203.0,2016-06-30,2016.0,ARTW,12150.8,-0.007386341178032579,0.05182074155063482
24272.0,2016-06-30,2016.0,ASH,7122740.97,0.16097668207343294,0.09875315778049973
15537.0,2016-06-30,2016.0,ALOT,113038.94,-0.13965356958859,0.08018866355576734
15457.0,2016-06-30,2016.0,ATRO,646807.22,0.05189778800324009,0.04865338437080432
15553.0,2016-06-30,2016.0,GAS,7961259.6,,0.11602333503546218
15721.0,2016-06-30,2016.0,ATW,811258.44,-0.35304952230082215,-0.10833879110413669
68830.0,2016-06-30,2016.0,REX,392544.63,0.6098984011772299,-0.020105222035055343
85631.0,2016-06-30,2016.0,ADSK,12162875.84,0.8582046369951044,0.07197206126463973
44644.0,2016-06-30,2016.0,ADP,41865159.0,0.1367801357110517,0.13389276603389172
44601.0,2016-06-30,2016.0,AVY,6665906.0,0.2035614439445123,0.1447597201584574
27684.0,2016-06-30,2016.0,AVT,5206142.649999999,-0.028529204191322027,0.07789664100634809
40416.0,2016-06-30,2016.0,AVP,1648711.26,0.0012832550740650202,0.03635677305036626
16126.0,2016-06-30,2016.0,AZZ,1554621.6199999999,-0.0630585223011157,0.09327066239240436
53110.0,2016-06-30,2016.0,BMI,1061710.1400000001,0.10128762099213462,0.13026056025727728
75034.0,2016-06-30,2016.0,BKR,19763058.82,0.21840403069488212,0.03574266187234699
10318.0,2016-06-30,2016.0,BCPC,1885476.8499999999,0.30465797904926495,0.10775751940166058
57568.0,2016-06-30,2016.0,BALL,10250432.840000002,0.17267332886548606,0.12428863572803527
46877.0,2016-06-30,2016.0,BCR,17241696.04,0.34601903562894715,0.14741452686881462
39693.0,2016-06-30,2016.0,B,1778146.5599999998,0.7827729933881944,0.11686453324960655
42358.0,2016-06-30,2016.0,BRN,12829.35,0.16373380928898112,-0.12538204366040265
17137.0,2016-06-30,2016.0,BSET,261065.7,0.6208767201402445,0.10024908936371604
27887.0,2016-06-30,2016.0,BAX,24973332.86,0.3494563277942619,0.09003938914531326
29612.0,2016-06-30,2016.0,AIT,1761678.78,0.3303258640555827,0.08874471607129265
39642.0,2016-06-30,2016.0,BDX,35987337.18,0.16476211821431572,0.10634787552154472
17444.0,2016-06-30,2016.0,BELFA,34082.25,0.3324642135155226,0.006795983614606375
86242.0,2016-06-30,2016.0,BELFB,173603.92,0.40116388491143307,0.006795983614606375
65875.0,2016-06-30,2016.0,VZ,227603840.0,-0.16632397973143237,0.10515933152459596
43772.0,2016-06-30,2016.0,BMS,4875485.12,-0.08395102638436532,0.10325527443503879
85914.0,2016-06-30,2016.0,BBY,9876241.8,0.9201302211565343,0.09687304116707396
61516.0,2016-06-30,2016.0,BIO,3471381.4400000004,0.5783558147358396,0.04725035092315765
61508.0,2016-06-30,2016.0,BIO,727698.80125,0.5806111590998166,0.04725035092315765
61946.0,2016-06-30,2016.0,BKH,3252044.48,0.09609756221692724,0.14293830607323274
18570.0,2016-06-30,2016.0,BOBE,749626.3500000001,1.1424699270449394,-0.01089780888579268
19561.0,2016-06-30,2016.0,BA,82728618.57000001,0.566590041806242,0.18985900504898592
52230.0,2016-06-30,2016.0,RHI,5011133.039999999,0.2783255092396291,0.06113583497542464
12437.0,2016-06-30,2016.0,RFP,473481.45,-0.1722496203105128,0.014256309672075184
60898.0,2016-06-30,2016.0,BWL,53567.8,0.044991423336975825,0.009280352713715733
18973.0,2016-06-30,2016.0,BRC,1427885.44,0.13146965794351764,0.09735838999733981
19271.0,2016-06-30,2016.0,BRID,114914.82,0.10420678295075401,0.025469175328883747
17961.0,2016-06-30,2016.0,BGG,917835.2999999999,0.16354791320132658,0.11994711926161515
19393.0,2016-06-30,2016.0,BMY,122777529.85,-0.22543093590842647,0.15427410276172954
29946.0,2016-06-30,2016.0,BF,11214819.68,-0.014741976637011184,0.14455940875815368
29938.0,2016-06-30,2016.0,BF,9133072.26,-0.07778222552820406,0.14455940875815368
10866.0,2016-06-30,2016.0,CAL,1050617.1600000001,0.15504977937351616,0.0797170097987003
10874.0,2016-06-30,2016.0,BC,4107396.92,0.397247170545245,0.10617137976159755
55597.0,2016-06-30,2016.0,MTRN,495992.32,0.5237327494477098,0.1013870790639232
19880.0,2016-06-30,2016.0,MTZ,1835886.96,1.0188391459942114,0.0008052568985046413
10890.0,2016-06-30,2016.0,UIS,364422.24,0.7542361122416787,0.0014621931531195625
20117.0,2016-06-30,2016.0,RAMP,1702223.91,0.17743890255350145,0.033208490559867014
45655.0,2016-06-30,2016.0,CDI,117492.09999999999,-0.04499129869999553,0.049118173327601725
67838.0,2016-06-30,2016.0,CSS,243273.94,0.0023397969417078826,0.08796430126388796
20336.0,2016-06-30,2016.0,CSPI,30758.559999999998,0.38242241019817036,0.08576567868655148
62148.0,2016-06-30,2016.0,CSX,24671445.279999997,1.127604506548033,0.10768075758042252
28564.0,2016-06-30,2016.0,CTS,587041.28,0.21061888297829856,0.04606547515367948
86290.0,2016-06-30,2016.0,CVV,54251.340000000004,0.28620134836058186,-0.055853601116520116
46690.0,2016-06-30,2016.0,CBT,2849138.34,0.193443991435132,0.04441417492861084
20512.0,2016-06-30,2016.0,CACI,2198680.79,0.3791359366397992,0.03072364883071692
20670.0,2016-06-30,2016.0,CAMP,544267.5,0.3687159632045641,0.048441087792017896
20750.0,2016-06-30,2016.0,CWT,1675731.82,0.07155274492584156,0.12658385635040942
25320.0,2016-06-30,2016.0,CPB,20534284.91,-0.2018398869511712,0.13169568279806418
64899.0,2016-06-30,2016.0,STZ,3876598.0,0.17925902529056378,0.022301300912711822
69796.0,2016-06-30,2016.0,STZ,29301269.82846,0.17956461856974026,0.022301300912711822
21371.0,2016-06-30,2016.0,CAH,25416828.150000002,0.018470887491046927,0.10666385262883712
27334.0,2016-06-30,2016.0,CSL,6783704.880000001,-0.08921517399074391,0.1371345069823461
20618.0,2016-06-30,2016.0,CRS,1534175.77,0.15500546737792112,0.055746890371706194
21742.0,2016-06-30,2016.0,CASY,5146643.458649999,-0.1828850706563859,0.10904425219820478
30402.0,2016-06-30,2016.0,CAS,52693.2,-0.8607144541051581,-0.0047476685731051085
18542.0,2016-06-30,2016.0,CAT,44264852.52,0.46245766265723776,0.07971219366837694
11267.0,2016-06-30,2016.0,CATO,977098.88,-0.5116076811366252,0.028262588051265195
89792.0,2016-06-30,2016.0,CVCO,837584.3,0.37966329657168413,-0.01121189713380646
86474.0,2016-06-30,2016.0,RFIL,19348.649999999998,-0.1407886575852808,0.06215144662675561
60599.0,2016-06-30,2016.0,LUMN,15840968.520000001,-0.10606486676130542,0.10357254548605452
90011.0,2016-06-30,2016.0,MGLN,1616692.3699999999,0.10440044778088477,0.017648786710299152
22825.0,2016-06-30,2016.0,CMD,2866178.46,0.13159968894022328,0.10477464899205265
64194.0,2016-06-30,2016.0,CHE,2256884.67,0.506094289188312,0.07908789298509981
23182.0,2016-06-30,2016.0,CPK,1013083.4400000001,0.14937036826198963,0.10522179548965303
88208.0,2016-06-30,2016.0,IMNN,32741.87,-0.8887101011961155,0.05568399975460946
14541.0,2016-06-30,2016.0,CVX,197573310.66,0.031998844245418726,0.061148504940591694
30509.0,2016-06-30,2016.0,CVR,26082.0,0.394048328513943,0.04690403286253449
23297.0,2016-06-30,2016.0,EAT,2536567.36,-0.1415844253077675,0.07848030254902578
23393.0,2016-06-30,2016.0,CHD,13203873.7,0.019776996382256617,0.14638935977950446
79026.0,2016-06-30,2016.0,CHDN,2097576.0,0.45911525513254375,0.07193787134655377
47677.0,2016-06-30,2016.0,CBB,959370.9600000001,-0.14842602066322283,-0.06132997136557225
23660.0,2016-06-30,2016.0,CTAS,10225832.91,0.29531822146644143,0.11500366247951141
23975.0,2016-06-30,2016.0,CLC,2966131.63,0.37492604636171845,0.1332944472174676
27422.0,2016-06-30,2016.0,CLF,1031509.08,0.21645260981767575,-0.10465245177655029
46578.0,2016-06-30,2016.0,CLX,17899362.599999998,-0.016513805853528955,0.1447597201584574
11995.0,2016-06-30,2016.0,COKE,1053083.27,0.557590956993715,0.07051257342209047
11308.0,2016-06-30,2016.0,KO,196106600.67,0.019386332927684956,0.135997802201774
24441.0,2016-06-30,2016.0,CDE,1731311.92,-0.19912922705304406,-0.19175644562137248
24476.0,2016-06-30,2016.0,COHR,2229519.7600000002,1.4473974317254765,0.040204047342965815
30648.0,2016-06-30,2016.0,COHU,289445.45,0.4726113622467741,0.11182151512674841
14055.0,2016-06-30,2016.0,OMED,374027.04000000004,-0.733495441784968,-0.047686996310198924
18729.0,2016-06-30,2016.0,CL,65368917.6,0.03146757333932386,0.13105593027390589
82542.0,2016-06-30,2016.0,CCF,546043.08,0.8180145169112842,0.11804625390963598
89525.0,2016-06-30,2016.0,CMCSA,156611217.39,0.21482357212578257,0.12616055068289028
30680.0,2016-06-30,2016.0,CMC,1937230.0999999999,0.17473076801854664,0.0884740408776211
