permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2006-06-30,2006.0,AIR,810528.03,0.4341842551383617,0.18308410127233635
50906.0,2006-06-30,2006.0,ADCT,1976615.8199999998,0.03644376248956281,0.13290159273951493
65832.0,2006-06-30,2006.0,ALO,1029873.6,0.03556851235832756,0.1413247673255164
21020.0,2006-06-30,2006.0,AAL,4987302.32,-0.014158891666343869,0.21381254578187675
11499.0,2006-06-30,2006.0,CECO,90784.0,0.3842580702719718,0.19932078614708135
62500.0,2006-06-30,2006.0,ARXX,860405.76,0.16348450646298646,0.17075994664916694
81912.0,2006-06-30,2006.0,AVX,2721406.5,0.019601498849629334,0.14892532743970485
27991.0,2006-06-30,2006.0,PNW,3958952.2699999996,-0.00733688345133679,0.18919743069893416
10517.0,2006-06-30,2006.0,PRG,203267.16,0.029983206127241632,0.24041149930140898
78049.0,2006-06-30,2006.0,AAN,1212449.28,0.03800221675772168,0.24041149930140898
20482.0,2006-06-30,2006.0,ABT,66558323.37,0.2065359492628284,0.14057208062345142
10568.0,2006-06-30,2006.0,SERV,14481.199999999999,0.24250289575598785,0.24966787357454961
10656.0,2006-06-30,2006.0,ACET,168003.76,0.31214192996497103,0.19352820917029392
60038.0,2006-06-30,2006.0,ACU,51020.4,-0.017086754728807912,0.15845974390391995
85084.0,2006-06-30,2006.0,APII,10558.54,-0.21163566033986472,0.11098163107580815
79678.0,2006-06-30,2006.0,ATVI,3189984.7,0.5898557967872798,0.13230891166141154
10779.0,2006-06-30,2006.0,BKTI,82595.37999999999,-0.21472932595703406,0.13956025352523146
61487.0,2006-06-30,2006.0,AE,138181.68,-0.1257033266420945,0.300197460942134
61241.0,2006-06-30,2006.0,AMD,11821844.100000001,-0.4651572233742627,0.14197669242366645
11157.0,2006-06-30,2006.0,AIM,26589.05,-0.017186199851881044,0.15012826919730804
28222.0,2006-06-30,2006.0,APD,14329266.0,0.23172324884030346,0.24173790803921424
11368.0,2006-06-30,2006.0,AIRT,29621.39,-0.1255847178601959,0.23768700318013575
28804.0,2006-06-30,2006.0,ALK,1562529.96,-0.343995668389648,0.1945992873628314
11587.0,2006-06-30,2006.0,ATRI,131642.73,0.35589377804368205,0.19859735637725234
42083.0,2006-06-30,2006.0,ACV,4525113.6,0.23050698080155016,0.14874934995106143
48514.0,2006-06-30,2006.0,IKN,1648130.4,0.20168997565571425,0.13615706498098432
11691.0,2006-06-30,2006.0,MATX,1906576.09,0.175358785510851,0.2018637883138624
11739.0,2006-06-30,2006.0,ACEL,107239.8,-0.17358658718107534,0.05992687902599922
11790.0,2006-06-30,2006.0,ALCO,406270.92,0.07762254560435927,0.19582340710178683
10137.0,2006-06-30,2006.0,AYE,6055013.8,0.3449932626563007,0.19654826383078977
10145.0,2006-06-30,2006.0,HON,33365901.4,0.37511897740844913,0.165204940666426
90335.0,2006-06-30,2006.0,ALY,235854.45,0.6409422702653506,0.30698025406088364
41443.0,2006-06-30,2006.0,AT,24836699.81,0.26094545250205126,0.17437620745544247
45911.0,2006-06-30,2006.0,SWKS,884531.32,0.2831954022210158,0.13070810809610026
24643.0,2006-06-30,2006.0,HWM,28156468.36,0.22625349365649386,0.22636846676789998
84260.0,2006-06-30,2006.0,SNTO,29395.84,-0.8646018723854842,0.2821177878842663
28484.0,2006-06-30,2006.0,HES,14818558.65,0.07373920348299572,0.24968140032090408
