learning_rate,max_depth,n_estimators,r2_score,mse
0.05,-1,60,-0.021438532351539585,0.5119277230763997
0.05,-1,40,-0.02170482737656898,0.5120611856407264
0.01,-1,20,-0.02435713079437485,0.5133904752715565
0.01,-1,40,-0.02563764181548378,0.5140322457458907
0.01,-1,100,-0.026898114462174716,0.514663973325753
0.01,-1,60,-0.027604162222702122,0.515017832526265
0.05,-1,100,-0.027976716239675348,0.5152045503008461
0.05,-1,20,-0.02960020436527544,0.5160182151012788
0.1,-1,20,-0.033592283974283266,0.5180189779077045
0.1,-1,40,-0.04177469007079537,0.5221198615043224
0.1,-1,60,-0.0454479513171393,0.5239608379376047
0.1,-1,100,-0.05406663136104983,0.5282803746606276
