learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,20,-0.08173149642469246,0.40578243465323866
0.05,-1,100,-0.09764068881728671,0.4117503396682732
0.05,-1,40,-0.09998143279612126,0.41262840672444256
0.01,-1,40,-0.10037875117643447,0.41277745001312266
0.05,-1,60,-0.10441736641880017,0.41429242774196884
0.1,-1,20,-0.10714734520994673,0.4153165057540121
0.05,-1,20,-0.10792883066494152,0.41560965897329244
0.01,-1,100,-0.11234597810261637,0.4172666328595167
0.01,-1,60,-0.11550949120270415,0.4184533395903957
0.1,-1,40,-0.11768790814487295,0.4192705140310076
0.1,-1,100,-0.12052591332806672,0.4203351152343573
0.1,-1,60,-0.1223151491880694,0.4210062988745124
