learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,20,-0.10297162517029013,0.3269718754586606
0.01,-1,40,-0.14487049584543432,0.33939264133478786
0.01,-1,60,-0.18828819882336134,0.35226365945241905
0.05,-1,20,-0.22481433129047246,0.363091696877388
0.01,-1,100,-0.22808952030520602,0.36406261459656664
0.1,-1,20,-0.24014806272927713,0.36763732508024527
0.1,-1,40,-0.24119675688907116,0.36794820660102556
0.05,-1,40,-0.24480632791026213,0.3690182506343141
0.1,-1,60,-0.24931895129933013,0.3703560012156442
0.1,-1,100,-0.2565634522508864,0.3725036068374359
0.05,-1,60,-0.25819974511693244,0.37298867983025025
0.05,-1,100,-0.26115782119649356,0.37386559058789026
