learning_rate,max_depth,n_estimators,r2_score,mse
0.05,-1,60,-0.0006963764332483802,0.5710331171793018
0.05,-1,100,-0.0007008475132241898,0.5710356685373319
0.05,-1,40,-0.0030695956997841556,0.5723873609114017
0.1,-1,20,-0.003116215844905401,0.5724139640324072
0.1,-1,40,-0.0031880107870077,0.5724549327923146
0.1,-1,60,-0.006462563043287961,0.5743235093419121
0.1,-1,100,-0.006832199383693061,0.5745344370485124
0.05,-1,20,-0.010648401147521414,0.5767120981656148
0.01,-1,100,-0.01443772053058412,0.578874419235479
0.01,-1,60,-0.021338394938015925,0.5828121906817594
0.01,-1,40,-0.022747749613158508,0.5836164188295883
0.01,-1,20,-0.030505928967565543,0.5880435132457522
