learning_rate,max_depth,n_estimators,r2_score,mse
0.05,-1,20,-0.16270281831994904,3.0569717130332785
0.01,-1,100,-0.16421595249221732,3.060950036891934
0.01,-1,40,-0.16588161917281208,3.0653293983639203
0.01,-1,60,-0.1676045762545062,3.0698593874363818
0.1,-1,20,-0.16959051654824076,3.0750808104914076
0.01,-1,20,-0.17073240769538067,3.078083064275581
0.05,-1,40,-0.1716174949445166,3.0804101306949123
0.05,-1,60,-0.17638165168008912,3.0929360247992603
0.1,-1,40,-0.1800021019616458,3.1024548923248023
0.05,-1,100,-0.18418462720520634,3.1134515641803735
0.1,-1,60,-0.1861287893772796,3.118563144432811
0.1,-1,100,-0.18854082343832923,3.1249048508252972
