learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,20,-0.08327458774398733,0.4657672656635018
0.01,-1,40,-0.22876685541518493,0.528323460053258
0.01,-1,60,-0.3899776274110236,0.5976380191849169
0.1,-1,40,-0.5823878835239782,0.6803671811991233
0.1,-1,100,-0.5827255658073476,0.6805123718604453
0.05,-1,60,-0.5921617732583724,0.6845695856014696
0.05,-1,100,-0.592289184310014,0.6846243675540881
0.1,-1,60,-0.5951957846492375,0.685874096208017
0.05,-1,40,-0.6048979676995918,0.6900456694374245
0.1,-1,20,-0.6153588285326943,0.6945434455339428
0.05,-1,20,-0.6336086269401362,0.7023901713773383
0.01,-1,100,-0.634839765814329,0.7029195147161117
