learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,20,-0.05260837081043879,0.23190825685255229
0.01,-1,40,-0.06406717634249492,0.23443283454948385
0.01,-1,60,-0.08558731126568508,0.23917410121205682
0.01,-1,100,-0.12780044893213938,0.2484744026764722
0.05,-1,20,-0.13810995327348463,0.25074576897671774
0.1,-1,20,-0.15351596192359662,0.25413998539203275
0.05,-1,40,-0.16713601223253782,0.2571407235706193
0.1,-1,60,-0.16964781166014054,0.25769411744717574
0.1,-1,40,-0.17323845917809,0.2584852006552814
0.1,-1,100,-0.17437189913521234,0.25873491754144007
0.05,-1,100,-0.17579237111211254,0.2590478726624574
0.05,-1,60,-0.17906775745664327,0.25976949825345846
