learning_rate,max_depth,n_estimators,r2_score,mse
0.05,-1,20,0.009616958797953212,0.37609347705663076
0.01,-1,100,0.0050673210374772015,0.37782118140282883
0.05,-1,40,0.00048074134505415866,0.37956291428047084
0.1,-1,20,-0.0004209909172274706,0.37990534302549867
0.01,-1,60,-0.000846468794045041,0.38006691632334993
0.01,-1,40,-0.007967205221491636,0.3827709837505867
0.05,-1,60,-0.009344423912278632,0.3832939763146121
0.05,-1,100,-0.01336006730806849,0.38481889871787645
0.1,-1,40,-0.013543601278251494,0.38488859491231087
0.01,-1,20,-0.016243056362785113,0.3859137007619306
0.1,-1,60,-0.024574191936469703,0.3890774117862372
0.1,-1,100,-0.033232995314110836,0.3923655531759507
