learning_rate,max_depth,n_estimators,r2_score,mse
0.1,-1,40,-0.11708697232158016,0.2304490156653035
0.1,-1,20,-0.11960022393429726,0.23096748591392363
0.05,-1,60,-0.1237951694202537,0.23183288053579373
0.05,-1,100,-0.12443470009188062,0.2319648122630593
0.1,-1,60,-0.12666047363096178,0.23242397733604295
0.1,-1,100,-0.13019747082933808,0.23315364077584005
0.05,-1,40,-0.13370839340872398,0.23387792516241304
0.01,-1,100,-0.14262651503170987,0.23571768553964617
0.05,-1,20,-0.16115827298954488,0.23954068722684277
0.01,-1,60,-0.1799177705274757,0.24341067036074981
0.01,-1,40,-0.18939180208740236,0.2453651119588196
0.01,-1,20,-0.2030293888832464,0.248178472539528
