learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,20,-0.8321379806921669,0.3223889583220095
0.01,-1,40,-0.8348280473106047,0.3228623111939407
0.01,-1,60,-0.980151278138814,0.34843385957098794
0.01,-1,100,-1.7887833572618903,0.49072339038228696
0.05,-1,20,-1.87908628364342,0.5066133870290307
0.05,-1,40,-2.611644819262766,0.6355167696874674
0.1,-1,20,-3.0570921610748565,0.7138991328214134
0.05,-1,60,-3.1971592911010784,0.7385458006052708
0.05,-1,100,-3.829775632888933,0.8498630297636426
0.1,-1,40,-4.245550713525623,0.9230241653087243
0.1,-1,60,-5.823207920117107,1.2006338588920034
0.1,-1,100,-6.404737304713958,1.3029616608968446
