permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2016-06-30,2016.0,AIR,811018.32,0.5000263534834612,-0.09358731
21020.0,2016-06-30,2016.0,AAL,15206461.709999999,0.7897409057486295,-0.06487051
11499.0,2016-06-30,2016.0,CECO,296827.88,0.07378942067882004,-0.15730502
81912.0,2016-06-30,2016.0,AVX,2273658.66,0.23414310312925404,-0.056588337
27991.0,2016-06-30,2016.0,PNW,9009008.4,0.08131037075736317,0.08207312
10517.0,2016-06-30,2016.0,PRG,1592497.5,0.7793188550242882,0.020761825
20482.0,2016-06-30,2016.0,ABT,57752365.120000005,0.2635939911481677,-0.037663072
10656.0,2016-06-30,2016.0,ACET,647834.55,-0.28777389772274553,-0.025943056
60038.0,2016-06-30,2016.0,ACU,60756.0,0.5783829897523816,-0.11575429
10779.0,2016-06-30,2016.0,BKTI,69890.79,-0.22328410272459515,-0.088758275
61487.0,2016-06-30,2016.0,AE,162393.0,0.08727223527465361,-0.036995113
61241.0,2016-06-30,2016.0,AMD,4086299.9999999995,1.4240043511961804,-0.19785966
28222.0,2016-06-30,2016.0,APD,30692143.079189997,0.13916098990554246,-0.018595219
11368.0,2016-06-30,2016.0,AIRT,51019.5,-0.01796180609763693,-0.07181743
28804.0,2016-06-30,2016.0,ALK,7174274.91,0.5574406404698591,0.012165636
11587.0,2016-06-30,2016.0,ATRI,780416.62176,0.5123051043847053,-0.030912668
11691.0,2016-06-30,2016.0,MATX,1396800.82,-0.05298800468046712,-0.009164698
11790.0,2016-06-30,2016.0,ALCO,251347.25,0.0396650722183049,-0.14599489
10145.0,2016-06-30,2016.0,HON,88649216.8,0.17307871500239794,-0.08628467
45911.0,2016-06-30,2016.0,SWKS,12038260.64,0.5321792647952497,-0.047314063
24643.0,2016-06-30,2016.0,HWM,12191041.889999999,0.0949234108845722,-0.059577942
28484.0,2016-06-30,2016.0,HES,19034811.900000002,-0.25967422645685406,0.032644138
47730.0,2016-06-30,2016.0,ABM,2040107.5199999998,0.15339337112591653,-0.07797569
12758.0,2016-06-30,2016.0,ECOL,1000515.3,0.11221837794985975,-0.05599974
24109.0,2016-06-30,2016.0,AEP,34436128.17,0.023001443370402812,0.08207312
58560.0,2016-06-30,2016.0,ASEI,267032.57999999996,-0.014965978560826428,-0.071297154
13769.0,2016-06-30,2016.0,AMS,10890.949999999999,0.917174507037084,0.006846234
13777.0,2016-06-30,2016.0,LGTY,277803.84,0.019177708748447955,-0.038890228
11144.0,2016-06-30,2016.0,AVD,440441.38999999996,0.1409943117395643,-0.0009909719
85257.0,2016-06-30,2016.0,AME,10790544.299999999,0.3152236696376849,-0.086392894
14008.0,2016-06-30,2016.0,AMGN,113945127.511,0.1585440514036048,-0.053284287
18075.0,2016-06-30,2016.0,AP,138174.27000000002,0.3361317918132231,-0.08472407
60871.0,2016-06-30,2016.0,ADI,17408304.0,0.40234845184204565,-0.031173944
14198.0,2016-06-30,2016.0,ALOG,983149.44,-0.08487310860788773,-0.056918517
83112.0,2016-06-30,2016.0,ANDE,1003649.6,-0.026901921252238576,-0.022787318
39490.0,2016-06-30,2016.0,APA,21072987.78,-0.12719121859998142,0.08588189
14526.0,2016-06-30,2016.0,APOG,1334370.1500000001,0.23563779352498745,-0.0651622
14593.0,2016-06-30,2016.0,AAPL,515586573.99999994,0.5310228985056229,-0.0648576
14702.0,2016-06-30,2016.0,AMAT,26106781.68,0.739122141558977,-0.08414143
11581.0,2016-06-30,2016.0,EPAC,1331299.41,0.08587737906565777,-0.03962852
14761.0,2016-06-30,2016.0,TREC,255555.86,0.07461325222015239,-0.0049436763
10516.0,2016-06-30,2016.0,ADM,25201391.98,-0.011615711288454945,-0.021950617
77595.0,2016-06-30,2016.0,ARCB,418437.5,0.28149748742343256,-0.048447013
29209.0,2016-06-30,2016.0,ARW,5672268.399999999,0.26287713501902904,-0.10284211
15203.0,2016-06-30,2016.0,ARTW,12150.8,-0.007386341178032579,-0.11089899
24272.0,2016-06-30,2016.0,ASH,7122740.97,0.16097668207343294,-0.04270442
15537.0,2016-06-30,2016.0,ALOT,113038.94,-0.13965356958859,-0.060241282
15457.0,2016-06-30,2016.0,ATRO,646807.22,0.05189778800324009,-0.046514094
15553.0,2016-06-30,2016.0,GAS,7961259.6,,0.06609519
15721.0,2016-06-30,2016.0,ATW,811258.44,-0.35304952230082215,-0.1550328
68830.0,2016-06-30,2016.0,REX,392544.63,0.6098984011772299,-0.09416208
85631.0,2016-06-30,2016.0,ADSK,12162875.84,0.8582046369951044,-0.014296204
44644.0,2016-06-30,2016.0,ADP,41865159.0,0.1367801357110517,-0.08226162
44601.0,2016-06-30,2016.0,AVY,6665906.0,0.2035614439445123,-0.044491008
27684.0,2016-06-30,2016.0,AVT,5206142.649999999,-0.028529204191322027,-0.121053115
40416.0,2016-06-30,2016.0,AVP,1648711.26,0.0012832550740650202,-0.080897436
16126.0,2016-06-30,2016.0,AZZ,1554621.6199999999,-0.0630585223011157,-0.009342432
53110.0,2016-06-30,2016.0,BMI,1061710.1400000001,0.10128762099213462,-0.063004345
75034.0,2016-06-30,2016.0,BKR,19763058.82,0.21840403069488212,-0.12511735
10318.0,2016-06-30,2016.0,BCPC,1885476.8499999999,0.30465797904926495,-0.052812964
57568.0,2016-06-30,2016.0,BALL,10250432.840000002,0.17267332886548606,-0.036842108
46877.0,2016-06-30,2016.0,BCR,17241696.04,0.34601903562894715,-0.02837333
39693.0,2016-06-30,2016.0,B,1778146.5599999998,0.7827729933881944,-0.03305307
42358.0,2016-06-30,2016.0,BRN,12829.35,0.16373380928898112,-0.028805703
17137.0,2016-06-30,2016.0,BSET,261065.7,0.6208767201402445,0.019172162
27887.0,2016-06-30,2016.0,BAX,24973332.86,0.3494563277942619,-0.043987453
29612.0,2016-06-30,2016.0,AIT,1761678.78,0.3303258640555827,-0.03687094
39642.0,2016-06-30,2016.0,BDX,35987337.18,0.16476211821431572,-0.03771566
17444.0,2016-06-30,2016.0,BELFA,34082.25,0.3324642135155226,-0.088089585
86242.0,2016-06-30,2016.0,BELFB,173603.92,0.40116388491143307,-0.088089585
65875.0,2016-06-30,2016.0,VZ,227603840.0,-0.16632397973143237,-0.027381778
43772.0,2016-06-30,2016.0,BMS,4875485.12,-0.08395102638436532,-0.03540875
85914.0,2016-06-30,2016.0,BBY,9876241.8,0.9201302211565343,-0.059718117
61516.0,2016-06-30,2016.0,BIO,3471381.4400000004,0.5783558147358396,0.0401984
61508.0,2016-06-30,2016.0,BIO,727698.80125,0.5806111590998166,0.0401984
61946.0,2016-06-30,2016.0,BKH,3252044.48,0.09609756221692724,0.06939703
18570.0,2016-06-30,2016.0,BOBE,749626.3500000001,1.1424699270449394,0.028425224
19561.0,2016-06-30,2016.0,BA,82728618.57000001,0.566590041806242,0.126045
