permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2008-06-30,2008.0,AIR,524125.13999999996,0.18033945040388824,0.040418603
50906.0,2008-06-30,2008.0,ADCT,1738621.01,-0.46698347158206677,0.02074086
65832.0,2008-06-30,2008.0,ALO,997628.4,0.6363391105276383,0.04517827
21020.0,2008-06-30,2008.0,AAL,1277214.72,-0.2207577390603308,-0.22451527
11499.0,2008-06-30,2008.0,CECO,88049.61,-0.33019279575874527,0.036903583
81912.0,2008-06-30,2008.0,AVX,1933636.77,-0.11281157490463928,-0.007248625
27991.0,2008-06-30,2008.0,PNW,3096508.18,0.04133851681202365,0.060010787
10517.0,2008-06-30,2008.0,PRG,166466.3,0.17133058129858045,0.10892205
78049.0,2008-06-30,2008.0,AAN,1003532.5299999999,0.3327307166475326,0.10892205
20482.0,2008-06-30,2008.0,ABT,81748389.12,-0.09186023901421812,0.036230266
10568.0,2008-06-30,2008.0,SERV,20443.5,-0.5966529265629051,0.040498264
10656.0,2008-06-30,2008.0,ACET,186767.44,-0.11093629926807809,0.010255195
60038.0,2008-06-30,2008.0,ACU,48754.251000000004,-0.4179091536368303,-0.034639448
79678.0,2008-06-30,2008.0,ATVI,10161173.08,-0.26449912037769824,-0.019112602
10779.0,2008-06-30,2008.0,BKTI,20101.5,-0.13257841132875878,-0.015966326
61487.0,2008-06-30,2008.0,AE,142990.19999999998,-0.48316288519120015,0.50962675
61241.0,2008-06-30,2008.0,AMD,3539795.27,-0.3421046914222133,-0.107927874
11157.0,2008-06-30,2008.0,AIM,10922.05,0.6498219285477701,0.05849945
28222.0,2008-06-30,2008.0,APD,20826144.18,-0.3326477211812804,0.12254967
11368.0,2008-06-30,2008.0,AIRT,24324.84,-0.1548934541428388,-0.009673506
11456.0,2008-06-30,2008.0,ALAN,43999.2,-0.7131276790863081,-0.20685275
28804.0,2008-06-30,2008.0,ALK,551825.82,0.1844386266253343,-0.3056227
11587.0,2008-06-30,2008.0,ATRI,188477.93999999997,0.40987863200583335,0.021910898
42083.0,2008-06-30,2008.0,ACV,2644889.87,-0.026157866399623888,-0.0054122806
48514.0,2008-06-30,2008.0,IKN,1056101.28,0.5250997105680629,-0.05252008
11691.0,2008-06-30,2008.0,MATX,1883492.4999999998,-0.46579506616726457,0.03621071
11790.0,2008-06-30,2008.0,ALCO,255582.83999999997,-0.11487083138553512,0.04341135
10137.0,2008-06-30,2008.0,AYE,8420033.41,-0.4832946217418219,0.08399205
10145.0,2008-06-30,2008.0,HON,37283826.72,-0.3587906354701133,0.048364043
90335.0,2008-06-30,2008.0,ALY,625705.6,-0.8761388598176812,0.13694903
45911.0,2008-06-30,2008.0,SWKS,1627365.5999999999,-0.01401956943369129,0.0023925975
24643.0,2008-06-30,2008.0,HWM,29033256.459999997,-0.7006974605365207,0.12111149
28484.0,2008-06-30,2008.0,HES,40754448.589999996,-0.5770702166679192,0.14988148
90893.0,2008-06-30,2008.0,LCC,230212.5,-0.03391549167956419,-0.20231165
39482.0,2008-06-30,2008.0,ABL,16315.08,-0.7021165534803275,0.25947374
10225.0,2008-06-30,2008.0,BEAM,9591668.08,-0.42493451258630266,0.043098472
47730.0,2008-06-30,2008.0,ABM,1123647.25,-0.16391464490946567,-0.0365932
12758.0,2008-06-30,2008.0,ECOL,538981.56,-0.37700201829125507,0.024455808
24109.0,2008-06-30,2008.0,AEP,16156005.929999998,-0.24838644843082233,0.11994067
13056.0,2008-06-30,2008.0,AM,559520.28,-0.0034265010241001175,-0.04810062
15667.0,2008-06-30,2008.0,WYE,63946890.480000004,-0.031912161508927166,0.04094456
85404.0,2008-06-30,2008.0,HIST,6426.0,-0.2709136400933321,-0.006838374
13470.0,2008-06-30,2008.0,AMAC,54376.479999999996,-0.030176762959295153,-0.060055166
85439.0,2008-06-30,2008.0,APFC,128920.71999999999,-0.6364238670028493,0.26414013
58560.0,2008-06-30,2008.0,ASEI,452536.46,0.35177652992025,0.0017369017
13769.0,2008-06-30,2008.0,AMS,10576.808,-0.007815586888828293,0.22641754
13777.0,2008-06-30,2008.0,LGTY,126798.48,0.09809619100044872,0.0045492947
11144.0,2008-06-30,2008.0,AVD,325691.7,-0.08181943506740469,0.013446875
50091.0,2008-06-30,2008.0,AMN,1101296.42,-0.4360150918534928,0.019884378
85257.0,2008-06-30,2008.0,AME,5037996.24,-0.26837481572467003,0.025803596
14008.0,2008-06-30,2008.0,AMGN,49848120.0,0.11664652430569176,0.023519449
18075.0,2008-06-30,2008.0,AP,452672.95999999996,-0.4633239615719949,0.03914281
38746.0,2008-06-30,2008.0,AXR,285302.05000000005,-0.774142963960245,-0.0166336
60871.0,2008-06-30,2008.0,ADI,9217144.17,-0.19728209896946788,0.018858619
14198.0,2008-06-30,2008.0,ALOG,845201.07,-0.413137462519494,-0.007127598
14219.0,2008-06-30,2008.0,ANLY,34629.07,-0.5958424730264253,-0.02520825
14227.0,2008-06-30,2008.0,ANEN,154459.41,0.6667429228477494,0.017773211
45583.0,2008-06-30,2008.0,AGL,203171.04,0.028407225713902612,0.004995495
83112.0,2008-06-30,2008.0,ANDE,737828.04,-0.25812577563101197,-0.025413051
