permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2011-06-30,2011.0,AIR,1076529.51,-0.49523887638213787,-0.03826855
21020.0,2011-06-30,2011.0,AAL,1800694.8,-0.9353851104619647,-0.14437412
11499.0,2011-06-30,2011.0,CECO,96906.02560000001,0.18999683398240166,-0.04392858
81912.0,2011-06-30,2011.0,AVX,2592705.0,-0.28280363041956547,-0.024298206
27991.0,2011-06-30,2011.0,PNW,4859977.859999999,0.21458446186388813,-0.036875248
10517.0,2011-06-30,2011.0,PRG,2261082.6,0.0037428231157404118,-0.04429546
20482.0,2011-06-30,2011.0,ABT,81786371.46,0.26888116206208285,-0.029401034
10568.0,2011-06-30,2011.0,SERV,12498.4,0.029212124058,-0.07654898
10656.0,2011-06-30,2011.0,ACET,178620.2,0.38017885334361784,-0.03919263
60038.0,2011-06-30,2011.0,ACU,29308.431999999997,0.10392018282064779,-0.03919263
10779.0,2011-06-30,2011.0,BKTI,18777.51,0.17965503965116417,-0.059237614
61487.0,2011-06-30,2011.0,AE,106884.12,0.689694848593655,-0.031509057
61241.0,2011-06-30,2011.0,AMD,4805932.5600000005,-0.18045707792585403,-0.036299035
11157.0,2011-06-30,2011.0,AIM,13077.84,0.03109310643134075,-0.03177242
28222.0,2011-06-30,2011.0,APD,20253115.259999998,-0.1305439367491887,-0.029401034
11368.0,2011-06-30,2011.0,AIRT,22307.519999999997,-0.013796769715671295,-0.024298206
11456.0,2011-06-30,2011.0,ALAN,10857.6,-0.23609700999999997,-0.13422893
28804.0,2011-06-30,2011.0,ALK,2462026.98,0.04858683663747337,-0.024088874
11587.0,2011-06-30,2011.0,ATRI,400347.2,0.045565386873523024,-0.02961035
11691.0,2011-06-30,2011.0,MATX,2003022.5599999998,0.13756349960072034,-0.036875248
11790.0,2011-06-30,2011.0,ALCO,188204.52000000002,0.2042490031442426,-0.054547906
10145.0,2011-06-30,2011.0,HON,46897806.720000006,-0.037783896771285116,-0.02961035
45911.0,2011-06-30,2011.0,SWKS,4278577.26,0.18866106503859184,-0.034346297
24643.0,2011-06-30,2011.0,HWM,16836642.939999998,-0.44196000935959134,-0.05599521
28484.0,2011-06-30,2011.0,HES,25399485.720000003,-0.41453971906105863,-0.029401034
90893.0,2011-06-30,2011.0,LCC,1443402.18,0.49587355374057895,-0.038970023
39482.0,2011-06-30,2011.0,ABL,33308.88,-0.5683827695392937,-0.055887997
10225.0,2011-06-30,2011.0,BEAM,9831038.280000001,0.2667162434739514,-0.03177242
47730.0,2011-06-30,2011.0,ABM,1240124.22,-0.14010147238357998,-0.024298206
12758.0,2011-06-30,2011.0,ECOL,311527.80000000005,0.07780667994264003,-0.037084565
24109.0,2011-06-30,2011.0,AEP,18153884.88,0.11096432886700516,-0.036875248
13056.0,2011-06-30,2011.0,AM,901139.4,-0.3689226592628407,-0.024088874
13470.0,2011-06-30,2011.0,AMAC,53521.055,0.5324778017260131,-0.029401034
85439.0,2011-06-30,2011.0,APFC,60631.2,0.306533924552424,-0.09530431
58560.0,2011-06-30,2011.0,ASEI,737840.0,-0.2742740094677487,-0.02961035
13769.0,2011-06-30,2011.0,AMS,14515.199999999999,0.012530255178264955,-0.048413754
13777.0,2011-06-30,2011.0,LGTY,195891.63,-0.000788861620416657,-0.037084565
11144.0,2011-06-30,2011.0,AVD,357219.74,1.0638513968196843,-0.024088874
50091.0,2011-06-30,2011.0,AMN,600183.8400000001,0.3031026934077514,-0.03156309
85257.0,2011-06-30,2011.0,AME,7220728.2,0.11838302076883997,-0.02961035
14008.0,2011-06-30,2011.0,AMGN,53915400.0,0.2749633004736215,-0.029034153
18075.0,2011-06-30,2011.0,AP,241957.1,-0.19197009224739503,-0.03171839
60871.0,2011-06-30,2011.0,ADI,11727674.76,-0.008147820967298791,-0.02961035
14198.0,2011-06-30,2011.0,ALOG,660057.0900000001,0.18663373801412445,-0.03919263
14219.0,2011-06-30,2011.0,ANLY,16238.880000000001,0.32387301390877504,-0.054292336
14227.0,2011-06-30,2011.0,ANEN,316625.0,-0.07784701549166176,-0.024088874
83112.0,2011-06-30,2011.0,ANDE,784540.25,0.0230040109847728,-0.0389833
39490.0,2011-06-30,2011.0,APA,47313525.33,-0.2836178304561775,-0.029401034
14526.0,2011-06-30,2011.0,APOG,360089.10000000003,0.2882602270550876,-0.024088874
14593.0,2011-06-30,2011.0,AAPL,311133874.94904,0.7396063543535426,-0.02961035
14702.0,2011-06-30,2011.0,AMAT,17150432.5,-0.09404359793788257,-0.02961035
11581.0,2011-06-30,2011.0,EPAC,1840430.68,0.014150973717917344,-0.029401034
14761.0,2011-06-30,2011.0,TREC,95944.5,1.392395912817014,-0.02961035
10516.0,2011-06-30,2011.0,ADM,19232082.0,0.001147736802660884,-0.024088874
14868.0,2011-06-30,2011.0,ARDNA,282593.42,-0.041487661975267286,-0.02961035
77595.0,2011-06-30,2011.0,ARCB,603264.06,-0.46545831281344485,-0.054292336
29209.0,2011-06-30,2011.0,ARW,4816531.5,-0.20959809675746002,-0.03919263
15203.0,2011-06-30,2011.0,ARTW,36362.9,-0.2469225361879829,-0.03171839
24272.0,2011-06-30,2011.0,ASH,5113832.94,0.08608683170240261,-0.03156309
15537.0,2011-06-30,2011.0,ALOT,59705.1,0.007505370498663108,-0.03171839
15457.0,2011-06-30,2011.0,ATRO,273196.0,0.011796694256436192,-0.02961035
15553.0,2011-06-30,2011.0,GAS,3185883.18,-0.004319656996004067,-0.024088874
15721.0,2011-06-30,2011.0,ATW,2858785.5300000003,-0.14273315723987065,-0.02961035
68830.0,2011-06-30,2011.0,REX,158264.40000000002,0.17570367191030348,-0.045742795
85631.0,2011-06-30,2011.0,ADSK,8870395.8,-0.09372233488906634,-0.037030533
44644.0,2011-06-30,2011.0,ADP,25855344.0,0.0875617281008432,-0.03919263
44601.0,2011-06-30,2011.0,AVY,4128581.2500000005,-0.26552902348468743,-0.024088874
27684.0,2011-06-30,2011.0,AVT,4870498.88,-0.032197145839716265,-0.03919263
40416.0,2011-06-30,2011.0,AVP,12045264.0,-0.39182452526739053,-0.02961035
16126.0,2011-06-30,2011.0,AZZ,574515.2,0.3648621486499833,-0.024088874
16249.0,2011-06-30,2011.0,PRSN,121113.08,-0.59922151545041,-0.059813812
53110.0,2011-06-30,2011.0,BMI,556847.4600000001,0.03449071007919889,-0.02961035
52484.0,2011-06-30,2011.0,BKR,196373.76,0.23512014352583688,-0.03171839
75034.0,2011-06-30,2011.0,BKR,31537115.6,-0.42707088996671794,-0.036875248
10318.0,2011-06-30,2011.0,BCPC,1266861.86,-0.2520318381681466,-0.02961035
57568.0,2011-06-30,2011.0,BALL,6459895.44,0.07671445903897721,-0.029401034
24221.0,2011-06-30,2011.0,CEG,7618685.88,-0.011595090752573646,-0.109944716
46877.0,2011-06-30,2011.0,BCR,9410058.3,-0.014272667145035972,-0.02961035
39693.0,2011-06-30,2011.0,B,1351053.3599999999,-0.0060004122196448476,-0.036875248
42358.0,2011-06-30,2011.0,BRN,42626.55,-0.42350078123540486,-0.024088874
47423.0,2011-06-30,2011.0,DFZ,124598.87999999999,0.23367959768962485,-0.024298206
17137.0,2011-06-30,2011.0,BSET,91021.88,0.4233264452071799,-0.09804261
27887.0,2011-06-30,2011.0,BAX,34045862.82,-0.08802271486756548,-0.02961035
29612.0,2011-06-30,2011.0,AIT,1508866.92,0.05810722878295079,-0.024298206
39642.0,2011-06-30,2011.0,BDX,18849859.84,-0.11222542453758359,-0.02961035
17444.0,2011-06-30,2011.0,BELFA,50460.0,-0.21015039489746618,-0.03919263
86242.0,2011-06-30,2011.0,BELFB,209221.74000000002,-0.17606724844829108,-0.03919263
65875.0,2011-06-30,2011.0,VZ,105326573.94,0.2579863252686022,0.0075892285
