permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2019-06-28,2019.0,AIR,1290114.93,-0.44614607064783823,-0.00025366247
21020.0,2019-06-28,2019.0,AAL,14519993.82,-0.607539088902207,-0.025500216
11499.0,2019-06-28,2019.0,CECO,336052.77999999997,-0.32620509497227557,0.011564083
81912.0,2019-06-28,2019.0,AVX,2797581.4000000004,0.32123794619909113,0.006030418
27991.0,2019-06-28,2019.0,PNW,10564142.93,-0.20674664428006728,0.054368112
10517.0,2019-06-28,2019.0,PRG,4156044.57,-0.2712109895328508,0.009018742
20482.0,2019-06-28,2019.0,ABT,148367622.1,0.09077448383043457,0.018268831
60038.0,2019-06-28,2019.0,ACU,75688.15999999999,0.027230424958742415,-0.019811742
10779.0,2019-06-28,2019.0,BKTI,54618.6,-0.20512676261712345,0.014615364
61487.0,2019-06-28,2019.0,AE,144593.04,-0.20619143977672932,-0.03715349
61241.0,2019-06-28,2019.0,AMD,32981820.0,0.7189250369802062,-0.010849044
28222.0,2019-06-28,2019.0,APD,49831507.21,0.07740695228789894,-0.006859362
11368.0,2019-06-28,2019.0,AIRT,52732.35,-0.34156599690077694,-0.065136366
28804.0,2019-06-28,2019.0,ALK,7886494.0,-0.43553677271401525,-0.0050018355
11587.0,2019-06-28,2019.0,ATRI,1581832.68145,-0.2596129307427102,0.010767706
11691.0,2019-06-28,2019.0,MATX,1663790.1,-0.24503729929451132,-0.023770638
11790.0,2019-06-28,2019.0,ALCO,226639.8,0.02402368945727691,-0.009676397
10145.0,2019-06-28,2019.0,HON,127056475.78,-0.1670568668619289,-0.012810633
45911.0,2019-06-28,2019.0,SWKS,13259532.0,0.6706325022073337,-0.0001045689
28484.0,2019-06-28,2019.0,HES,19289617.23,-0.18177846305939044,-0.071607016
47730.0,2019-06-28,2019.0,ABM,2654320.0,-0.08806734660157003,0.0032959804
12758.0,2019-06-28,2019.0,ECOL,1315179.06,-0.43918247793936416,-0.014993846
24109.0,2019-06-28,2019.0,AEP,43427302.36,-0.08004223547598208,0.025801443
13769.0,2019-06-28,2019.0,AMS,16399.18,-0.2677335488878809,-0.05481047
13777.0,2019-06-28,2019.0,LGTY,387714.60000000003,0.21690757085086088,0.02251368
11144.0,2019-06-28,2019.0,AVD,457954.38,-0.11701675033514866,0.006982915
85257.0,2019-06-28,2019.0,AME,20697076.44,-0.02221966323634724,-0.004996121
14008.0,2019-06-28,2019.0,AMGN,110954988.0,0.30287292088865586,0.018268831
18075.0,2019-06-28,2019.0,AP,50427.39000000001,-0.2515925390869507,-0.008046873
60871.0,2019-06-28,2019.0,ADI,41734924.07,0.09577631909258585,0.016327918
83112.0,2019-06-28,2019.0,ANDE,903932.1599999999,-0.4961045118402818,-0.034276806
39490.0,2019-06-28,2019.0,APA,10890431.37,-0.5319176289822648,-0.06776259
14526.0,2019-06-28,2019.0,APOG,1152463.2,-0.47018040258423033,0.009612486
14593.0,2019-06-28,2019.0,AAPL,896853698.4,0.8519429032850238,0.006108895
14702.0,2019-06-28,2019.0,AMAT,42040475.55,0.3536726680780034,0.004435472
11581.0,2019-06-28,2019.0,EPAC,1523780.5799999998,-0.3026938770421203,0.0016095787
14761.0,2019-06-28,2019.0,TREC,236254.59,-0.35820676091389037,-0.058062114
10516.0,2019-06-28,2019.0,ADM,22854732.0,0.00031788780370857125,-0.03023649
77595.0,2019-06-28,2019.0,ARCB,717367.2,-0.05789093596033342,0.006840907
29209.0,2019-06-28,2019.0,ARW,6038065.67,-0.04957824771551798,-0.018203683
15203.0,2019-06-28,2019.0,ARTW,8675.9,0.1499877955431481,-0.06420631
24272.0,2019-06-28,2019.0,ASH,5016278.1899999995,-0.1358084059871183,-0.011198632
15537.0,2019-06-28,2019.0,ALOT,181086.72,-0.6996123847542319,0.014126003
15457.0,2019-06-28,2019.0,ATRO,996088.52,-0.7508229369083071,-0.006517522
68830.0,2019-06-28,2019.0,REX,457374.60000000003,-0.06180032312960503,-0.024201147
85631.0,2019-06-28,2019.0,ADSK,35865202.09833,0.4549448934545038,0.019997261
44644.0,2019-06-28,2019.0,ADP,71786286.0,-0.09192331413305214,0.012475319
44601.0,2019-06-28,2019.0,AVY,9765242.88,-0.006931822797764919,0.004731804
27684.0,2019-06-28,2019.0,AVT,4709800.260000001,-0.381512156636768,0.0013805628
40416.0,2019-06-28,2019.0,AVP,1719697.48,0.4955395978356811,-0.06758066
16126.0,2019-06-28,2019.0,AZZ,1202548.62,-0.2544638529742833,-0.006859362
53110.0,2019-06-28,2019.0,BMI,1737874.3499999999,0.05305889278440522,0.014418915
10318.0,2019-06-28,2019.0,BCPC,3234529.35,-0.0596378681249716,-0.011588827
57568.0,2019-06-28,2019.0,BALL,23428732.56,-0.012186894171459173,-0.019272037
39693.0,2019-06-28,2019.0,B,2894974.56,-0.3016955565212001,-0.002942115
42358.0,2019-06-28,2019.0,BRN,9353.009999999998,-0.21753892571235586,-0.111733176
17137.0,2019-06-28,2019.0,BSET,158752.5,-0.5162494533269762,-0.006188974
27887.0,2019-06-28,2019.0,BAX,41782759.2,0.049104924315426866,0.018268831
29612.0,2019-06-28,2019.0,AIT,2374627.29,0.022682781163406635,-0.008045435
39642.0,2019-06-28,2019.0,BDX,67975158.62268,-0.0518278046689675,0.018268831
17444.0,2019-06-28,2019.0,BELFA,33168.75,-0.34267941323800877,-0.014259413
86242.0,2019-06-28,2019.0,BELFB,174138.14,-0.37432159771623275,-0.014259413
65875.0,2019-06-28,2019.0,VZ,236272940.91,-0.007091751720748936,0.2103158
85914.0,2019-06-28,2019.0,BBY,18620908.39,0.2747120310339253,0.01436498
61516.0,2019-06-28,2019.0,BIO,7730975.879999999,0.43097501586691045,0.0059323534
61508.0,2019-06-28,2019.0,BIO,1594858.98912,0.42880527475274516,0.0059323534
61946.0,2019-06-28,2019.0,BKH,4718966.5600000005,-0.266817523573317,0.054368112
19561.0,2019-06-28,2019.0,BA,204802951.92630002,-0.500333391849254,-0.00872355
52230.0,2019-06-28,2019.0,RHI,6754259.75,-0.06372049045085552,0.025349304
12437.0,2019-06-28,2019.0,RFP,656064.0,-0.7203235530981796,-0.05042232
