permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2012-06-29,2012.0,AIR,543082.24,0.6603161860606608,0.2083109
11499.0,2012-06-29,2012.0,CECO,115221.5,0.5831953168030715,0.22745043
81912.0,2012-06-29,2012.0,AVX,1812243.63,0.13014780259366165,0.19604573
27991.0,2012-06-29,2012.0,PNW,5664339.98,0.11429723812874014,0.21003273
10517.0,2012-06-29,2012.0,PRG,2152833.9499999997,-0.008824903195711107,0.2597149
20482.0,2012-06-29,2012.0,ABT,101436517.77,0.16013802984309136,0.19609228
10656.0,2012-06-29,2012.0,ACET,243241.11,0.573545648301693,0.22191027
60038.0,2012-06-29,2012.0,ACU,31619.57,0.29202991283206536,0.24558228
10779.0,2012-06-29,2012.0,BKTI,22210.52,0.8287663868111985,0.2606539
61487.0,2012-06-29,2012.0,AE,176818.56,0.6779462872200068,0.2995884
61241.0,2012-06-29,2012.0,AMD,4018729.7700000005,-0.2884590267216597,0.23412886
11157.0,2012-06-29,2012.0,AIM,13777.787100000001,1.158935776247132,0.26510805
28222.0,2012-06-29,2012.0,APD,17068905.36,0.16964979857642504,0.20860553
11368.0,2012-06-29,2012.0,AIRT,21392.716,0.20919443559048126,0.2580884
28804.0,2012-06-29,2012.0,ALK,2546997.3,0.44796748209423015,0.24925417
11587.0,2012-06-29,2012.0,ATRI,412829.72,0.13252653262066771,0.2018734
11691.0,2012-06-29,2012.0,MATX,2246830.5,-0.0821215846732101,0.20306537
11790.0,2012-06-29,2012.0,ALCO,224438.46,0.32232562250347263,0.22111169
10145.0,2012-06-29,2012.0,HON,43509467.04,0.45494588576815653,0.19604573
45911.0,2012-06-29,2012.0,SWKS,5201482.12,-0.19925650766431774,0.18936726
24643.0,2012-06-29,2012.0,HWM,9333651.25,-0.09415629936482012,0.2693079
28484.0,2012-06-29,2012.0,HES,14842997.950000001,0.539966554842348,0.2597149
90893.0,2012-06-29,2012.0,LCC,2163818.91,0.23130723733783412,0.31964213
10225.0,2012-06-29,2012.0,BEAM,9848236.530000001,0.023963158669960013,0.18936726
47730.0,2012-06-29,2012.0,ABM,1057687.44,0.2900706169804178,0.25382507
12758.0,2012-06-29,2012.0,ECOL,323790.48,0.5949199001605037,0.20855185
24109.0,2012-06-29,2012.0,AEP,19324447.8,0.1704917582277126,0.21003273
13056.0,2012-06-29,2012.0,AM,471582.72,0.29430119120436593,0.24114852
85439.0,2012-06-29,2012.0,APFC,79889.04000000001,1.7046522198620524,0.2807613
58560.0,2012-06-29,2012.0,ASEI,488800.55000000005,0.02422334856551868,0.18936726
13769.0,2012-06-29,2012.0,AMS,14712.7412,-0.31400205472037634,0.29326746
13777.0,2012-06-29,2012.0,LGTY,195037.35,0.1600402561157952,0.18936726
11144.0,2012-06-29,2012.0,AVD,740185.83,-0.11257741174700155,0.21271306
85257.0,2012-06-29,2012.0,AME,8022383.669999999,0.2785495602610932,0.18936726
14008.0,2012-06-29,2012.0,AMGN,56082372.0,0.3774080108641589,0.20859842
18075.0,2012-06-29,2012.0,AP,189587.18999999997,0.06616846446335635,0.24114852
60871.0,2012-06-29,2012.0,ADI,11238392.46,0.23148101891408132,0.18936726
14198.0,2012-06-29,2012.0,ALOG,758942.0,0.18037643315797533,0.19609228
14219.0,2012-06-29,2012.0,ANLY,21771.75,-0.10308805640696664,0.26050353
14227.0,2012-06-29,2012.0,ANEN,273341.60000000003,0.16990768256770128,0.19604573
83112.0,2012-06-29,2012.0,ANDE,795225.0599999999,0.26351860223657575,0.27897662
39490.0,2012-06-29,2012.0,APA,34350312.37,-0.03830562105571178,0.24964996
14526.0,2012-06-29,2012.0,APOG,455455.94,0.5182738413434398,0.21789604
14593.0,2012-06-29,2012.0,AAPL,547363344.0,-0.30693683298226077,0.18936726
14702.0,2012-06-29,2012.0,AMAT,14669205.285,0.3416542599674902,0.20163244
11581.0,2012-06-29,2012.0,EPAC,1855299.6,0.21511448024614702,0.22745043
14761.0,2012-06-29,2012.0,TREC,233373.96,-0.10266713890289182,0.18936726
10516.0,2012-06-29,2012.0,ADM,19439687.52,0.17714920737225992,0.2464336
14868.0,2012-06-29,2012.0,ARDNA,267821.91,0.5345098972382625,0.24109483
77595.0,2012-06-29,2012.0,ARCB,322371.0,0.8411558675127719,0.26313955
29209.0,2012-06-29,2012.0,ARW,3667108.08,0.2140690566238821,0.26527852
15203.0,2012-06-29,2012.0,ARTW,27243.0,0.15347718037246572,0.20979038
24272.0,2012-06-29,2012.0,ASH,5438547.7700000005,0.21989576885213907,0.243714
