permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2016-06-30,2016.0,AIR,811018.32,0.5000263534834612,0.05764345080285693
21020.0,2016-06-30,2016.0,AAL,15206461.709999999,0.7897409057486295,0.1362431384290801
11499.0,2016-06-30,2016.0,CECO,296827.88,0.07378942067882004,0.04907512124353275
81912.0,2016-06-30,2016.0,AVX,2273658.66,0.23414310312925404,0.05557239061641894
27991.0,2016-06-30,2016.0,PNW,9009008.4,0.08131037075736317,0.04046382251021896
10517.0,2016-06-30,2016.0,PRG,1592497.5,0.7793188550242882,0.10786709549938678
20482.0,2016-06-30,2016.0,ABT,57752365.120000005,0.2635939911481677,0.049569402162887855
10656.0,2016-06-30,2016.0,ACET,647834.55,-0.28777389772274553,0.03160869717933679
60038.0,2016-06-30,2016.0,ACU,60756.0,0.5783829897523816,0.08177458747562127
10779.0,2016-06-30,2016.0,BKTI,69890.79,-0.22328410272459515,0.054905114380915165
61487.0,2016-06-30,2016.0,AE,162393.0,0.08727223527465361,0.10285187343953339
61241.0,2016-06-30,2016.0,AMD,4086299.9999999995,1.4240043511961804,0.06897740681756659
28222.0,2016-06-30,2016.0,APD,30692143.079189997,0.13916098990554246,0.09614569345859536
11368.0,2016-06-30,2016.0,AIRT,51019.5,-0.01796180609763693,0.08901031161732931
28804.0,2016-06-30,2016.0,ALK,7174274.91,0.5574406404698591,0.10579625409695836
11587.0,2016-06-30,2016.0,ATRI,780416.62176,0.5123051043847053,0.017169835452762072
11691.0,2016-06-30,2016.0,MATX,1396800.82,-0.05298800468046712,0.07807874476335996
11790.0,2016-06-30,2016.0,ALCO,251347.25,0.0396650722183049,0.11344705548614797
10145.0,2016-06-30,2016.0,HON,88649216.8,0.17307871500239794,0.028153696433776076
45911.0,2016-06-30,2016.0,SWKS,12038260.64,0.5321792647952497,-0.0006329644895686215
24643.0,2016-06-30,2016.0,HWM,12191041.889999999,0.0949234108845722,0.08713270870569545
28484.0,2016-06-30,2016.0,HES,19034811.900000002,-0.25967422645685406,0.057879951838856414
47730.0,2016-06-30,2016.0,ABM,2040107.5199999998,0.15339337112591653,0.07262196690902556
12758.0,2016-06-30,2016.0,ECOL,1000515.3,0.11221837794985975,0.12041808192299186
24109.0,2016-06-30,2016.0,AEP,34436128.17,0.023001443370402812,0.05714197933713194
58560.0,2016-06-30,2016.0,ASEI,267032.57999999996,-0.014965978560826428,0.06772016939498826
13769.0,2016-06-30,2016.0,AMS,10890.949999999999,0.917174507037084,0.06589144420246384
13777.0,2016-06-30,2016.0,LGTY,277803.84,0.019177708748447955,0.05088968203762079
11144.0,2016-06-30,2016.0,AVD,440441.38999999996,0.1409943117395643,0.09023106578365514
85257.0,2016-06-30,2016.0,AME,10790544.299999999,0.3152236696376849,0.008287622197087785
14008.0,2016-06-30,2016.0,AMGN,113945127.511,0.1585440514036048,0.045950894462123415
18075.0,2016-06-30,2016.0,AP,138174.27000000002,0.3361317918132231,0.187757462879091
60871.0,2016-06-30,2016.0,ADI,17408304.0,0.40234845184204565,0.036141514449070655
14198.0,2016-06-30,2016.0,ALOG,983149.44,-0.08487310860788773,0.08382877348458351
83112.0,2016-06-30,2016.0,ANDE,1003649.6,-0.026901921252238576,0.08337919934297133
39490.0,2016-06-30,2016.0,APA,21072987.78,-0.12719121859998142,0.0985661638337092
14526.0,2016-06-30,2016.0,APOG,1334370.1500000001,0.23563779352498745,0.08983750547213276
14593.0,2016-06-30,2016.0,AAPL,515586573.99999994,0.5310228985056229,0.0458633486021256
14702.0,2016-06-30,2016.0,AMAT,26106781.68,0.739122141558977,0.04849584320049871
11581.0,2016-06-30,2016.0,EPAC,1331299.41,0.08587737906565777,0.11676543648169968
14761.0,2016-06-30,2016.0,TREC,255555.86,0.07461325222015239,0.09430175518227202
10516.0,2016-06-30,2016.0,ADM,25201391.98,-0.011615711288454945,0.07335890622110242
77595.0,2016-06-30,2016.0,ARCB,418437.5,0.28149748742343256,0.08828330727104117
29209.0,2016-06-30,2016.0,ARW,5672268.399999999,0.26287713501902904,0.08149746955606929
15203.0,2016-06-30,2016.0,ARTW,12150.8,-0.007386341178032579,0.09631482452167006
24272.0,2016-06-30,2016.0,ASH,7122740.97,0.16097668207343294,0.11141103193114077
15537.0,2016-06-30,2016.0,ALOT,113038.94,-0.13965356958859,0.1042806767970319
15457.0,2016-06-30,2016.0,ATRO,646807.22,0.05189778800324009,0.05767649770680805
15553.0,2016-06-30,2016.0,GAS,7961259.6,,0.05254357313771152
15721.0,2016-06-30,2016.0,ATW,811258.44,-0.35304952230082215,0.0765702925076539
68830.0,2016-06-30,2016.0,REX,392544.63,0.6098984011772299,0.07199348078552248
85631.0,2016-06-30,2016.0,ADSK,12162875.84,0.8582046369951044,0.0658984734604644
44644.0,2016-06-30,2016.0,ADP,41865159.0,0.1367801357110517,0.04074264663381655
44601.0,2016-06-30,2016.0,AVY,6665906.0,0.2035614439445123,0.10407429524894951
27684.0,2016-06-30,2016.0,AVT,5206142.649999999,-0.028529204191322027,0.08899850487884464
40416.0,2016-06-30,2016.0,AVP,1648711.26,0.0012832550740650202,0.07012785918186637
16126.0,2016-06-30,2016.0,AZZ,1554621.6199999999,-0.0630585223011157,0.0506531571566029
53110.0,2016-06-30,2016.0,BMI,1061710.1400000001,0.10128762099213462,0.04931593375519583
75034.0,2016-06-30,2016.0,BKR,19763058.82,0.21840403069488212,0.025484898761590102
10318.0,2016-06-30,2016.0,BCPC,1885476.8499999999,0.30465797904926495,-0.0006508591285978582
57568.0,2016-06-30,2016.0,BALL,10250432.840000002,0.17267332886548606,0.04628234428312794
46877.0,2016-06-30,2016.0,BCR,17241696.04,0.34601903562894715,0.05306259408439473
39693.0,2016-06-30,2016.0,B,1778146.5599999998,0.7827729933881944,0.06701351073317596
42358.0,2016-06-30,2016.0,BRN,12829.35,0.16373380928898112,0.03637727388834833
17137.0,2016-06-30,2016.0,BSET,261065.7,0.6208767201402445,0.08170000835255564
27887.0,2016-06-30,2016.0,BAX,24973332.86,0.3494563277942619,0.0681497598523606
29612.0,2016-06-30,2016.0,AIT,1761678.78,0.3303258640555827,0.1019540342449261
39642.0,2016-06-30,2016.0,BDX,35987337.18,0.16476211821431572,0.03605876302160027
17444.0,2016-06-30,2016.0,BELFA,34082.25,0.3324642135155226,0.1240247716355043
86242.0,2016-06-30,2016.0,BELFB,173603.92,0.40116388491143307,0.1240247716355043
65875.0,2016-06-30,2016.0,VZ,227603840.0,-0.16632397973143237,0.07059507346005489
43772.0,2016-06-30,2016.0,BMS,4875485.12,-0.08395102638436532,0.061727005779914634
