permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2022-06-30,2022.0,AIR,1472642.4800000002,0.34524604807242315,-0.029827415430759174
21020.0,2022-06-30,2022.0,AAL,8239197.72,0.37957709121525923,-0.09060150808738854
11499.0,2022-06-30,2022.0,CECO,206513.32,1.1988613096933411,-0.08733212830100001
27991.0,2022-06-30,2022.0,PNW,8262633.12,0.1321748556351212,0.003466760637365951
10517.0,2022-06-30,2022.0,PRG,891709.5,0.9114171675684526,-0.011589590764060631
60038.0,2022-06-30,2022.0,ACU,111510.07,-0.22891478362281217,-0.09626639100349621
10779.0,2022-06-30,2022.0,BKTI,44692.25,0.24260525100600439,-0.1158244868587417
61487.0,2022-06-30,2022.0,AE,140605.91999999998,0.08681173692054618,-0.1520024281668384
61241.0,2022-06-30,2022.0,AMD,123269640.0,0.45435090197736244,-0.04525461926630214
28222.0,2022-06-30,2022.0,APD,53331971.04,0.2406520589719927,-0.10226476769855708
11368.0,2022-06-30,2022.0,AIRT,47174.36,0.48965591793824603,-0.09662649138056167
28804.0,2022-06-30,2022.0,ALK,5049984.6,0.2925863678770887,-0.08061934849695263
11587.0,2022-06-30,2022.0,ATRI,1124401.66212,-0.12249561639641886,-0.035803741356062346
11691.0,2022-06-30,2022.0,MATX,2954628.0799999996,0.05091448390205272,-0.08892922603433817
11790.0,2022-06-30,2022.0,ALCO,270182.29000000004,-0.30357075376762105,-0.08871912077302113
10145.0,2022-06-30,2022.0,HON,117094406.52,0.183390196735693,-0.043373474102850196
45911.0,2022-06-30,2022.0,SWKS,14908184.64,0.18891443620969295,-0.041595048627073083
28484.0,2022-06-30,2022.0,HES,32975202.22,0.2642783359006348,-0.08496678366486776
47730.0,2022-06-30,2022.0,ABM,2899934.96,-0.03460010465520775,-0.09525293834713011
24109.0,2022-06-30,2022.0,AEP,49283226.72,-0.12579775837919382,0.026022635162121333
13769.0,2022-06-30,2022.0,AMS,13495.380000000001,0.11582889716370584,-0.06718609683639443
13777.0,2022-06-30,2022.0,LGTY,588482.56,-0.3646899116120551,-0.03621177872435055
11144.0,2022-06-30,2022.0,AVD,688670.55,-0.23107798660664502,-0.06888923256997259
