permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2018-06-29,2018.0,AIR,1610367.11,-0.22512489842405387,0.14951936186048442
21020.0,2018-06-29,2018.0,AAL,17480655.92,-0.15339407307053807,0.14587254804467875
11499.0,2018-06-29,2018.0,CECO,214236.87999999998,0.5395642268462678,0.13334157938049884
81912.0,2018-06-29,2018.0,AVX,2640849.43,0.06457315323846763,0.16227830207543548
27991.0,2018-06-29,2018.0,PNW,9017322.48,0.18550843078571524,0.1197719415525853
10517.0,2018-06-29,2018.0,PRG,3056490.25,0.3947287304672117,0.1418932062994145
20482.0,2018-06-29,2018.0,ABT,106926936.12,0.3798166879254196,0.14877018944224574
10656.0,2018-06-29,2018.0,ACET,103183.35,-0.9893439067641889,0.15595352641037152
60038.0,2018-06-29,2018.0,ACU,70010.5,0.08703196211751346,0.1290221460342309
10779.0,2018-06-29,2018.0,BKTI,51226.5,0.1629396933943647,0.140621531694876
61487.0,2018-06-29,2018.0,AE,181374.0,-0.20621793975413824,0.10076635727719463
61241.0,2018-06-29,2018.0,AMD,14615250.0,1.0036942989285478,0.1180650932133176
28222.0,2018-06-29,2018.0,APD,34135081.62,0.4674520050749732,0.0993251664572199
11368.0,2018-06-29,2018.0,AIRT,68167.40000000001,-0.14885168589937273,0.08645529022101073
28804.0,2018-06-29,2018.0,ALK,7443611.01,0.058140163673486504,0.1335941379472274
11587.0,2018-06-29,2018.0,ATRI,1110688.2370600002,0.4100378287254711,0.11024751888294304
11691.0,2018-06-29,2018.0,MATX,1637060.52,0.01331109933327057,0.14308144122077238
11790.0,2018-06-29,2018.0,ALCO,259686.4,-0.05755616440630428,0.10526607047461312
10145.0,2018-06-29,2018.0,HON,107595266.50000001,0.2666524303456028,0.1532741949947649
45911.0,2018-06-29,2018.0,SWKS,17368005.0,-0.20694309217231058,0.11675455912859434
28484.0,2018-06-29,2018.0,HES,20605798.95,-0.05498100563808205,0.025840294790555163
47730.0,2018-06-29,2018.0,ABM,1918351.56,0.37791688174977345,0.08754201203527145
12758.0,2018-06-29,2018.0,ECOL,1399361.6,-0.07730092206586234,0.12140266408158595
24109.0,2018-06-29,2018.0,AEP,34107217.75,0.291426816240542,0.050581316452394276
13769.0,2018-06-29,2018.0,AMS,15702.5,0.02131108865528547,0.15772878273133983
13777.0,2018-06-29,2018.0,LGTY,422005.48,-0.08790622868155801,0.14756467066013101
11144.0,2018-06-29,2018.0,AVD,685424.7,-0.3474890493067586,0.15888944905384506
85257.0,2018-06-29,2018.0,AME,16710740.639999999,0.24546377119484344,0.10947982084110208
14008.0,2018-06-29,2018.0,AMGN,119798910.0,0.005540120594879443,0.17980546900724903
18075.0,2018-06-29,2018.0,AP,126710.5,-0.6291538765870145,0.20478177536071485
60871.0,2018-06-29,2018.0,ADI,35576440.24,0.17895234926713824,0.14213847480931463
83112.0,2018-06-29,2018.0,ANDE,974255.4,-0.2085023653527469,0.14787143368874922
39490.0,2018-06-29,2018.0,APA,17865699.5,-0.3855832275441641,0.18075336826120747
14526.0,2018-06-29,2018.0,APOG,1359646.4200000002,-0.10491125454753711,0.12455026865001173
14593.0,2018-06-29,2018.0,AAPL,896472365.8700001,0.06398892329590347,0.14292853366123381
14702.0,2018-06-29,2018.0,AMAT,46561737.12,-0.029794244803619144,0.1445111134079866
11581.0,2018-06-29,2018.0,EPAC,1781134.1,-0.17579743481947352,0.16033041699444084
14761.0,2018-06-29,2018.0,TREC,361196.55,-0.37788033573266894,0.08821823979485544
10516.0,2018-06-29,2018.0,ADM,25627402.72,-0.10389105234646195,0.11712565780612749
77595.0,2018-06-29,2018.0,ARCB,1173758.8,-0.4015850879128283,0.18195912061526087
29209.0,2018-06-29,2018.0,ARW,6595958.32,-0.07559086958753922,0.14711221786552642
15203.0,2018-06-29,2018.0,ARTW,10917.4,-0.24540281875622535,0.07004714827661473
24272.0,2018-06-29,2018.0,ASH,4878666.54,0.013857003514750187,0.16364285575144777
15537.0,2018-06-29,2018.0,ALOT,129273.3,0.36656404994328384,0.19578640614980714
