permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2014-06-30,2014.0,AIR,1090521.64,0.16882742722357155,0.3287208632301599
21020.0,2014-06-30,2014.0,AAL,30952765.92,-0.061878584779906896,0.4569108565288502
11499.0,2014-06-30,2014.0,CECO,400039.4,-0.25832498452433883,0.06094064269422006
81912.0,2014-06-30,2014.0,AVX,2233124.96,0.04369326522121065,0.17899680364621418
27991.0,2014-06-30,2014.0,PNW,6383048.880000001,0.021983075887406694,0.22277769965847938
10517.0,2014-06-30,2014.0,PRG,2574348.48,0.019123560155172505,0.17451029620713143
20482.0,2014-06-30,2014.0,ABT,61429305.1,0.22516003757812178,0.2017882583302253
10656.0,2014-06-30,2014.0,ACET,521924.08,0.3728174056918384,0.18271903352001573
60038.0,2014-06-30,2014.0,ACU,53801.0,0.10244740979613998,0.24664268992700045
10779.0,2014-06-30,2014.0,BKTI,52634.96,0.2772033913210105,0.15675977955572762
61487.0,2014-06-30,2014.0,AE,329552.33999999997,-0.4196647659291189,0.26006130284150686
61241.0,2014-06-30,2014.0,AMD,3192955.9800000004,-0.427207106309403,0.33486984504907014
28222.0,2014-06-30,2014.0,APD,27302810.5,0.08800023238783453,0.17826728969441774
11368.0,2014-06-30,2014.0,AIRT,30615.0,0.6115392821412462,0.1831029666042241
28804.0,2014-06-30,2014.0,ALK,6531740.95,0.37075113096414425,0.24991253681287162
11587.0,2014-06-30,2014.0,ATRI,635374.0,0.21408904573027077,0.1192056205925951
11691.0,2014-06-30,2014.0,MATX,1153287.96,0.5973250387688156,0.2456064327443528
11790.0,2014-06-30,2014.0,ALCO,275776.44,0.21630908163379983,0.16844181543717696
10145.0,2014-06-30,2014.0,HON,72791004.0,0.11909431845533597,0.1706902231553613
45911.0,2014-06-30,2014.0,SWKS,8875440.0,1.2313072891068342,0.11831328601829227
24643.0,2014-06-30,2014.0,HWM,17469439.37,-0.24518916270644123,0.3498052574647659
28484.0,2014-06-30,2014.0,HES,31072029.12,-0.31454661722556754,0.2986644863861443
47730.0,2014-06-30,2014.0,ABM,1510960.94,0.2525623022060174,0.2010176296764712
12758.0,2014-06-30,2014.0,ECOL,1057858.45,0.011056073350801058,0.15827180958700637
24109.0,2014-06-30,2014.0,AEP,27220388.91,-0.014436289131271785,0.24078289219659155
58560.0,2014-06-30,2014.0,ASEI,549691.41,-0.3441150980217023,0.20313363145874064
13769.0,2014-06-30,2014.0,AMS,13689.122,-0.027671096662264853,0.41828562799867086
13777.0,2014-06-30,2014.0,LGTY,253550.44000000003,0.004197495902691173,0.13281275649916324
11144.0,2014-06-30,2014.0,AVD,380075.0,0.05632154958280439,0.18192190524121088
85257.0,2014-06-30,2014.0,AME,12824388.56,0.05502425324278186,0.14849969623071502
14008.0,2014-06-30,2014.0,AMGN,89890178.0,0.3206265097345659,0.20627300277794802
18075.0,2014-06-30,2014.0,AP,238530.12000000002,-0.3152591609259341,0.2800765842932833
60871.0,2014-06-30,2014.0,ADI,16985820.15,0.2192772161226274,0.1365888853806041
14198.0,2014-06-30,2014.0,ALOG,971271.36,0.013603233785714538,0.16782793742277136
83112.0,2014-06-30,2014.0,ANDE,1465852.02,-0.2352707575977865,0.18517769612265056
39490.0,2014-06-30,2014.0,APA,38809637.1,-0.41958257331890936,0.3826279127482053
14526.0,2014-06-30,2014.0,APOG,1015541.52,0.5249004729626561,0.2386024932326336
14593.0,2014-06-30,2014.0,AAPL,556573661.0300001,0.3716510461380699,0.12688768021371288
14702.0,2014-06-30,2014.0,AMAT,27452392.55,-0.13270526042405945,0.21259015731772024
11581.0,2014-06-30,2014.0,EPAC,2455023.12,-0.33120380132842103,0.15538616334578137
14761.0,2014-06-30,2014.0,TREC,286113.6,0.27533858005840356,0.172381588651092
10516.0,2014-06-30,2014.0,ADM,28868539.37,0.11577759786015174,0.21476820726167034
77595.0,2014-06-30,2014.0,ARCB,1131912.65,-0.2651746448325837,0.2701655720846361
29209.0,2014-06-30,2014.0,ARW,6019010.76,-0.07631033300080957,0.2367211539157097
15203.0,2014-06-30,2014.0,ARTW,23241.260000000002,-0.1757481263077654,0.3320634083258369
24272.0,2014-06-30,2014.0,ASH,8474325.68,0.13439744257921774,0.28174701419720805
15537.0,2014-06-30,2014.0,ALOT,103351.95,0.07360527643247294,0.22203773372376645
15457.0,2014-06-30,2014.0,ATRO,791316.1000000001,0.515497570476378,0.13456344850800406
15553.0,2014-06-30,2014.0,GAS,6562767.74,-0.12037495230634153,0.2532796366879779
15721.0,2014-06-30,2014.0,ATW,3373729.28,-0.4824142390225372,0.20403037753953868
68830.0,2014-06-30,2014.0,REX,599822.42,-0.13190553606684632,0.41421546500720297
85631.0,2014-06-30,2014.0,ADSK,12825266.020000001,-0.11183041147268366,0.15532067340535605
44644.0,2014-06-30,2014.0,ADP,38070256.0,0.18584266114619716,0.1468027381777688
44601.0,2014-06-30,2014.0,AVY,4879256.25,0.22114705145500274,0.26462864734924096
27684.0,2014-06-30,2014.0,AVT,6132504.0,-0.0585624649358541,0.2883199332123354
40416.0,2014-06-30,2014.0,AVP,6347270.67,-0.5601099094234397,0.23587914290402523
16126.0,2014-06-30,2014.0,AZZ,1181952.0,0.1390501950664754,0.15917508684248105
53110.0,2014-06-30,2014.0,BMI,760266.0,0.2220009035428927,0.10392012668802408
75034.0,2014-06-30,2014.0,BKR,32458487.650000002,-0.1620091325699974,0.3043620585556255
10318.0,2014-06-30,2014.0,BCPC,1632990.84,0.04501236263160917,0.0850380811465925
