permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2019-06-28,2019.0,AIR,1290114.93,-0.44614607064783823,-0.06847553118797123
21020.0,2019-06-28,2019.0,AAL,14519993.82,-0.607539088902207,-0.10985300750505189
11499.0,2019-06-28,2019.0,CECO,336052.77999999997,-0.32620509497227557,-0.06536021697633032
81912.0,2019-06-28,2019.0,AVX,2797581.4000000004,0.32123794619909113,-0.1267561645502724
27991.0,2019-06-28,2019.0,PNW,10564142.93,-0.20674664428006728,0.007942469736605062
10517.0,2019-06-28,2019.0,PRG,4156044.57,-0.2712109895328508,-0.03640559099648044
20482.0,2019-06-28,2019.0,ABT,148367622.1,0.09077448383043457,-0.037657344837811024
60038.0,2019-06-28,2019.0,ACU,75688.15999999999,0.027230424958742415,-0.08734319658157119
10779.0,2019-06-28,2019.0,BKTI,54618.6,-0.20512676261712345,-0.0469048595735444
61487.0,2019-06-28,2019.0,AE,144593.04,-0.20619143977672932,-0.12839691093287797
61241.0,2019-06-28,2019.0,AMD,32981820.0,0.7189250369802062,-0.049443533663264816
28222.0,2019-06-28,2019.0,APD,49831507.21,0.07740695228789894,-0.07588429260565022
11368.0,2019-06-28,2019.0,AIRT,52732.35,-0.34156599690077694,-0.11121523810203371
28804.0,2019-06-28,2019.0,ALK,7886494.0,-0.43553677271401525,-0.05779136598351897
11587.0,2019-06-28,2019.0,ATRI,1581832.68145,-0.2596129307427102,-0.06817459285568361
11691.0,2019-06-28,2019.0,MATX,1663790.1,-0.24503729929451132,-0.07586657164262078
11790.0,2019-06-28,2019.0,ALCO,226639.8,0.02402368945727691,-0.06689224252224335
10145.0,2019-06-28,2019.0,HON,127056475.78,-0.1670568668619289,-0.04352488285641698
45911.0,2019-06-28,2019.0,SWKS,13259532.0,0.6706325022073337,-0.059515358987340505
28484.0,2019-06-28,2019.0,HES,19289617.23,-0.18177846305939044,-0.10764690604011662
47730.0,2019-06-28,2019.0,ABM,2654320.0,-0.08806734660157003,-0.07251190782648109
12758.0,2019-06-28,2019.0,ECOL,1315179.06,-0.43918247793936416,-0.036597105425641985
24109.0,2019-06-28,2019.0,AEP,43427302.36,-0.08004223547598208,-0.01192419764285546
13769.0,2019-06-28,2019.0,AMS,16399.18,-0.2677335488878809,-0.10346119269360088
13777.0,2019-06-28,2019.0,LGTY,387714.60000000003,0.21690757085086088,-0.05276071770728663
11144.0,2019-06-28,2019.0,AVD,457954.38,-0.11701675033514866,-0.04759875523842538
85257.0,2019-06-28,2019.0,AME,20697076.44,-0.02221966323634724,-0.03626006441228924
14008.0,2019-06-28,2019.0,AMGN,110954988.0,0.30287292088865586,-0.014860751770100933
18075.0,2019-06-28,2019.0,AP,50427.39000000001,-0.2515925390869507,-0.03668916512000919
60871.0,2019-06-28,2019.0,ADI,41734924.07,0.09577631909258585,-0.031688088182107776
83112.0,2019-06-28,2019.0,ANDE,903932.1599999999,-0.4961045118402818,-0.09832993215806596
39490.0,2019-06-28,2019.0,APA,10890431.37,-0.5319176289822648,-0.13663784133606782
14526.0,2019-06-28,2019.0,APOG,1152463.2,-0.47018040258423033,-0.08321023948514039
14593.0,2019-06-28,2019.0,AAPL,896853698.4,0.8519429032850238,-0.03487951976623549
14702.0,2019-06-28,2019.0,AMAT,42040475.55,0.3536726680780034,-0.03510854632517635
11581.0,2019-06-28,2019.0,EPAC,1523780.5799999998,-0.3026938770421203,-0.05015380911555667
14761.0,2019-06-28,2019.0,TREC,236254.59,-0.35820676091389037,-0.10296720051536568
10516.0,2019-06-28,2019.0,ADM,22854732.0,0.00031788780370857125,-0.10519557041445182
77595.0,2019-06-28,2019.0,ARCB,717367.2,-0.05789093596033342,-0.08876775464679554
29209.0,2019-06-28,2019.0,ARW,6038065.67,-0.04957824771551798,-0.07825999196356292
15203.0,2019-06-28,2019.0,ARTW,8675.9,0.1499877955431481,-0.14243413347179512
24272.0,2019-06-28,2019.0,ASH,5016278.1899999995,-0.1358084059871183,-0.07162494299365108
15537.0,2019-06-28,2019.0,ALOT,181086.72,-0.6996123847542319,-0.06208790166834888
15457.0,2019-06-28,2019.0,ATRO,996088.52,-0.7508229369083071,-0.0029662430022767694
68830.0,2019-06-28,2019.0,REX,457374.60000000003,-0.06180032312960503,-0.02104622047673388
85631.0,2019-06-28,2019.0,ADSK,35865202.09833,0.4549448934545038,-0.03306973003438429
44644.0,2019-06-28,2019.0,ADP,71786286.0,-0.09192331413305214,-0.042131131905165375
44601.0,2019-06-28,2019.0,AVY,9765242.88,-0.006931822797764919,-0.05273383590173353
27684.0,2019-06-28,2019.0,AVT,4709800.260000001,-0.381512156636768,-0.07133421879913726
40416.0,2019-06-28,2019.0,AVP,1719697.48,0.4955395978356811,-0.15355315344990572
16126.0,2019-06-28,2019.0,AZZ,1202548.62,-0.2544638529742833,-0.06765897195029424
53110.0,2019-06-28,2019.0,BMI,1737874.3499999999,0.05305889278440522,-0.046078174130599336
10318.0,2019-06-28,2019.0,BCPC,3234529.35,-0.0596378681249716,-0.052301031569328416
57568.0,2019-06-28,2019.0,BALL,23428732.56,-0.012186894171459173,-0.05331533861368598
39693.0,2019-06-28,2019.0,B,2894974.56,-0.3016955565212001,-0.036677864140273186
42358.0,2019-06-28,2019.0,BRN,9353.009999999998,-0.21753892571235586,-0.16092642807410584
17137.0,2019-06-28,2019.0,BSET,158752.5,-0.5162494533269762,-0.08697050039523901
27887.0,2019-06-28,2019.0,BAX,41782759.2,0.049104924315426866,-0.039967710302988735
29612.0,2019-06-28,2019.0,AIT,2374627.29,0.022682781163406635,-0.052763327742866295
39642.0,2019-06-28,2019.0,BDX,67975158.62268,-0.0518278046689675,0.014192293290790303
17444.0,2019-06-28,2019.0,BELFA,33168.75,-0.34267941323800877,-0.04872671051788302
86242.0,2019-06-28,2019.0,BELFB,174138.14,-0.37432159771623275,-0.04872671051788302
65875.0,2019-06-28,2019.0,VZ,236272940.91,-0.007091751720748936,-0.07436633493230715
85914.0,2019-06-28,2019.0,BBY,18620908.39,0.2747120310339253,-0.07130662986739367
61516.0,2019-06-28,2019.0,BIO,7730975.879999999,0.43097501586691045,-0.05901327799605838
61508.0,2019-06-28,2019.0,BIO,1594858.98912,0.42880527475274516,-0.05901327799605838
61946.0,2019-06-28,2019.0,BKH,4718966.5600000005,-0.266817523573317,-0.03875967642815681
19561.0,2019-06-28,2019.0,BA,204802951.92630002,-0.500333391849254,-0.037475705622199484
52230.0,2019-06-28,2019.0,RHI,6754259.75,-0.06372049045085552,-0.052695019897981865
12437.0,2019-06-28,2019.0,RFP,656064.0,-0.7203235530981796,-0.10704652213490817
60898.0,2019-06-28,2019.0,BWL,59561.4,-0.4013400995969109,-0.08953159133088207
18973.0,2019-06-28,2019.0,BRC,2430686.88,-0.047931531313881295,-0.04280406043218932
19271.0,2019-06-28,2019.0,BRID,270131.52,-0.45692726296776176,-0.068948533860123
17961.0,2019-06-28,2019.0,BGG,430673.92,-0.8834253754283843,-0.07074262738487391
19393.0,2019-06-28,2019.0,BMY,74180128.75,0.32376873858805394,-0.04195959298110097
29946.0,2019-06-28,2019.0,BF,17099600.7,0.14789964190565721,-0.02596668256339285
29938.0,2019-06-28,2019.0,BF,9297145.0,0.04593871869572035,-0.02596668256339285
10866.0,2019-06-28,2019.0,CAL,841102.0800000001,-0.5829623944545126,-0.08714696853763826
10874.0,2019-06-28,2019.0,BC,3995963.5300000003,0.40599755109719915,-0.055255072511130265
55597.0,2019-06-28,2019.0,MTRN,1380272.55,-0.09897910434087398,-0.03828747258191356
19880.0,2019-06-28,2019.0,MTZ,3930811.46,-0.14262466073173516,-0.08444714052538416
