permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2024-06-28,2024.0,AIR,2575542.9,-0.20406540643154142,0.1500879603955383
21020.0,2024-06-28,2024.0,AAL,7439368.64,0.4914116679397499,0.37623777131223335
11499.0,2024-06-28,2024.0,CECO,1007557.4,0.0008531169467717523,0.22921335070905968
27991.0,2024-06-28,2024.0,PNW,8673636.42,0.08473089082323738,0.0668320032389289
10517.0,2024-06-28,2024.0,PRG,1497309.0,0.17772959439865854,0.10238968426283179
20482.0,2024-06-28,2024.0,ABT,180765368.94,0.05251718020847372,0.13674904696993906
60038.0,2024-06-28,2024.0,ACU,128426.34,0.025032995327007465,0.20993668407614052
10779.0,2024-06-28,2024.0,BKTI,45184.0,1.6319220117983757,0.289608392927974
61487.0,2024-06-28,2024.0,AE,71876.0,0.3218651401524039,0.5807524429960012
61241.0,2024-06-28,2024.0,AMD,262455796.18,-0.30232976709228454,0.1712378293386081
28222.0,2024-06-28,2024.0,APD,57366061.07693999,0.09097829712420284,0.18048502499566155
11368.0,2024-06-28,2024.0,AIRT,58870.799999999996,-0.11167806662050232,0.32987749669810285
28804.0,2024-06-28,2024.0,ALK,5126436.8,0.5557421490408488,0.3602921450023615
11587.0,2024-06-28,2024.0,ATRI,796276.7823999999,-0.030250045774053325,0.2154703353393046
11691.0,2024-06-28,2024.0,MATX,4474982.96,-0.012609687422804071,0.1946148914605743
11790.0,2024-06-28,2024.0,ALCO,197537.84,-0.042486720776743,0.2396360648638307
10145.0,2024-06-28,2024.0,HON,138730738.84329,0.021505819218642253,0.20253063472704014
45911.0,2024-06-28,2024.0,SWKS,17020826.0,-0.2030053131105578,0.21467186357975265
28484.0,2024-06-28,2024.0,HES,45452239.68,-0.13861858644285285,0.25354108059461566
47730.0,2024-06-28,2024.0,ABM,3173975.48,-0.02651067440593417,0.2401715998067715
24109.0,2024-06-28,2024.0,AEP,46674170.4,0.023292126429061116,0.0775372707251023
13769.0,2024-06-28,2024.0,AMS,20224.35,-0.048546714835642366,0.46805505794942803
13777.0,2024-06-28,2024.0,LGTY,287220.67000000004,0.1909967118002301,0.16233534725698462
11144.0,2024-06-28,2024.0,AVD,240671.0,-0.508608348222947,0.30371552218308295
85257.0,2024-06-28,2024.0,AME,38588366.0147,0.03774186933253047,0.12900225143071964
14008.0,2024-06-28,2024.0,AMGN,167848145.372,-0.2004967419920372,0.1806817271833694
60871.0,2024-06-28,2024.0,ADI,113266487.45783,-0.10843216114893207,0.1781705587747382
83112.0,2024-06-28,2024.0,ANDE,1689822.4000000001,-0.2237681464856322,0.28131845322765514
39490.0,2024-06-28,2024.0,APA,10887677.440000001,-0.24801227342539295,0.4407086160411353
14526.0,2024-06-28,2024.0,APOG,1378411.395,0.09743655103815417,0.3065802477293431
14593.0,2024-06-28,2024.0,AAPL,3206112190.58,0.144537104343413,0.20986470818790792
14702.0,2024-06-28,2024.0,AMAT,195393828.52975002,-0.3548631516004501,0.2054918327106492
11581.0,2024-06-28,2024.0,EPAC,2073174.0,0.03021290980606002,0.17659506217260912
10516.0,2024-06-28,2024.0,ADM,29888777.1,-0.1966820474248987,0.1730686498479912
77595.0,2024-06-28,2024.0,ARCB,2536511.04,-0.1735918513476123,0.18003767365313195
29209.0,2024-06-28,2024.0,ARW,6428054.8,-0.11024723221554374,0.2890514318512345
15203.0,2024-06-28,2024.0,ARTW,7910.76,0.34404469887071876,0.2846263989167568
24272.0,2024-06-28,2024.0,ASH,4736500.2299999995,-0.28334670220047253,0.1867322172438861
15537.0,2024-06-28,2024.0,ALOT,116016.16,-0.2691318187729657,0.3279651578685474
15457.0,2024-06-28,2024.0,ATRO,587479.9,-0.25017688732256854,0.22138741216299707
68830.0,2024-06-28,2024.0,REX,798007.3600000001,-0.13252621052636127,0.2060206633021977
85631.0,2024-06-28,2024.0,ADSK,53449200.0,0.1474825405378044,0.2155050589236538
