learning_rate,max_depth,n_estimators,r2_score,mse
0.1,-1,50,-0.12035943316944997,0.5615052061225853
0.05,-1,50,-0.12121740652913782,0.5619352078648087
0.1,-1,100,-0.1261898411539244,0.5644273080303986
0.05,-1,100,-0.13326409598697952,0.5679728049491517
0.1,-1,200,-0.1386883547207498,0.5706913517192286
0.05,-1,200,-0.139779958672005,0.5712384451639811
0.05,-1,300,-0.14570284378908505,0.5742068950471566
0.1,-1,300,-0.14919146383932125,0.5759553324346564
0.15,-1,50,-0.1740126811105982,0.5883953068816905
0.15,-1,100,-0.18824259527045006,0.5955270992751642
0.15,-1,200,-0.1950635783969552,0.5989456606966287
0.15,-1,300,-0.19610808764065268,0.5994691510701781
