learning_rate,max_depth,n_estimators,r2_score,mse
0.15,-1,100,-0.20847279965520382,3.177309890634077
0.15,-1,50,-0.2087472915394606,3.1780315831529298
0.05,-1,100,-0.2116921043375315,3.1857740684054288
0.15,-1,200,-0.21421218410094633,3.192399847951124
0.05,-1,300,-0.2143689252055534,3.192811950782134
0.05,-1,200,-0.21545017697282076,3.19565477184967
0.15,-1,300,-0.21697097185709713,3.199653237209268
0.05,-1,50,-0.21723162021660936,3.2003385324106923
0.1,-1,50,-0.2244839371067826,3.219406283204698
0.1,-1,100,-0.22496127406231925,3.2206612948445335
0.1,-1,200,-0.226392539486578,3.224424369851201
0.1,-1,300,-0.22714955884578014,3.226414720894337
