learning_rate,max_depth,n_estimators,r2_score,mse
0.05,-1,50,-0.5969145177776669,0.2809982726962182
0.1,-1,50,-0.6199602239166555,0.28505347010724336
0.1,-1,100,-0.637955918461411,0.2882200510524039
0.05,-1,100,-0.6651285322285114,0.2930014325529131
0.05,-1,200,-0.7158688282548693,0.30192986008035727
0.05,-1,300,-0.7324709753815146,0.30485122788915403
0.1,-1,200,-0.7488154718603013,0.30772725865191514
0.1,-1,300,-0.7794859131269842,0.313124129256337
0.15,-1,50,-0.8229406154641554,0.3207705600210008
0.15,-1,100,-0.8708618691195258,0.3292029396835866
0.15,-1,200,-0.94924368846275,0.342995259561099
0.15,-1,300,-1.005738699417349,0.3529363054451883
