learning_rate,max_depth,n_estimators,r2_score,mse
0.05,-1,50,-0.04819506633066095,0.45068439290499235
0.1,-1,50,-0.05214457004761841,0.4523825307250681
0.1,-1,100,-0.05220863298004019,0.4524100753727522
0.15,-1,50,-0.057951927050243546,0.45487947547245455
0.1,-1,200,-0.05808943572943548,0.4549385990245408
0.05,-1,100,-0.05981559774794554,0.45568078366779735
0.1,-1,300,-0.06420657431108823,0.45756873818140475
0.05,-1,200,-0.06624467427026537,0.45844504438841344
0.15,-1,100,-0.06927861040964434,0.4597495226396564
0.05,-1,300,-0.06994100225541344,0.46003432618096735
0.15,-1,200,-0.08509716032091763,0.4665509032150832
0.15,-1,300,-0.08972203216546815,0.4685394238888364
