learning_rate,max_depth,n_estimators,r2_score,mse
0.05,-1,50,0.00043332173130694596,0.29631785984434383
0.05,-1,100,-0.016869799728126633,0.30144730646452006
0.05,-1,200,-0.02407444368770606,0.3035830966278544
0.1,-1,50,-0.025338402236684487,0.30395779248387667
0.1,-1,100,-0.028270398710898093,0.3048269720385763
0.05,-1,300,-0.03294052742896536,0.30621141449451345
0.15,-1,50,-0.03718945507227667,0.3074709934433438
0.1,-1,200,-0.03990845187144987,0.30827703002896717
0.1,-1,300,-0.049048303082551925,0.310986505253632
0.15,-1,100,-0.05581407725582932,0.31299219408540474
0.15,-1,200,-0.0696417073073694,0.31709134407976886
0.15,-1,300,-0.08266175933695119,0.3209510905442569
