learning_rate,max_depth,n_estimators,r2_score,mse
0.1,-1,100,-0.004320529929800365,0.5731011886913109
0.1,-1,50,-0.009010151476768202,0.5757772543526067
0.05,-1,50,-0.009742104055115997,0.5761949326537226
0.05,-1,200,-0.00991757086107925,0.5762950602843709
0.05,-1,100,-0.010939748770411706,0.5768783515319704
0.05,-1,300,-0.012430403150088365,0.5777289721968495
0.1,-1,200,-0.014979873837777768,0.5791837912890675
0.15,-1,100,-0.01549532518379193,0.5794779262492818
0.15,-1,50,-0.01687452181413529,0.5802649451389027
0.1,-1,300,-0.018177619856242,0.58100853945432
0.15,-1,200,-0.029221852410261207,0.5873107732693891
0.15,-1,300,-0.03291940892036971,0.5894207311643497
