learning_rate,max_depth,n_estimators,r2_score,mse
0.15,-1,50,-0.3761350273424302,0.2941134678116251
0.15,-1,100,-0.3892532732349132,0.2969171554690019
0.05,-1,50,-0.39468872101625263,0.2980788426321911
0.15,-1,200,-0.41747937437096083,0.30294975860966655
0.05,-1,100,-0.42067520346483667,0.30363278488154943
0.1,-1,50,-0.4339115648459968,0.3064617166866928
0.05,-1,200,-0.4421848069871346,0.30822990940603257
0.15,-1,300,-0.44235863901295724,0.3082670615305811
0.05,-1,300,-0.4582787120821379,0.31166956768379894
0.1,-1,100,-0.4608717275960732,0.3122237580573741
0.1,-1,200,-0.46854640554770066,0.31386402307631617
0.1,-1,300,-0.4764934840660868,0.31556250671024244
