learning_rate,max_depth,n_estimators,r2_score,mse
0.05,-1,50,-0.019280952531815165,0.3018770040391998
0.05,-1,100,-0.027004361698746093,0.30416442009901207
0.05,-1,200,-0.03359829152089189,0.3061173220683952
0.1,-1,50,-0.034608536333067264,0.306416522869203
0.05,-1,300,-0.03657045714565332,0.3069975783432551
0.1,-1,100,-0.04571599384035285,0.30970618111942666
0.15,-1,50,-0.0491018282061666,0.3107089522709781
0.1,-1,200,-0.05166474900626228,0.311468003885551
0.1,-1,300,-0.06060592800395348,0.3141160827314244
0.15,-1,100,-0.06087241215434869,0.3141950064440136
0.15,-1,200,-0.07826052760564872,0.31934478598741417
0.15,-1,300,-0.09318710216887927,0.32376553926306717
