learning_rate,max_depth,n_estimators,r2_score,mse
0.05,-1,50,-0.17227015365378784,0.25827186580780276
0.05,-1,100,-0.19585563314276122,0.2634681644379459
0.1,-1,50,-0.20229798567099433,0.2648875287393164
0.05,-1,200,-0.21342056229936812,0.2673380292570057
0.15,-1,50,-0.2204958813188158,0.26889684728085683
0.05,-1,300,-0.22356231572241358,0.2695724370605045
0.1,-1,100,-0.22740473759263646,0.27041899061520347
0.1,-1,200,-0.23609936224524963,0.2723345703342041
0.1,-1,300,-0.24378586618597642,0.2740280432151121
0.15,-1,100,-0.2562176495604882,0.2767669851539186
0.15,-1,200,-0.2720938262944599,0.2802647879207954
0.15,-1,300,-0.29084592396721454,0.28439620697864415
