learning_rate,max_depth,n_estimators,r2_score,mse
0.1,-1,50,-0.07167803404975892,0.40201114903136415
0.1,-1,100,-0.07247113365762448,0.40230865898726903
0.1,-1,200,-0.07310258593992258,0.402545531302927
0.1,-1,300,-0.07690682889261957,0.40397259058007656
0.05,-1,50,-0.08006659093634849,0.4051578902031966
0.15,-1,50,-0.08383873609997794,0.4065729088593253
0.05,-1,200,-0.08573797120326665,0.4072853557527907
0.05,-1,100,-0.08678946596158155,0.40767979568956275
0.05,-1,300,-0.08745724743113192,0.4079302959212987
0.15,-1,100,-0.09087241825526404,0.4092114052690004
0.15,-1,200,-0.09124571588158448,0.4093514378188145
0.15,-1,300,-0.09399511262522431,0.41038279995271676
