learning_rate,max_depth,n_estimators,r2_score,mse
0.05,-1,50,-0.3911809594794453,0.5282946723628965
0.05,-1,300,-0.3920034676476649,0.5286070161168018
0.05,-1,200,-0.3955970371310975,0.5299716578623112
0.05,-1,100,-0.39735841151464446,0.5306405318118314
0.15,-1,50,-0.4046751084214584,0.5334190143441184
0.15,-1,100,-0.40698128547122825,0.5342947746401584
0.15,-1,200,-0.4122368842547244,0.5362905644894076
0.15,-1,300,-0.423879726713873,0.5407118812134593
0.1,-1,100,-0.4336469955759059,0.5444209573535459
0.1,-1,200,-0.43923105733353385,0.5465414795304768
0.1,-1,300,-0.4537623987067865,0.5520596906427454
0.1,-1,50,-0.4558556393329829,0.5528545892957625
