permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2013-06-28,2013.0,AIR,873331.34,0.26817755324932535,0.3447916990264517
11499.0,2013-06-28,2013.0,CECO,218878.5,0.2846918117907783,0.24211098542176757
81912.0,2013-06-28,2013.0,AVX,1981120.5,0.16188683703747234,0.25069037299100927
27991.0,2013-06-28,2013.0,PNW,6098760.09,0.08549822930424553,0.2174883565296355
10517.0,2013-06-28,2013.0,PRG,2123326.06,0.27575738869975297,0.23349363451539062
20482.0,2013-06-28,2013.0,ABT,54373211.2,0.195422687258663,0.18681276798343305
10656.0,2013-06-28,2013.0,ACET,387685.83,0.31862555083633987,0.26634323182648956
60038.0,2013-06-28,2013.0,ACU,40445.0145,0.3291097669618176,0.3007764239484132
10779.0,2013-06-28,2013.0,BKTI,40635.0,0.28666636902739867,0.3495443743518578
61487.0,2013-06-28,2013.0,AE,290578.02,0.15093738252874828,0.31518155381364465
61241.0,2013-06-28,2013.0,AMD,2915102.88,0.026961539603693952,0.35963782781735887
28222.0,2013-06-28,2013.0,APD,19076869.669999998,0.4407273069266171,0.14621533157029631
11368.0,2013-06-28,2013.0,AIRT,25144.879999999997,0.2645930079037564,0.2442431421326674
28804.0,2013-06-28,2013.0,ALK,3649672.0,0.8490501350649993,0.2897874086672587
11587.0,2013-06-28,2013.0,ATRI,439169.70008000004,0.5037189271845182,0.14847577919451993
11691.0,2013-06-28,2013.0,MATX,1067000.0,0.10089654020125133,0.2404140373401873
11790.0,2013-06-28,2013.0,ALCO,292722.77999999997,-0.05611508385395198,0.24284636779854196
10145.0,2013-06-28,2013.0,HON,62423442.56,0.19494838433685333,0.2004483735471254
45911.0,2013-06-28,2013.0,SWKS,4108753.0,1.1507201964025628,0.19370858286553272
24643.0,2013-06-28,2013.0,HWM,8362684.54,0.9266183490526034,0.329102002662502
28484.0,2013-06-28,2013.0,HES,22825884.02,0.5049054175497736,0.20545922917913373
90893.0,2013-06-28,2013.0,LCC,2965074.3400000003,0.4981717043866002,0.3467323181810471
10225.0,2013-06-28,2013.0,BEAM,10153704.79,0.3353946796255761,0.14844315563413346
47730.0,2013-06-28,2013.0,ABM,1341628.3800000001,0.12562677784551568,0.2367231797250966
12758.0,2013-06-28,2013.0,ECOL,507804.64,0.8198681748227534,0.20862981737290198
24109.0,2013-06-28,2013.0,AEP,21765095.1,0.29779495691215724,0.24030658770752922
13056.0,2013-06-28,2013.0,AM,528689.74,0.051025146961999994,0.3805057582264695
85439.0,2013-06-28,2013.0,APFC,225013.95,0.6402108438960608,0.38084707559293207
58560.0,2013-06-28,2013.0,ASEI,437584.0,0.2815272694944891,0.22007205503734184
13769.0,2013-06-28,2013.0,AMS,10087.14,0.1881253668861845,0.3415862415927151
13777.0,2013-06-28,2013.0,LGTY,215303.43999999997,0.17177141613295516,0.22023828569597725
11144.0,2013-06-28,2013.0,AVD,670636.89,-0.43078123229468424,0.22191152640406386
85257.0,2013-06-28,2013.0,AME,10301488.2,0.24253357309657347,0.13167394265921217
14008.0,2013-06-28,2013.0,AMGN,74281114.0,0.22226199125441987,0.23691615428662516
18075.0,2013-06-28,2013.0,AP,194419.66,0.26955505498517246,0.29970481743418276
60871.0,2013-06-28,2013.0,ADI,13885914.9,0.23435753532770098,0.1946144631913782
14198.0,2013-06-28,2013.0,ALOG,892167.5,0.07948734186882557,0.26365454789770837
14219.0,2013-06-28,2013.0,ANLY,19676.8389,0.6753686977681592,0.2286769450395596
14227.0,2013-06-28,2013.0,ANEN,303932.06,0.22057657053273935,0.2376149310662683
83112.0,2013-06-28,2013.0,ANDE,996195.51,0.46645615179992955,0.30972239649603495
39490.0,2013-06-28,2013.0,APA,32849288.48,0.21247511336550862,0.1748109002136644
14526.0,2013-06-28,2013.0,APOG,689760.0,0.47072122913292924,0.29266124301208407
14593.0,2013-06-28,2013.0,AAPL,360224506.26,0.6781275180380104,0.14846714580713893
14702.0,2013-06-28,2013.0,AMAT,17927886.919999998,0.5459490560749638,0.25841790012291455
11581.0,2013-06-28,2013.0,EPAC,2412942.42,0.04960914577233554,0.23250166042212328
14761.0,2013-06-28,2013.0,TREC,209713.49999999997,0.3609171214449773,0.1805632962493533
10516.0,2013-06-28,2013.0,ADM,22347707.299999997,0.32881532711062567,0.18135591507363102
14868.0,2013-06-28,2013.0,ARDNA,339007.69,0.15040958604616156,0.23659159991011336
77595.0,2013-06-28,2013.0,ARCB,590113.35,0.9029435562742467,0.31643299916047596
29209.0,2013-06-28,2013.0,ARW,4171099.5,0.5159360401880477,0.28445192056214097
15203.0,2013-06-28,2013.0,ARTW,30890.7,-0.2376665991109224,0.3061034492929835
24272.0,2013-06-28,2013.0,ASH,6598420.5,0.32130762387997047,0.33488679774078633
15537.0,2013-06-28,2013.0,ALOT,81950.0,0.2636290948632502,0.3068146118930386
15457.0,2013-06-28,2013.0,ATRO,459705.75999999995,0.6599165847761228,0.24031775496261076
15553.0,2013-06-28,2013.0,GAS,5065237.66,0.3365958773325543,0.2765268033659609
15721.0,2013-06-28,2013.0,ATW,3425254.3499999996,0.008262375891692385,0.14691352172591365
68830.0,2013-06-28,2013.0,REX,234907.05,1.5481424634255134,0.21843584532084748
85631.0,2013-06-28,2013.0,ADSK,7616135.999999999,0.6611668544389728,0.254413146379072
44644.0,2013-06-28,2013.0,ADP,33231836.0,0.17945845174537375,0.17002234317197207
44601.0,2013-06-28,2013.0,AVY,4258211.84,0.22893524710735275,0.27869219725179306
27684.0,2013-06-28,2013.0,AVT,4604913.600000001,0.3376349563696847,0.24390377403992858
40416.0,2013-06-28,2013.0,AVP,9108198.15,-0.29516524177925935,0.31237493854738574
16126.0,2013-06-28,2013.0,AZZ,982238.88,0.21110531486282308,0.2186164390936156
16249.0,2013-06-28,2013.0,PRSN,44856.240000000005,-0.24999974597060556,0.00110311061200008
53110.0,2013-06-28,2013.0,BMI,639871.6499999999,0.19866890103347717,0.19179888382436872
52484.0,2013-06-28,2013.0,BKR,262099.47999999998,0.5005578125474326,0.36983563801991437
75034.0,2013-06-28,2013.0,BKR,20381479.51,0.6310661448447863,0.23557016142141407
10318.0,2013-06-28,2013.0,BCPC,1335877.0,0.20217269398469578,0.165982534777676
57568.0,2013-06-28,2013.0,BALL,6179615.02,0.524086411211458,0.25422860082003496
46877.0,2013-06-28,2013.0,BCR,8746783.76,0.3244883247676744,0.20132804316919106
39693.0,2013-06-28,2013.0,B,1611842.5399999998,0.30102104980691163,0.26765593836754675
42358.0,2013-06-28,2013.0,BRN,26072.55,-0.0031435394157877743,0.3274188283073016
47423.0,2013-06-28,2013.0,DFZ,183365.84,0.18428116249898166,0.24918655455204686
17073.0,2013-06-28,2013.0,ESTE,24248.0,1.3942843867971764,0.3849439675308801
17137.0,2013-06-28,2013.0,BSET,168578.15,-0.12720012905221642,0.34521692748902666
27887.0,2013-06-28,2013.0,BAX,37640486.76,0.07365489704727468,0.21530951733868875
29612.0,2013-06-28,2013.0,AIT,2036626.2,0.07052624394059685,0.2449254988442604
39642.0,2013-06-28,2013.0,BDX,19197826.33,0.2200854088612298,0.22385367698795022
17444.0,2013-06-28,2013.0,BELFA,30450.0,0.7809401413010271,0.23721862184803655
86242.0,2013-06-28,2013.0,BELFB,124224.2,0.9366985158237617,0.23721862184803655
65875.0,2013-06-28,2013.0,VZ,144022740.0,0.014745126003019266,0.2507249877540758
65509.0,2013-06-28,2013.0,BLC,1333396.8,-0.0029843288018752325,0.2573469742311332
43772.0,2013-06-28,2013.0,BMS,4027192.88,0.06673254498735974,0.2864121881698125
85914.0,2013-06-28,2013.0,BBY,9288018.51,0.1583375464203692,0.27011285666939955
61516.0,2013-06-28,2013.0,BIO,2629968.0,0.0669365696657765,0.27110533278499105
61508.0,2013-06-28,2013.0,BIO,569474.4,0.07406747996816065,0.27110533278499105
18148.0,2013-06-28,2013.0,DOMH,3933.8,-0.5977522045509494,0.013458994659060863
61946.0,2013-06-28,2013.0,BKH,2166596.25,0.2963446103927409,0.22420965852891328
65154.0,2013-06-28,2013.0,BLT,581780.4,0.19373660182680297,0.3034912250571793
18570.0,2013-06-28,2013.0,BOBE,1290681.5399999998,0.09227096242480033,0.2666967818938488
19561.0,2013-06-28,2013.0,BA,77719281.64,0.26618514032078827,0.2591185376809264
42024.0,2013-06-28,2013.0,OMX,890807.9400000001,0.4824866244115757,0.47142259100369444
18650.0,2013-06-28,2013.0,BOLT,147332.08,0.11916469220683543,0.20349441155320136
52230.0,2013-06-28,2013.0,RHI,4637047.119999999,0.4612660653955022,0.17248374793016552
12437.0,2013-06-28,2013.0,RFP,1248028.71,0.2741075280881898,0.3920270653692697
60898.0,2013-06-28,2013.0,BWL,48584.737,0.24768449446540014,0.2266757330574265
18973.0,2013-06-28,2013.0,BRC,1479219.28,-0.0013959188438978354,0.3109088070682233
19271.0,2013-06-28,2013.0,BRID,65084.94,0.13220889338720263,0.32530553792945227
17961.0,2013-06-28,2013.0,BGG,953726.4,0.057028243899478435,0.3149038807593243
19393.0,2013-06-28,2013.0,BMY,73405648.88,0.11698688203370991,0.25141805922161353
29946.0,2013-06-28,2013.0,BF,8734417.65,0.41354750386353645,0.2000585255611682
29938.0,2013-06-28,2013.0,BF,5716390.42,0.38422834763951463,0.2000585255611682
10866.0,2013-06-28,2013.0,CAL,929019.5,0.34292555491601123,0.41053139550795237
10874.0,2013-06-28,2013.0,BC,2890069.1999999997,0.3275294806614967,0.26353130205510666
55597.0,2013-06-28,2013.0,MTRN,556347.33,0.3801173763764783,0.36496958233309584
19880.0,2013-06-28,2013.0,MTZ,2527509.6,-0.06322212530593385,0.2022710710875586
10890.0,2013-06-28,2013.0,UIS,974059.4500000001,0.12097930769586134,0.34251813484721794
20117.0,2013-06-28,2013.0,RAMP,1679680.8,-0.043650079384264066,0.27726518259360233
45655.0,2013-06-28,2013.0,CDI,274902.24,0.053518398655632696,0.24966344914478356
67838.0,2013-06-28,2013.0,CSS,237882.06,0.08223101594620143,0.28864503548206955
20336.0,2013-06-28,2013.0,CSPI,31088.024999999998,-0.17131154027303894,0.3078911642400399
62148.0,2013-06-28,2013.0,CSX,23699275.59,0.35866995068117846,0.2105795518890332
28564.0,2013-06-28,2013.0,CTS,457226.44,0.3823608658256476,0.2700464749934568
86290.0,2013-06-28,2013.0,CVV,50563.1,0.4537807325581037,0.13346388798640163
46690.0,2013-06-28,2013.0,CBT,2388069.56,0.5757253027856399,0.3075476339125558
20504.0,2013-06-28,2013.0,CACH,96057.7,-0.6382020744987378,0.4440318524317348
20512.0,2013-06-28,2013.0,CACI,1464587.32,0.10584425607601287,0.24775850418681244
20670.0,2013-06-28,2013.0,CAMP,512547.6,0.48356212991732006,0.2604120794650058
20750.0,2013-06-28,2013.0,CWT,931192.79,0.27712980978887686,0.2630837695013284
25320.0,2013-06-28,2013.0,CPB,14025764.549999999,0.05166768100416368,0.22494094343054627
64899.0,2013-06-28,2013.0,STZ,1223580.82,0.6928115580948842,0.21118872666220767
69796.0,2013-06-28,2013.0,STZ,8587499.68,0.690908595820416,0.21118872666220767
21371.0,2013-06-28,2013.0,CAH,16134045.600000001,0.48129094789541227,0.21812288779992883
27334.0,2013-06-28,2013.0,CSL,3962230.5900000003,0.4064286037469658,0.24396824644825443
20618.0,2013-06-28,2013.0,CRS,2376000.2600000002,0.420720429186795,0.22714028656324814
21742.0,2013-06-28,2013.0,CASY,2309361.92,0.18061817882132555,0.25061257212465904
30402.0,2013-06-28,2013.0,CAS,367397.12,-0.29949246353988057,0.3360247097849438
93056.0,2013-06-28,2013.0,DOLE,1141609.5,0.05882412247530207,0.33123332459926047
18542.0,2013-06-28,2013.0,CAT,54253673.0,0.3526497353181278,0.20943136190621914
11267.0,2013-06-28,2013.0,CATO,686849.28,0.2681180553264853,0.2525353734614342
