learning_rate,max_depth,n_estimators,r2_score,mse
0.05,-1,100,-0.132758888936523,0.49287620964286355
0.05,-1,1000,-0.1449512620117186,0.4981812491235036
0.05,-1,250,-0.14913841710087183,0.5000031276800834
0.05,-1,750,-0.14972126906033822,0.5002567331625656
0.01,-1,1000,-0.15033625850707844,0.5005243220293935
0.01,-1,250,-0.15198678164924417,0.501242483324073
0.01,-1,500,-0.15386321690319682,0.5020589415347667
0.05,-1,500,-0.15725663947672786,0.5035354580927861
0.01,-1,750,-0.16109458083796713,0.5052053898050282
0.1,-1,100,-0.17928442044181603,0.5131199948330882
0.1,-1,1000,-0.19466641789745576,0.519812875971977
0.1,-1,250,-0.19482625393867958,0.5198824224420442
0.1,-1,500,-0.19639069513130014,0.520563128506467
0.1,-1,750,-0.19856668968077407,0.5215099283561289
0.01,-1,100,-0.23081398375840667,0.5355410908845855
