learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,100,0.023128732372625027,0.23856067608546797
0.01,-1,250,-0.00019937903499922527,0.24425760895024212
0.01,-1,500,-0.0293600656365387,0.2513789086970101
0.05,-1,100,-0.043470180867790864,0.2548247246819422
0.01,-1,750,-0.04367244269781789,0.25487411882477
0.01,-1,1000,-0.053602887038453284,0.257299221900516
0.05,-1,250,-0.08002811391957199,0.2637524979865072
0.05,-1,500,-0.10050599254613268,0.2687533785854562
0.1,-1,100,-0.10964234451405486,0.27098455722142534
0.05,-1,750,-0.1113648777098597,0.27140521519079003
0.05,-1,1000,-0.11257674878208546,0.2717011649150774
0.1,-1,250,-0.1617988495450371,0.283721640924037
0.1,-1,500,-0.1830907479916064,0.2889213124231216
0.1,-1,750,-0.1891992814425485,0.29041307077270107
0.1,-1,1000,-0.18958059293835605,0.29050619044082276
