learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,100,-0.567791595953167,0.39404237619446636
0.01,-1,250,-0.6227664862658258,0.40785954198725793
0.01,-1,500,-0.6536483484582802,0.41562126388386406
0.01,-1,750,-0.6886636956448062,0.42442187912141704
0.01,-1,1000,-0.7205055498911708,0.43242488152432706
0.05,-1,100,-0.7262687287057688,0.4338733754953368
0.05,-1,250,-0.8098022172738761,0.45486834345673766
0.1,-1,100,-0.8180336943372348,0.4569372094909787
0.05,-1,500,-0.8715783335790701,0.4703949017848966
0.05,-1,750,-0.8956243557659498,0.47643853140059333
0.1,-1,250,-0.8982902939016042,0.4771085774707931
0.05,-1,1000,-0.912608011730951,0.4807071345556254
0.1,-1,500,-0.9189578059803618,0.4823030660689989
0.1,-1,750,-0.9268976833148415,0.48429864261096195
0.1,-1,1000,-0.9305596231543367,0.4852190197067191
