learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,100,-0.2454427588468031,0.36032898477137926
0.01,-1,250,-0.2955597669236638,0.3748287363752469
0.01,-1,500,-0.32062164601265275,0.3820795886399949
0.01,-1,750,-0.3621475126105034,0.39409376853438843
0.05,-1,100,-0.36491958930809876,0.39489578016845006
0.01,-1,1000,-0.39817811688635985,0.4045180702272579
0.05,-1,250,-0.4199045093707161,0.41080390624101526
0.1,-1,100,-0.44454414680528354,0.4179325964026999
0.05,-1,500,-0.4950422602614575,0.4325426086455598
0.1,-1,250,-0.5155746814470195,0.43848300729346107
0.05,-1,750,-0.5164267538746217,0.438729527168107
0.05,-1,1000,-0.5289742671647237,0.4423597483831022
0.1,-1,1000,-0.5510472171405527,0.448745849710685
0.1,-1,500,-0.557340680072153,0.4505666617012253
0.1,-1,750,-0.5626755033797366,0.4521101220109839
