learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,250,-0.5466950203663608,0.36028235707350836
0.05,-1,100,-0.5688497009049551,0.3654429998760983
0.01,-1,500,-0.5706864301691685,0.3658708419134122
0.01,-1,100,-0.5834766713372928,0.36885016115535224
0.01,-1,750,-0.585790884961112,0.3693892269234464
0.01,-1,1000,-0.6015590282118106,0.37306220947154356
0.05,-1,250,-0.6225797121807859,0.3779587026184898
0.1,-1,100,-0.6296941407060563,0.37961591560784064
0.05,-1,500,-0.654081948096495,0.3852967360765073
0.05,-1,750,-0.6833074476285683,0.3921044335989135
0.05,-1,1000,-0.6907147347880509,0.3938298641732659
0.1,-1,250,-0.7067699955971429,0.39756972699790954
0.1,-1,500,-0.7074792252510609,0.3977349327612018
0.1,-1,1000,-0.708962331027873,0.39808040283644175
0.1,-1,750,-0.7107138673325997,0.3984884002891117
