permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2011-06-30,2011.0,AIR,1076529.51,-0.49523887638213787,0.09634755867644275
21020.0,2011-06-30,2011.0,AAL,1800694.8,-0.9353851104619647,0.15763453114368395
11499.0,2011-06-30,2011.0,CECO,96906.02560000001,0.18999683398240166,0.08293854371017914
81912.0,2011-06-30,2011.0,AVX,2592705.0,-0.28280363041956547,0.08369496260542088
27991.0,2011-06-30,2011.0,PNW,4859977.859999999,0.21458446186388813,0.09633460505164322
10517.0,2011-06-30,2011.0,PRG,2261082.6,0.0037428231157404118,0.09633460505164322
20482.0,2011-06-30,2011.0,ABT,81786371.46,0.26888116206208285,0.0919518446152007
10568.0,2011-06-30,2011.0,SERV,12498.4,0.029212124058,0.15914865586122312
10656.0,2011-06-30,2011.0,ACET,178620.2,0.38017885334361784,0.09810264417408678
60038.0,2011-06-30,2011.0,ACU,29308.431999999997,0.10392018282064779,0.12792167205667315
10779.0,2011-06-30,2011.0,BKTI,18777.51,0.17965503965116417,0.09929803074567439
61487.0,2011-06-30,2011.0,AE,106884.12,0.689694848593655,0.09081939737339598
61241.0,2011-06-30,2011.0,AMD,4805932.5600000005,-0.18045707792585403,0.15908582378636363
11157.0,2011-06-30,2011.0,AIM,13077.84,0.03109310643134075,0.12749782426916817
28222.0,2011-06-30,2011.0,APD,20253115.259999998,-0.1305439367491887,0.08307232434958157
11368.0,2011-06-30,2011.0,AIRT,22307.519999999997,-0.013796769715671295,0.1020625704275333
11456.0,2011-06-30,2011.0,ALAN,10857.6,-0.23609700999999997,0.08459011089507107
28804.0,2011-06-30,2011.0,ALK,2462026.98,0.04858683663747337,0.09081939737339598
11587.0,2011-06-30,2011.0,ATRI,400347.2,0.045565386873523024,0.08456487588037877
11691.0,2011-06-30,2011.0,MATX,2003022.5599999998,0.13756349960072034,0.09081939737339598
11790.0,2011-06-30,2011.0,ALCO,188204.52000000002,0.2042490031442426,0.08456487588037877
10145.0,2011-06-30,2011.0,HON,46897806.720000006,-0.037783896771285116,0.09019675911755667
45911.0,2011-06-30,2011.0,SWKS,4278577.26,0.18866106503859184,0.08369496260542088
24643.0,2011-06-30,2011.0,HWM,16836642.939999998,-0.44196000935959134,0.09961388082495157
28484.0,2011-06-30,2011.0,HES,25399485.720000003,-0.41453971906105863,0.09874396754999368
90893.0,2011-06-30,2011.0,LCC,1443402.18,0.49587355374057895,0.1286551014951247
39482.0,2011-06-30,2011.0,ABL,33308.88,-0.5683827695392937,0.16127634844389277
10225.0,2011-06-30,2011.0,BEAM,9831038.280000001,0.2667162434739514,0.08403507256098307
47730.0,2011-06-30,2011.0,ABM,1240124.22,-0.14010147238357998,0.09081939737339598
12758.0,2011-06-30,2011.0,ECOL,311527.80000000005,0.07780667994264003,0.08456487588037877
24109.0,2011-06-30,2011.0,AEP,18153884.88,0.11096432886700516,0.09143258721540086
13056.0,2011-06-30,2011.0,AM,901139.4,-0.3689226592628407,0.1214975953156058
13470.0,2011-06-30,2011.0,AMAC,53521.055,0.5324778017260131,0.09081939737339598
85439.0,2011-06-30,2011.0,APFC,60631.2,0.306533924552424,0.12812069060795891
58560.0,2011-06-30,2011.0,ASEI,737840.0,-0.2742740094677487,0.08307232434958157
13769.0,2011-06-30,2011.0,AMS,14515.199999999999,0.012530255178264955,0.09019675911755667
13777.0,2011-06-30,2011.0,LGTY,195891.63,-0.000788861620416657,0.0919518446152007
11144.0,2011-06-30,2011.0,AVD,357219.74,1.0638513968196843,0.12148373579021324
50091.0,2011-06-30,2011.0,AMN,600183.8400000001,0.3031026934077514,0.11130983227139764
85257.0,2011-06-30,2011.0,AME,7220728.2,0.11838302076883997,0.09812132929415437
14008.0,2011-06-30,2011.0,AMGN,53915400.0,0.2749633004736215,0.09081939737339598
18075.0,2011-06-30,2011.0,AP,241957.1,-0.19197009224739503,0.09961388082495157
60871.0,2011-06-30,2011.0,ADI,11727674.76,-0.008147820967298791,0.08369496260542088
14198.0,2011-06-30,2011.0,ALOG,660057.0900000001,0.18663373801412445,0.09452625212074815
14219.0,2011-06-30,2011.0,ANLY,16238.880000000001,0.32387301390877504,0.0919518446152007
14227.0,2011-06-30,2011.0,ANEN,316625.0,-0.07784701549166176,0.09365633884579026
83112.0,2011-06-30,2011.0,ANDE,784540.25,0.0230040109847728,0.1605730845543555
