permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2015-06-30,2015.0,AIR,1263996.07,-0.2592477772896757,0.165286045962407
21020.0,2015-06-30,2015.0,AAL,27087471.215,-0.2845809844959918,0.16585877177930003
11499.0,2015-06-30,2015.0,CECO,297922.35,-0.2023778495016347,0.16949568716318592
81912.0,2015-06-30,2015.0,AVX,2262424.1,0.04110582906821536,0.16047419145275546
27991.0,2015-06-30,2015.0,PNW,6300510.61,0.4780577439184707,0.16949568716318592
10517.0,2015-06-30,2015.0,PRG,2627904.54,-0.39416698835652775,0.16949568716318592
20482.0,2015-06-30,2015.0,ABT,73068193.56,-0.1809573573888284,0.16949568716318592
10656.0,2015-06-30,2015.0,ACET,717890.61,-0.10359714139457794,0.165286045962407
60038.0,2015-06-30,2015.0,ACU,60019.600000000006,0.03455808942874017,0.16949568716318592
10779.0,2015-06-30,2015.0,BKTI,67521.28,0.04850406517807715,0.16825875443758573
61487.0,2015-06-30,2015.0,AE,188122.80000000002,-0.11888071305887878,0.165286045962407
61241.0,2015-06-30,2015.0,AMD,1869600.0,1.1406684703006755,0.15810414896346683
28222.0,2015-06-30,2015.0,APD,29386294.950000003,0.06284788829913657,0.16949568716318592
11368.0,2015-06-30,2015.0,AIRT,49714.35,0.02525231864734539,0.16047419145275546
28804.0,2015-06-30,2015.0,ALK,8308441.790000001,-0.08444114173914088,0.16724793301580784
11587.0,2015-06-30,2015.0,ATRI,721065.78,0.09937464301472783,0.16949568716318592
11691.0,2015-06-30,2015.0,MATX,1826806.16,-0.21888802638648658,0.16949568716318592
11790.0,2015-06-30,2015.0,ALCO,375490.08,-0.3293094987999951,0.165286045962407
10145.0,2015-06-30,2015.0,HON,79710662.79,0.1650713259166967,0.165286045962407
45911.0,2015-06-30,2015.0,SWKS,19893301.8,-0.3846203479073572,0.16949568716318592
24643.0,2015-06-30,2015.0,HWM,13629559.3,-0.1587700867981735,0.14678801304842237
28484.0,2015-06-30,2015.0,HES,19220108.16,-0.08512695933205293,0.16864868541784225
47730.0,2015-06-30,2015.0,ABM,1854393.92,0.12721812777092606,0.16949568716318592
