permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2014-06-30,2014.0,AIR,1090521.64,0.16882742722357155,0.21939098558717546
21020.0,2014-06-30,2014.0,AAL,30952765.92,-0.061878584779906896,0.19744954431603917
11499.0,2014-06-30,2014.0,CECO,400039.4,-0.25832498452433883,0.1151567121262811
81912.0,2014-06-30,2014.0,AVX,2233124.96,0.04369326522121065,0.12067950159925142
27991.0,2014-06-30,2014.0,PNW,6383048.880000001,0.021983075887406694,0.10881138126374924
10517.0,2014-06-30,2014.0,PRG,2574348.48,0.019123560155172505,0.1623808560990104
20482.0,2014-06-30,2014.0,ABT,61429305.1,0.22516003757812178,0.1169422004348457
10656.0,2014-06-30,2014.0,ACET,521924.08,0.3728174056918384,0.16059459504342544
60038.0,2014-06-30,2014.0,ACU,53801.0,0.10244740979613998,0.1169422004348457
10779.0,2014-06-30,2014.0,BKTI,52634.96,0.2772033913210105,0.11889401329068683
61487.0,2014-06-30,2014.0,AE,329552.33999999997,-0.4196647659291189,0.11889401329068683
61241.0,2014-06-30,2014.0,AMD,3192955.9800000004,-0.427207106309403,0.12719841961250705
28222.0,2014-06-30,2014.0,APD,27302810.5,0.08800023238783453,0.12346452288831848
11368.0,2014-06-30,2014.0,AIRT,30615.0,0.6115392821412462,0.12067950159925142
28804.0,2014-06-30,2014.0,ALK,6531740.95,0.37075113096414425,0.11408573959499244
11587.0,2014-06-30,2014.0,ATRI,635374.0,0.21408904573027077,0.11630992504844921
11691.0,2014-06-30,2014.0,MATX,1153287.96,0.5973250387688156,0.1151567121262811
11790.0,2014-06-30,2014.0,ALCO,275776.44,0.21630908163379983,0.11425193034584012
10145.0,2014-06-30,2014.0,HON,72791004.0,0.11909431845533597,0.1151567121262811
45911.0,2014-06-30,2014.0,SWKS,8875440.0,1.2313072891068342,0.11630992504844921
24643.0,2014-06-30,2014.0,HWM,17469439.37,-0.24518916270644123,0.20015225082964608
28484.0,2014-06-30,2014.0,HES,31072029.12,-0.31454661722556754,0.1752901736016686
47730.0,2014-06-30,2014.0,ABM,1510960.94,0.2525623022060174,0.1169422004348457
12758.0,2014-06-30,2014.0,ECOL,1057858.45,0.011056073350801058,0.11630992504844921
24109.0,2014-06-30,2014.0,AEP,27220388.91,-0.014436289131271785,0.10881138126374924
58560.0,2014-06-30,2014.0,ASEI,549691.41,-0.3441150980217023,0.15586134270265423
13769.0,2014-06-30,2014.0,AMS,13689.122,-0.027671096662264853,0.20255909231973518
13777.0,2014-06-30,2014.0,LGTY,253550.44000000003,0.004197495902691173,0.11630992504844921
11144.0,2014-06-30,2014.0,AVD,380075.0,0.05632154958280439,0.1151567121262811
85257.0,2014-06-30,2014.0,AME,12824388.56,0.05502425324278186,0.1572967109889551
14008.0,2014-06-30,2014.0,AMGN,89890178.0,0.3206265097345659,0.1151567121262811
18075.0,2014-06-30,2014.0,AP,238530.12000000002,-0.3152591609259341,0.12067950159925142
60871.0,2014-06-30,2014.0,ADI,16985820.15,0.2192772161226274,0.1572967109889551
14198.0,2014-06-30,2014.0,ALOG,971271.36,0.013603233785714538,0.11889401329068683
83112.0,2014-06-30,2014.0,ANDE,1465852.02,-0.2352707575977865,0.1151567121262811
39490.0,2014-06-30,2014.0,APA,38809637.1,-0.41958257331890936,0.1718735120691429
14526.0,2014-06-30,2014.0,APOG,1015541.52,0.5249004729626561,0.11230025128642784
14593.0,2014-06-30,2014.0,AAPL,556573661.0300001,0.3716510461380699,0.1151567121262811
14702.0,2014-06-30,2014.0,AMAT,27452392.55,-0.13270526042405945,0.1668981970583733
11581.0,2014-06-30,2014.0,EPAC,2455023.12,-0.33120380132842103,0.1572967109889551
14761.0,2014-06-30,2014.0,TREC,286113.6,0.27533858005840356,0.1151567121262811
10516.0,2014-06-30,2014.0,ADM,28868539.37,0.11577759786015174,0.1151567121262811
77595.0,2014-06-30,2014.0,ARCB,1131912.65,-0.2651746448325837,0.1752901736016686
