permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2024-06-28,2024.0,AIR,2575542.9,-0.20406540643154142,0.0630550394271475
21020.0,2024-06-28,2024.0,AAL,7439368.64,0.4914116679397499,0.16869673119342965
11499.0,2024-06-28,2024.0,CECO,1007557.4,0.0008531169467717523,0.07296055895280644
27991.0,2024-06-28,2024.0,PNW,8673636.42,0.08473089082323738,0.021404364928185142
10517.0,2024-06-28,2024.0,PRG,1497309.0,0.17772959439865854,0.06493948700392009
20482.0,2024-06-28,2024.0,ABT,180765368.94,0.05251718020847372,0.04156451872225016
60038.0,2024-06-28,2024.0,ACU,128426.34,0.025032995327007465,0.0329768279376379
10779.0,2024-06-28,2024.0,BKTI,45184.0,1.6319220117983757,0.05795894260125192
61487.0,2024-06-28,2024.0,AE,71876.0,0.3218651401524039,0.029772104396819016
61241.0,2024-06-28,2024.0,AMD,262455796.18,-0.30232976709228454,0.07401727347884778
28222.0,2024-06-28,2024.0,APD,57366061.07693999,0.09097829712420284,0.022895626105424692
11368.0,2024-06-28,2024.0,AIRT,58870.799999999996,-0.11167806662050232,0.1753508776248915
28804.0,2024-06-28,2024.0,ALK,5126436.8,0.5557421490408488,0.16955331964749804
11587.0,2024-06-28,2024.0,ATRI,796276.7823999999,-0.030250045774053325,0.03398616485193382
11691.0,2024-06-28,2024.0,MATX,4474982.96,-0.012609687422804071,0.03133792809355955
11790.0,2024-06-28,2024.0,ALCO,197537.84,-0.042486720776743,0.029373810541771433
10145.0,2024-06-28,2024.0,HON,138730738.84329,0.021505819218642253,0.04156451872225016
45911.0,2024-06-28,2024.0,SWKS,17020826.0,-0.2030053131105578,0.03601259906076907
28484.0,2024-06-28,2024.0,HES,45452239.68,-0.13861858644285285,0.022895626105424692
47730.0,2024-06-28,2024.0,ABM,3173975.48,-0.02651067440593417,0.05055262875598014
24109.0,2024-06-28,2024.0,AEP,46674170.4,0.023292126429061116,0.021404364928185142
13769.0,2024-06-28,2024.0,AMS,20224.35,-0.048546714835642366,0.05903352826385947
13777.0,2024-06-28,2024.0,LGTY,287220.67000000004,0.1909967118002301,0.04426348854645244
11144.0,2024-06-28,2024.0,AVD,240671.0,-0.508608348222947,0.027122770874052446
85257.0,2024-06-28,2024.0,AME,38588366.0147,0.03774186933253047,0.04089212167134411
14008.0,2024-06-28,2024.0,AMGN,167848145.372,-0.2004967419920372,0.041948836197385445
60871.0,2024-06-28,2024.0,ADI,113266487.45783,-0.10843216114893207,0.05672123159336645
83112.0,2024-06-28,2024.0,ANDE,1689822.4000000001,-0.2237681464856322,0.031160972599703258
39490.0,2024-06-28,2024.0,APA,10887677.440000001,-0.24801227342539295,0.02171411988381946
14526.0,2024-06-28,2024.0,APOG,1378411.395,0.09743655103815417,0.03383895701501243
14593.0,2024-06-28,2024.0,AAPL,3206112190.58,0.144537104343413,0.04530485570036914
14702.0,2024-06-28,2024.0,AMAT,195393828.52975002,-0.3548631516004501,0.045726713570319655
11581.0,2024-06-28,2024.0,EPAC,2073174.0,0.03021290980606002,0.04158257120420933
10516.0,2024-06-28,2024.0,ADM,29888777.1,-0.1966820474248987,0.03209155182893233
77595.0,2024-06-28,2024.0,ARCB,2536511.04,-0.1735918513476123,0.03209155182893233
29209.0,2024-06-28,2024.0,ARW,6428054.8,-0.11024723221554374,0.07901473555333655
15203.0,2024-06-28,2024.0,ARTW,7910.76,0.34404469887071876,0.06288327982441042
24272.0,2024-06-28,2024.0,ASH,4736500.2299999995,-0.28334670220047253,0.03369476923624099
15537.0,2024-06-28,2024.0,ALOT,116016.16,-0.2691318187729657,0.06312559816522474
15457.0,2024-06-28,2024.0,ATRO,587479.9,-0.25017688732256854,0.061818087013014965
68830.0,2024-06-28,2024.0,REX,798007.3600000001,-0.13252621052636127,0.08223826185148847
85631.0,2024-06-28,2024.0,ADSK,53449200.0,0.1474825405378044,0.07579756734026069
44644.0,2024-06-28,2024.0,ADP,97409389.0,0.19211060825699866,0.044920538225233855
44601.0,2024-06-28,2024.0,AVY,17612912.64447,-0.1836870600449319,0.03405255594406299
27684.0,2024-06-28,2024.0,AVT,4584978.54,-0.01823918057031875,0.02580389131302762
16126.0,2024-06-28,2024.0,AZZ,2300041.5,0.01809841699734399,0.027213124308890203
53110.0,2024-06-28,2024.0,BMI,5477572.19394,0.09496592285630477,0.045726713570319655
10318.0,2024-06-28,2024.0,BCPC,4993368.25,0.017423687587932973,0.043658340133135985
57568.0,2024-06-28,2024.0,BALL,18628887.560000002,-0.12240651697592352,0.032457816822108444
39693.0,2024-06-28,2024.0,B,2099569.82,0.09885080984628687,0.032457816822108444
42358.0,2024-06-28,2024.0,BRN,23565.8,-0.4044277325005488,0.021414266873015418
17137.0,2024-06-28,2024.0,BSET,124493.81000000001,-0.047015680340394744,0.03560364117802116
27887.0,2024-06-28,2024.0,BAX,17045451.0,-0.16413856254274603,0.03207349934697316
29612.0,2024-06-28,2024.0,AIT,7488982.0,0.19129316063456714,0.029758427384142624
