permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2013-06-28,2013.0,AIR,873331.34,0.26817755324932535,0.2909752
11499.0,2013-06-28,2013.0,CECO,218878.5,0.2846918117907783,0.17088099
81912.0,2013-06-28,2013.0,AVX,1981120.5,0.16188683703747234,0.21181768
27991.0,2013-06-28,2013.0,PNW,6098760.09,0.08549822930424553,0.1824075
10517.0,2013-06-28,2013.0,PRG,2123326.06,0.27575738869975297,0.24834788
20482.0,2013-06-28,2013.0,ABT,54373211.2,0.195422687258663,0.17317459
10656.0,2013-06-28,2013.0,ACET,387685.83,0.31862555083633987,0.19990578
60038.0,2013-06-28,2013.0,ACU,40445.0145,0.3291097669618176,0.18817794
10779.0,2013-06-28,2013.0,BKTI,40635.0,0.28666636902739867,0.19544497
61487.0,2013-06-28,2013.0,AE,290578.02,0.15093738252874828,0.29126644
61241.0,2013-06-28,2013.0,AMD,2915102.88,0.026961539603693952,0.24799061
28222.0,2013-06-28,2013.0,APD,19076869.669999998,0.4407273069266171,0.20753789
11368.0,2013-06-28,2013.0,AIRT,25144.879999999997,0.2645930079037564,0.2069282
28804.0,2013-06-28,2013.0,ALK,3649672.0,0.8490501350649993,0.2514134
11587.0,2013-06-28,2013.0,ATRI,439169.70008000004,0.5037189271845182,0.17245132
11691.0,2013-06-28,2013.0,MATX,1067000.0,0.10089654020125133,0.22090319
11790.0,2013-06-28,2013.0,ALCO,292722.77999999997,-0.05611508385395198,0.18462372
10145.0,2013-06-28,2013.0,HON,62423442.56,0.19494838433685333,0.17317459
45911.0,2013-06-28,2013.0,SWKS,4108753.0,1.1507201964025628,0.1681022
24643.0,2013-06-28,2013.0,HWM,8362684.54,0.9266183490526034,0.26291558
28484.0,2013-06-28,2013.0,HES,22825884.02,0.5049054175497736,0.24096191
90893.0,2013-06-28,2013.0,LCC,2965074.3400000003,0.4981717043866002,0.31730855
10225.0,2013-06-28,2013.0,BEAM,10153704.79,0.3353946796255761,0.114910856
47730.0,2013-06-28,2013.0,ABM,1341628.3800000001,0.12562677784551568,0.20519873
12758.0,2013-06-28,2013.0,ECOL,507804.64,0.8198681748227534,0.17317459
24109.0,2013-06-28,2013.0,AEP,21765095.1,0.29779495691215724,0.19847456
13056.0,2013-06-28,2013.0,AM,528689.74,0.051025146961999994,0.30704153
85439.0,2013-06-28,2013.0,APFC,225013.95,0.6402108438960608,0.28152
58560.0,2013-06-28,2013.0,ASEI,437584.0,0.2815272694944891,0.17245132
13769.0,2013-06-28,2013.0,AMS,10087.14,0.1881253668861845,0.32155648
13777.0,2013-06-28,2013.0,LGTY,215303.43999999997,0.17177141613295516,0.17317459
11144.0,2013-06-28,2013.0,AVD,670636.89,-0.43078123229468424,0.1896961
85257.0,2013-06-28,2013.0,AME,10301488.2,0.24253357309657347,0.1681022
14008.0,2013-06-28,2013.0,AMGN,74281114.0,0.22226199125441987,0.16599022
18075.0,2013-06-28,2013.0,AP,194419.66,0.26955505498517246,0.23537615
60871.0,2013-06-28,2013.0,ADI,13885914.9,0.23435753532770098,0.1681022
14198.0,2013-06-28,2013.0,ALOG,892167.5,0.07948734186882557,0.1896961
14219.0,2013-06-28,2013.0,ANLY,19676.8389,0.6753686977681592,0.22732033
14227.0,2013-06-28,2013.0,ANEN,303932.06,0.22057657053273935,0.19404522
83112.0,2013-06-28,2013.0,ANDE,996195.51,0.46645615179992955,0.24519528
39490.0,2013-06-28,2013.0,APA,32849288.48,0.21247511336550862,0.20446935
14526.0,2013-06-28,2013.0,APOG,689760.0,0.47072122913292924,0.23965071
14593.0,2013-06-28,2013.0,AAPL,360224506.26,0.6781275180380104,0.1681022
14702.0,2013-06-28,2013.0,AMAT,17927886.919999998,0.5459490560749638,0.19404522
11581.0,2013-06-28,2013.0,EPAC,2412942.42,0.04960914577233554,0.1852125
14761.0,2013-06-28,2013.0,TREC,209713.49999999997,0.3609171214449773,0.17245132
10516.0,2013-06-28,2013.0,ADM,22347707.299999997,0.32881532711062567,0.22654346
14868.0,2013-06-28,2013.0,ARDNA,339007.69,0.15040958604616156,0.20519873
77595.0,2013-06-28,2013.0,ARCB,590113.35,0.9029435562742467,0.28953236
29209.0,2013-06-28,2013.0,ARW,4171099.5,0.5159360401880477,0.21601766
15203.0,2013-06-28,2013.0,ARTW,30890.7,-0.2376665991109224,0.26524115
24272.0,2013-06-28,2013.0,ASH,6598420.5,0.32130762387997047,0.23749226
15537.0,2013-06-28,2013.0,ALOT,81950.0,0.2636290948632502,0.24954441
15457.0,2013-06-28,2013.0,ATRO,459705.75999999995,0.6599165847761228,0.1896961
15553.0,2013-06-28,2013.0,GAS,5065237.66,0.3365958773325543,0.25653648
15721.0,2013-06-28,2013.0,ATW,3425254.3499999996,0.008262375891692385,0.15568633
68830.0,2013-06-28,2013.0,REX,234907.05,1.5481424634255134,0.1896961
85631.0,2013-06-28,2013.0,ADSK,7616135.999999999,0.6611668544389728,0.16228077
44644.0,2013-06-28,2013.0,ADP,33231836.0,0.17945845174537375,0.16674873
44601.0,2013-06-28,2013.0,AVY,4258211.84,0.22893524710735275,0.25608355
27684.0,2013-06-28,2013.0,AVT,4604913.600000001,0.3376349563696847,0.21601766
40416.0,2013-06-28,2013.0,AVP,9108198.15,-0.29516524177925935,0.22172025
16126.0,2013-06-28,2013.0,AZZ,982238.88,0.21110531486282308,0.1896961
16249.0,2013-06-28,2013.0,PRSN,44856.240000000005,-0.24999974597060556,0.07459938
53110.0,2013-06-28,2013.0,BMI,639871.6499999999,0.19866890103347717,0.17317459
52484.0,2013-06-28,2013.0,BKR,262099.47999999998,0.5005578125474326,0.23095313
75034.0,2013-06-28,2013.0,BKR,20381479.51,0.6310661448447863,0.22675318
10318.0,2013-06-28,2013.0,BCPC,1335877.0,0.20217269398469578,0.1681022
57568.0,2013-06-28,2013.0,BALL,6179615.02,0.524086411211458,0.22186941
46877.0,2013-06-28,2013.0,BCR,8746783.76,0.3244883247676744,0.17317459
39693.0,2013-06-28,2013.0,B,1611842.5399999998,0.30102104980691163,0.2173711
42358.0,2013-06-28,2013.0,BRN,26072.55,-0.0031435394157877743,0.22642969
47423.0,2013-06-28,2013.0,DFZ,183365.84,0.18428116249898166,0.2173711
17073.0,2013-06-28,2013.0,ESTE,24248.0,1.3942843867971764,0.27971566
17137.0,2013-06-28,2013.0,BSET,168578.15,-0.12720012905221642,0.2638877
27887.0,2013-06-28,2013.0,BAX,37640486.76,0.07365489704727468,0.17317459
29612.0,2013-06-28,2013.0,AIT,2036626.2,0.07052624394059685,0.22172025
39642.0,2013-06-28,2013.0,BDX,19197826.33,0.2200854088612298,0.17317459
17444.0,2013-06-28,2013.0,BELFA,30450.0,0.7809401413010271,0.18834263
86242.0,2013-06-28,2013.0,BELFB,124224.2,0.9366985158237617,0.18834263
65875.0,2013-06-28,2013.0,VZ,144022740.0,0.014745126003019266,0.2578141
65509.0,2013-06-28,2013.0,BLC,1333396.8,-0.0029843288018752325,0.21167028
43772.0,2013-06-28,2013.0,BMS,4027192.88,0.06673254498735974,0.19404522
85914.0,2013-06-28,2013.0,BBY,9288018.51,0.1583375464203692,0.26345134
61516.0,2013-06-28,2013.0,BIO,2629968.0,0.0669365696657765,0.2173711
61508.0,2013-06-28,2013.0,BIO,569474.4,0.07406747996816065,0.2173711
18148.0,2013-06-28,2013.0,DOMH,3933.8,-0.5977522045509494,0.07773009
61946.0,2013-06-28,2013.0,BKH,2166596.25,0.2963446103927409,0.18675661
65154.0,2013-06-28,2013.0,BLT,581780.4,0.19373660182680297,0.21453586
18570.0,2013-06-28,2013.0,BOBE,1290681.5399999998,0.09227096242480033,0.22808754
19561.0,2013-06-28,2013.0,BA,77719281.64,0.26618514032078827,0.1896961
42024.0,2013-06-28,2013.0,OMX,890807.9400000001,0.4824866244115757,0.2939556
18650.0,2013-06-28,2013.0,BOLT,147332.08,0.11916469220683543,0.20058435
52230.0,2013-06-28,2013.0,RHI,4637047.119999999,0.4612660653955022,0.17306978
12437.0,2013-06-28,2013.0,RFP,1248028.71,0.2741075280881898,0.3081509
60898.0,2013-06-28,2013.0,BWL,48584.737,0.24768449446540014,0.2590091
18973.0,2013-06-28,2013.0,BRC,1479219.28,-0.0013959188438978354,0.20519873
19271.0,2013-06-28,2013.0,BRID,65084.94,0.13220889338720263,0.2482591
17961.0,2013-06-28,2013.0,BGG,953726.4,0.057028243899478435,0.26658148
19393.0,2013-06-28,2013.0,BMY,73405648.88,0.11698688203370991,0.17317459
29946.0,2013-06-28,2013.0,BF,8734417.65,0.41354750386353645,0.16336185
29938.0,2013-06-28,2013.0,BF,5716390.42,0.38422834763951463,0.16336185
10866.0,2013-06-28,2013.0,CAL,929019.5,0.34292555491601123,0.32313943
10874.0,2013-06-28,2013.0,BC,2890069.1999999997,0.3275294806614967,0.24954441
55597.0,2013-06-28,2013.0,MTRN,556347.33,0.3801173763764783,0.29756176
19880.0,2013-06-28,2013.0,MTZ,2527509.6,-0.06322212530593385,0.16434187
10890.0,2013-06-28,2013.0,UIS,974059.4500000001,0.12097930769586134,0.27450055
20117.0,2013-06-28,2013.0,RAMP,1679680.8,-0.043650079384264066,0.22808754
45655.0,2013-06-28,2013.0,CDI,274902.24,0.053518398655632696,0.20519873
67838.0,2013-06-28,2013.0,CSS,237882.06,0.08223101594620143,0.26305115
20336.0,2013-06-28,2013.0,CSPI,31088.024999999998,-0.17131154027303894,0.30175325
62148.0,2013-06-28,2013.0,CSX,23699275.59,0.35866995068117846,0.20099878
