colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.15,12,100,1.0,-0.390299964667278,0.4022387791311302
1.0,0.15,12,200,1.0,-0.39033677030836245,0.402249427664908
1.0,0.15,12,150,1.0,-0.3904514577020701,0.40228260879013206
1.0,0.15,6,100,1.0,-0.4143189923316004,0.40918791572693386
1.0,0.2,9,100,1.0,-0.41612001664716924,0.40970898444612447
1.0,0.2,9,150,1.0,-0.4167725732154248,0.40989778079511374
1.0,0.2,9,200,1.0,-0.41707869242757023,0.40998634658759825
1.0,0.2,12,150,1.0,-0.43191459388755704,0.4142786396482566
1.0,0.2,12,200,1.0,-0.43191500521603965,0.41427875865298275
1.0,0.2,12,100,1.0,-0.43361398380255833,0.41477030370784784
1.0,0.3,9,150,1.0,-0.45950558074274483,0.4222612082663244
1.0,0.3,9,200,1.0,-0.4596182107663802,0.42229379415739243
1.0,0.3,9,100,1.0,-0.45978667161040976,0.42234253290870943
1.0,0.15,6,150,1.0,-0.4644887306358805,0.42370292313375013
1.0,0.15,9,100,1.0,-0.4695582584411724,0.4251696286843469
1.0,0.15,9,200,1.0,-0.4781689498571684,0.42766085654212355
1.0,0.15,9,150,1.0,-0.4802655114468508,0.42826742950884944
1.0,0.15,6,200,1.0,-0.48334239765564035,0.42915762801536034
1.0,0.2,6,100,1.0,-0.49941529124096373,0.43380780514056244
1.0,0.3,12,100,1.0,-0.5294760620893191,0.4425049266776955
1.0,0.3,12,150,1.0,-0.5294760895806796,0.44250493463144036
1.0,0.3,12,200,1.0,-0.5294760920020132,0.4425049353319757
1.0,0.2,6,150,1.0,-0.5323021767171587,0.44332257245664713
1.0,0.2,6,200,1.0,-0.55303279316089,0.4493203125565383
1.0,0.3,6,100,1.0,-0.6002558250884422,0.46298278482305727
1.0,0.3,6,150,1.0,-0.6302482746567823,0.47166013978537885
1.0,0.3,6,200,1.0,-0.6401771291396772,0.4745327359206496
