colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.15,6,100,1.0,-0.12088126282607714,0.27372920131101697
1.0,0.15,12,100,1.0,-0.12367340048184561,0.27441106622910555
1.0,0.15,12,150,1.0,-0.12521371929896552,0.2747872258220597
1.0,0.15,12,200,1.0,-0.12564568151291367,0.2748927148472955
1.0,0.15,9,100,1.0,-0.13166044554994394,0.27636157386968596
1.0,0.15,9,150,1.0,-0.1423160030468471,0.2789637560453403
1.0,0.15,9,200,1.0,-0.14620388558308184,0.27991321163598093
1.0,0.15,6,150,1.0,-0.15012288559074372,0.28087026639067497
1.0,0.2,12,150,1.0,-0.15584941728623036,0.28226873650457057
1.0,0.2,12,200,1.0,-0.15588763167102226,0.28227806879816364
1.0,0.2,12,100,1.0,-0.15597107388975817,0.28229844613218436
1.0,0.2,6,100,1.0,-0.15599887750414965,0.28230523602279395
1.0,0.15,6,200,1.0,-0.17176894155869116,0.2861564263151444
1.0,0.2,9,100,1.0,-0.18793549910817164,0.2901044438552096
1.0,0.2,6,150,1.0,-0.19116971888004142,0.2908942691688973
1.0,0.2,9,200,1.0,-0.19544436377153152,0.2919381755761519
1.0,0.2,9,150,1.0,-0.19613886546917625,0.29210777908484664
1.0,0.2,6,200,1.0,-0.2090038826916576,0.2952495310312423
1.0,0.3,12,100,1.0,-0.22737986490717388,0.299737109780196
1.0,0.3,12,200,1.0,-0.22748247117231912,0.29976216714527043
1.0,0.3,12,150,1.0,-0.22748247214963446,0.29976216738393957
1.0,0.3,9,100,1.0,-0.271193107197784,0.31043669430961973
1.0,0.3,9,200,1.0,-0.2722881321939923,0.31070410918001545
1.0,0.3,9,150,1.0,-0.27248926441143007,0.3107532274613742
1.0,0.3,6,100,1.0,-0.28268485136472554,0.31324308072788887
1.0,0.3,6,150,1.0,-0.3064377377254388,0.3190437474246951
1.0,0.3,6,200,1.0,-0.3219058223068636,0.3228211916364124
