colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.15,12,100,1.0,-0.4316372664396093,0.3598218996533424
1.0,0.15,12,150,1.0,-0.43307470529984604,0.3601831797020325
1.0,0.15,12,200,1.0,-0.4330843189311355,0.36018559595309996
1.0,0.2,12,150,1.0,-0.4514866100370496,0.36481075310632993
1.0,0.2,12,200,1.0,-0.4515486413824783,0.36482634381291
1.0,0.2,12,100,1.0,-0.4518244594032992,0.36489566679474134
1.0,0.2,6,100,1.0,-0.46143172281081046,0.36731031738452224
1.0,0.15,6,100,1.0,-0.465063637279892,0.36822314802555006
1.0,0.2,9,100,1.0,-0.47464049039642675,0.37063015541622973
1.0,0.2,9,150,1.0,-0.48592190245269795,0.3734655797321634
1.0,0.2,9,200,1.0,-0.4902254176890526,0.3745472077840673
1.0,0.15,9,100,1.0,-0.49732686829251715,0.3763320575545597
1.0,0.15,6,150,1.0,-0.5014742875534219,0.37737445307757433
1.0,0.3,12,100,1.0,-0.5063885029943709,0.378609572040121
1.0,0.3,12,150,1.0,-0.5065625076671234,0.3786533056683005
1.0,0.3,12,200,1.0,-0.5065625294288423,0.3786533111378026
1.0,0.3,6,100,1.0,-0.5131053361125113,0.3802977536129815
1.0,0.15,6,200,1.0,-0.5257551109755696,0.38347709668270513
1.0,0.2,6,150,1.0,-0.5266496597418509,0.38370192893872507
1.0,0.2,6,200,1.0,-0.5308915890383223,0.3847680782304709
1.0,0.3,6,150,1.0,-0.5394780408520303,0.3869261621776525
1.0,0.15,9,150,1.0,-0.5535305432017852,0.39045806108033115
1.0,0.3,6,200,1.0,-0.5575791282906264,0.3914756160236988
1.0,0.15,9,200,1.0,-0.5606887788136632,0.3922571829643526
1.0,0.3,9,100,1.0,-0.636185594987912,0.411232246306449
1.0,0.3,9,150,1.0,-0.6397336574765198,0.4121240019310526
1.0,0.3,9,200,1.0,-0.6425502504441392,0.41283191297522337
