colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.1,6,50,1.0,-0.2075046979149604,0.5253989568715955
1.0,0.15,6,50,1.0,-0.21092513848069339,0.5268872292637282
1.0,0.15,6,100,1.0,-0.2188983196956189,0.5303564506261822
1.0,0.15,6,150,1.0,-0.22710523848622088,0.5339273738525329
1.0,0.1,6,100,1.0,-0.24191087023188929,0.5403694717494862
1.0,0.1,9,50,1.0,-0.2553842962276094,0.5462319118508469
1.0,0.1,6,150,1.0,-0.26554717861317423,0.5506538969689209
1.0,0.15,9,50,1.0,-0.26920618367266913,0.5522459714716256
1.0,0.15,9,150,1.0,-0.27431413724787657,0.554468499868241
1.0,0.15,9,100,1.0,-0.2788247709439531,0.5564311276268249
1.0,0.2,6,50,1.0,-0.2817175752465364,0.5576898195107036
1.0,0.2,3,50,1.0,-0.28515340084444407,0.5591847861044158
1.0,0.2,3,150,1.0,-0.2869997227448484,0.5599881416542507
1.0,0.2,3,100,1.0,-0.29003854978632937,0.5613103696840581
1.0,0.15,3,50,1.0,-0.2929363057971499,0.5625712161122189
1.0,0.1,9,100,1.0,-0.2930456515839488,0.5626187937012931
1.0,0.1,3,50,1.0,-0.2956238008712413,0.5637405756277251
1.0,0.2,9,50,1.0,-0.29770790349141807,0.5646473922592007
1.0,0.1,3,100,1.0,-0.3046637336367566,0.56767395266004
1.0,0.1,9,150,1.0,-0.3129452336088938,0.5712773270023562
1.0,0.1,3,150,1.0,-0.31404583685288934,0.571756211927047
1.0,0.15,3,100,1.0,-0.31650821754836267,0.572827621629267
1.0,0.15,3,150,1.0,-0.31922282130950164,0.5740087764412399
1.0,0.2,9,150,1.0,-0.32042907848159863,0.5745336325855125
1.0,0.2,9,100,1.0,-0.3387526121615494,0.582506409418821
1.0,0.2,6,100,1.0,-0.3524302240257622,0.5884576931019079
1.0,0.2,6,150,1.0,-0.3594676934692991,0.5915197756851347
