colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.1,3,100,1.0,0.0009037015285014993,0.42957377228124544
1.0,0.2,3,100,1.0,0.0008848143235007377,0.42958189306791283
1.0,0.1,6,50,1.0,0.00030110590769405476,0.42983286569835294
1.0,0.2,3,50,1.0,0.0001883645793513411,0.42988134022256275
1.0,0.1,3,50,1.0,6.0627449890438e-06,0.4299597231440095
1.0,0.15,3,100,1.0,-5.504904916242559e-05,0.429985998913407
1.0,0.1,3,150,1.0,-0.0006799913226605003,0.43025470054937065
1.0,0.2,3,150,1.0,-0.0015186791725074755,0.43061530473134635
1.0,0.15,3,50,1.0,-0.0020700058528044796,0.43085235443534065
1.0,0.15,3,150,1.0,-0.0022761272661133702,0.43094097887844834
1.0,0.1,6,150,1.0,-0.0026949760390617694,0.4311210680727393
1.0,0.15,6,50,1.0,-0.005710885203615401,0.43241779540388536
1.0,0.1,6,100,1.0,-0.00639735952078202,0.4327129535007081
1.0,0.15,6,100,1.0,-0.012024773252407028,0.43513252942004615
1.0,0.2,6,50,1.0,-0.020692330026587546,0.4388592523251785
1.0,0.15,6,150,1.0,-0.0215408234687815,0.4392240725424856
1.0,0.1,9,100,1.0,-0.02355898924145161,0.44009180780021917
1.0,0.1,9,150,1.0,-0.026837622792361904,0.4415014967206436
1.0,0.1,9,50,1.0,-0.02953749144588058,0.44266233853732356
1.0,0.2,6,100,1.0,-0.029722501541221025,0.4427418859089705
1.0,0.2,6,150,1.0,-0.045296652136811,0.449438183985201
1.0,0.2,9,50,1.0,-0.055074273849623934,0.45364219299768355
1.0,0.15,9,50,1.0,-0.056310125473566064,0.4541735626413194
1.0,0.15,9,100,1.0,-0.06362066127979626,0.457316817649354
1.0,0.15,9,150,1.0,-0.07074272950543259,0.4603790386973267
1.0,0.2,9,100,1.0,-0.07127926093167769,0.4606097269994175
1.0,0.2,9,150,1.0,-0.0766968631505951,0.4629390918719128
