colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.1,3,50,1.0,0.013995691955202005,0.24079104601127013
1.0,0.1,3,100,1.0,-0.00035992702829878986,0.2442968162021032
1.0,0.15,3,50,1.0,-0.011345510060131403,0.24697959355682286
1.0,0.1,3,150,1.0,-0.0146063870140829,0.24777592879212523
1.0,0.2,3,50,1.0,-0.04299654962471822,0.25470905970815605
1.0,0.1,6,50,1.0,-0.06004044924229324,0.2588713320060987
1.0,0.1,9,50,1.0,-0.06133129955915062,0.25918656916632615
1.0,0.2,3,100,1.0,-0.07398656838795747,0.26227709868428006
1.0,0.15,3,100,1.0,-0.0763381018582805,0.26285136413061716
1.0,0.15,6,50,1.0,-0.08065432496141223,0.2639054243079829
1.0,0.1,9,100,1.0,-0.08973706886704846,0.26612351137702167
1.0,0.15,3,150,1.0,-0.09162395148869407,0.26658430494197827
1.0,0.2,3,150,1.0,-0.09344922789168986,0.2670300537188863
1.0,0.1,6,100,1.0,-0.09425626772320306,0.26722714004357806
1.0,0.2,6,50,1.0,-0.10254600578777495,0.2692515680135591
1.0,0.15,9,50,1.0,-0.10437867852972382,0.2696991230424061
1.0,0.1,9,150,1.0,-0.11076862358740613,0.2712596046162087
1.0,0.1,6,150,1.0,-0.11225324589287,0.2716221626242697
1.0,0.15,6,100,1.0,-0.12088126282607714,0.27372920131101697
1.0,0.15,9,100,1.0,-0.13166044554994394,0.27636157386968596
1.0,0.15,9,150,1.0,-0.1423160030468471,0.2789637560453403
1.0,0.15,6,150,1.0,-0.15012288559074372,0.28087026639067497
1.0,0.2,9,50,1.0,-0.15402122959794085,0.28182227676582855
1.0,0.2,6,100,1.0,-0.15599887750414965,0.28230523602279395
1.0,0.2,9,100,1.0,-0.18793549910817164,0.2901044438552096
1.0,0.2,6,150,1.0,-0.19116971888004142,0.2908942691688973
1.0,0.2,9,150,1.0,-0.19613886546917625,0.29210777908484664
