colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.15,3,100,1.0,-0.002579725905480945,0.5721078236988759
1.0,0.15,3,150,1.0,-0.007597455750417259,0.5749711196815497
1.0,0.1,6,100,1.0,-0.008681913206654679,0.5755899498644778
1.0,0.1,3,50,1.0,-0.009549030146591253,0.5760847577810766
1.0,0.15,3,50,1.0,-0.009684360024519112,0.5761619818460982
1.0,0.1,3,100,1.0,-0.010324858176462337,0.5765274729829357
1.0,0.1,6,50,1.0,-0.01069750861291019,0.5767401206404614
1.0,0.1,3,150,1.0,-0.011248721417685514,0.5770546623671557
1.0,0.2,3,100,1.0,-0.012082624003007858,0.577530516985934
1.0,0.1,6,150,1.0,-0.015163089576431865,0.5792883407376553
1.0,0.2,3,50,1.0,-0.01648618972446947,0.5800433489695901
1.0,0.15,9,50,1.0,-0.02189868350712798,0.5831319113639511
1.0,0.2,3,150,1.0,-0.023819722373763952,0.5842281247989868
1.0,0.15,6,50,1.0,-0.026624623373443956,0.5858287015562801
1.0,0.2,6,50,1.0,-0.02780688752403737,0.5865033437346089
1.0,0.2,9,50,1.0,-0.032488330030530976,0.5891747421430922
1.0,0.15,9,100,1.0,-0.03367900319512618,0.5898541828053476
1.0,0.15,6,100,1.0,-0.039033461425363125,0.5929096280393124
1.0,0.2,9,150,1.0,-0.04291119976679991,0.5951224041269092
1.0,0.15,9,150,1.0,-0.043442204982931276,0.595425414681306
1.0,0.2,9,100,1.0,-0.04424599260554629,0.5958840846260578
1.0,0.1,9,50,1.0,-0.04469941397054167,0.5961428230621576
1.0,0.1,9,100,1.0,-0.04748593031203807,0.5977329088764255
1.0,0.15,6,150,1.0,-0.04783160240696804,0.5979301617280779
1.0,0.2,6,100,1.0,-0.0532568878830022,0.6010260235198529
1.0,0.1,9,150,1.0,-0.055863054620417296,0.6025131954043556
1.0,0.2,6,150,1.0,-0.05679108150416301,0.6030427607118071
