colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.2,3,50,1.0,0.010678971456666297,0.21144192444964163
1.0,0.2,3,100,1.0,0.0026190433927822943,0.2131645267714204
1.0,0.15,3,50,1.0,0.0008649186433151712,0.21353942582041582
1.0,0.1,3,100,1.0,-0.00028911173620715935,0.21378607013230194
1.0,0.1,3,50,1.0,-0.0036947954539010563,0.21451394743255128
1.0,0.1,3,150,1.0,-0.006673149979266935,0.21515049410887524
1.0,0.15,3,100,1.0,-0.007003482559374108,0.21522109420169763
1.0,0.1,9,50,1.0,-0.008587958796079098,0.21555973524446095
1.0,0.1,9,100,1.0,-0.019407868636230452,0.21787221268400525
1.0,0.15,3,150,1.0,-0.01974572122064422,0.21794441998433314
1.0,0.15,9,50,1.0,-0.030084210502168807,0.2201540061616392
1.0,0.2,3,150,1.0,-0.036038310100522164,0.2214265418109565
1.0,0.1,9,150,1.0,-0.037457695403598334,0.22172989891280634
1.0,0.2,6,50,1.0,-0.05165477031009491,0.22476415852437573
1.0,0.15,9,100,1.0,-0.062030698446744914,0.22698174629403506
1.0,0.1,6,50,1.0,-0.06455140908994772,0.2275204833611772
1.0,0.15,9,150,1.0,-0.0737747692127122,0.2294917393619931
1.0,0.2,6,100,1.0,-0.07762502114361092,0.23031463168349145
1.0,0.1,6,100,1.0,-0.08709566523691792,0.23233873827285098
1.0,0.15,6,50,1.0,-0.08869704560353164,0.232680992138607
1.0,0.2,9,50,1.0,-0.09111858897127179,0.23319853475120778
1.0,0.1,6,150,1.0,-0.09923611329398452,0.23493344679193168
1.0,0.2,6,150,1.0,-0.10797069470012666,0.23680023891349006
1.0,0.2,9,100,1.0,-0.12448797819100577,0.24033038343405486
1.0,0.15,6,100,1.0,-0.1270990190404162,0.2408884262594751
1.0,0.15,6,150,1.0,-0.14685759580154212,0.24511131385028043
1.0,0.2,9,150,1.0,-0.15143348490408215,0.24608929245378167
