colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.2,3,100,1.0,-0.020122624843132764,0.3873869493319812
1.0,0.15,6,50,1.0,-0.02309282466836926,0.3885148692713921
1.0,0.1,9,150,1.0,-0.02498111905093281,0.389231940516052
1.0,0.1,3,100,1.0,-0.02543949907715226,0.38940600825621136
1.0,0.1,9,50,1.0,-0.025748296039643792,0.3895232725049883
1.0,0.1,9,100,1.0,-0.0272924782124071,0.3901096686955557
1.0,0.15,3,150,1.0,-0.02754224897844071,0.3902045180134021
1.0,0.15,3,100,1.0,-0.02787865041412796,0.3903322649359271
1.0,0.15,3,50,1.0,-0.02860540382402288,0.39060824625377993
1.0,0.2,3,50,1.0,-0.030495383351844874,0.39132595742472426
1.0,0.1,3,150,1.0,-0.03071034702942077,0.3914075889082786
1.0,0.1,3,50,1.0,-0.042314138500603615,0.39581407619640946
1.0,0.2,3,150,1.0,-0.04238046857970312,0.39583926474371306
1.0,0.15,6,100,1.0,-0.04312094306308367,0.3961204565771154
1.0,0.2,6,50,1.0,-0.05569044658230382,0.4008936686443187
1.0,0.15,6,150,1.0,-0.058824536880688116,0.40208382524907865
1.0,0.1,6,100,1.0,-0.07110364091765109,0.40674675942735017
1.0,0.1,6,150,1.0,-0.07745855834706772,0.40916001055646506
1.0,0.2,9,50,1.0,-0.07870261864911132,0.4096324368250892
1.0,0.15,9,100,1.0,-0.07952168242497293,0.4099434725865871
1.0,0.1,6,50,1.0,-0.08153185443437616,0.4107068263083762
1.0,0.15,9,50,1.0,-0.08950394410083296,0.4137341912745876
1.0,0.2,6,100,1.0,-0.08991718217783617,0.4138911165638612
1.0,0.15,9,150,1.0,-0.09339501523748273,0.41521180792630363
1.0,0.2,9,100,1.0,-0.09423535450946785,0.41553092296115374
1.0,0.2,9,150,1.0,-0.10283202985858164,0.41879547151324836
1.0,0.2,6,150,1.0,-0.10634116460366427,0.4201280495490521
