colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.1,9,50,1.0,-0.14847873438436543,0.38280869912889837
1.0,0.1,9,100,1.0,-0.1712826650210335,0.39040966095839885
1.0,0.1,9,150,1.0,-0.1740145668132438,0.39132025315302443
1.0,0.1,3,100,1.0,-0.178996247231189,0.39298073718566245
1.0,0.1,3,150,1.0,-0.1810069593466781,0.3936509438392194
1.0,0.1,3,50,1.0,-0.18288114170820102,0.39427564266059506
1.0,0.15,3,50,1.0,-0.24293786813852614,0.4142936339654638
1.0,0.15,6,100,1.0,-0.2575995477969062,0.41918063652722887
1.0,0.15,6,50,1.0,-0.2787549171417003,0.4262321031116869
1.0,0.1,6,50,1.0,-0.2831859098909826,0.4277090330011303
1.0,0.2,3,50,1.0,-0.28336446591456377,0.4277685489478016
1.0,0.1,6,150,1.0,-0.2975280817483217,0.4324895378437681
1.0,0.2,3,100,1.0,-0.2975881953406201,0.4325095747894936
1.0,0.1,6,100,1.0,-0.3289450336804449,0.4429613751879555
1.0,0.2,9,150,1.0,-0.32925378226772906,0.4430642866668689
1.0,0.2,9,50,1.0,-0.33132738490885716,0.4437554558681741
1.0,0.2,9,100,1.0,-0.3394842809366916,0.4464742965953547
1.0,0.15,6,150,1.0,-0.3413335435082594,0.447090689200786
1.0,0.15,3,150,1.0,-0.3552233243586429,0.4517204039524231
1.0,0.15,3,100,1.0,-0.3553798178226599,0.4517725660496296
1.0,0.2,3,150,1.0,-0.36155821603995797,0.4538319377327561
1.0,0.2,6,100,1.0,-0.36717219259426703,0.4557031774843978
1.0,0.2,6,50,1.0,-0.3677381343891999,0.4558918161033071
1.0,0.2,6,150,1.0,-0.38049746573903853,0.46014473162499026
1.0,0.15,9,50,1.0,-0.4008252089370836,0.4669203354711
1.0,0.15,9,100,1.0,-0.4707928187707522,0.4902418031654431
1.0,0.15,9,150,1.0,-0.49261509185817975,0.49751556080895026
