colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.1,3,50,1.0,-0.019530963974196514,0.2085286234292181
1.0,0.15,3,50,1.0,-0.0251561963447966,0.2096791740296022
1.0,0.1,3,100,1.0,-0.050054048141118024,0.2147716282510936
1.0,0.15,6,50,1.0,-0.07514666026291517,0.2199039175575458
1.0,0.1,6,50,1.0,-0.10488326001613513,0.2259860596710457
1.0,0.15,6,100,1.0,-0.11089577562208697,0.22721582281405855
1.0,0.1,6,100,1.0,-0.12030369118755124,0.22914006028356831
1.0,0.2,3,50,1.0,-0.12375446750003283,0.22984586095037587
1.0,0.2,6,50,1.0,-0.12901658919561632,0.23092214311567638
1.0,0.15,6,150,1.0,-0.13583802230397635,0.23231735729372932
1.0,0.1,6,150,1.0,-0.14643120992210146,0.2344840230545458
1.0,0.2,3,100,1.0,-0.1529734383578163,0.23582213041770148
1.0,0.15,3,100,1.0,-0.15335908071499005,0.23590100734515052
1.0,0.1,3,150,1.0,-0.1611647317853202,0.23749752744133265
1.0,0.2,3,150,1.0,-0.16397408914483358,0.23807213620124365
1.0,0.2,6,100,1.0,-0.16485410037101533,0.23825212831142203
1.0,0.15,3,150,1.0,-0.16588460249335046,0.23846290090843447
1.0,0.1,9,50,1.0,-0.16642238235324447,0.23857289510954682
1.0,0.1,9,100,1.0,-0.17083377956781098,0.23947517529627824
1.0,0.2,6,150,1.0,-0.1791277665487112,0.24117157663079497
1.0,0.1,9,150,1.0,-0.19226586670779966,0.24385876322684547
1.0,0.15,9,50,1.0,-0.22805187228657342,0.25117821378309246
1.0,0.2,9,50,1.0,-0.2395504011169738,0.2535300524944131
1.0,0.15,9,100,1.0,-0.2551953637032103,0.2567299773883
1.0,0.15,9,150,1.0,-0.257978645405589,0.2572992527928943
1.0,0.2,9,100,1.0,-0.270536720220919,0.2598678045551222
1.0,0.2,9,150,1.0,-0.27779789007608224,0.2613529597959995
