colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.1,3,50,1.0,-0.8944313608336096,0.33335030410807825
1.0,0.1,6,50,1.0,-0.9102315635938107,0.3361305591777392
1.0,0.15,3,50,1.0,-0.9197540690177715,0.337806170205183
1.0,0.1,3,100,1.0,-0.956094672168573,0.3442007809375877
1.0,0.15,6,50,1.0,-0.962472043520106,0.34532296394373696
1.0,0.15,3,100,1.0,-0.9746837761568834,0.3474717801385686
1.0,0.15,9,50,1.0,-0.9753614963904564,0.34759103399523117
1.0,0.1,9,100,1.0,-0.9859859353272529,0.34946054482775896
1.0,0.1,3,150,1.0,-0.9952938817501016,0.35109840135548925
1.0,0.1,9,50,1.0,-0.9982019001312372,0.35161010572849793
1.0,0.2,9,50,1.0,-1.0112726945211015,0.3539100852235999
1.0,0.2,3,50,1.0,-1.0309087230053695,0.35736530466413186
1.0,0.2,3,100,1.0,-1.057691884328189,0.3620781568458065
1.0,0.15,6,100,1.0,-1.0672146156930027,0.3637538076305377
1.0,0.2,6,50,1.0,-1.0791666534458115,0.3658569270688988
1.0,0.15,6,150,1.0,-1.093640797065992,0.3684038444591219
1.0,0.1,9,150,1.0,-1.1077400560739807,0.37088479593362844
1.0,0.1,6,100,1.0,-1.1080092530616938,0.3709321647111807
1.0,0.15,9,100,1.0,-1.2056648602434574,0.38811596298697315
1.0,0.2,6,150,1.0,-1.226577848939487,0.3917958804998265
1.0,0.15,3,150,1.0,-1.2412840237036304,0.39438362684484934
1.0,0.2,3,150,1.0,-1.2556938730632816,0.3969192308078653
1.0,0.2,9,100,1.0,-1.2564853969566694,0.39705850992666825
1.0,0.15,9,150,1.0,-1.2611502783819266,0.3978793576353197
1.0,0.2,9,150,1.0,-1.2675718167977217,0.3990093124217549
1.0,0.1,6,150,1.0,-1.3155529584136434,0.4074522301646718
1.0,0.2,6,100,1.0,-1.351610568119356,0.4137970444500099
