colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.1,3,150,1.0,-0.18730771363943277,3.1216627654747713
1.0,0.2,3,100,1.0,-0.18955410432179298,3.12756896322728
1.0,0.1,3,100,1.0,-0.19854767564542386,3.151214810388133
1.0,0.15,3,50,1.0,-0.2003194803590338,3.1558732293797984
1.0,0.15,3,100,1.0,-0.20668830236070557,3.1726181003800997
1.0,0.15,3,150,1.0,-0.21060274289163838,3.1829099254164435
1.0,0.2,3,50,1.0,-0.2171942573612191,3.20024029820136
1.0,0.2,3,150,1.0,-0.21764715006255697,3.201431041145485
1.0,0.1,3,50,1.0,-0.21928787023528873,3.205744813399251
1.0,0.15,6,50,1.0,-0.2202878029714601,3.208373830927418
1.0,0.15,6,100,1.0,-0.24543570142554283,3.2744925441575505
1.0,0.15,6,150,1.0,-0.24978726470083257,3.285933649855787
1.0,0.1,9,50,1.0,-0.2522252870848407,3.2923436846008856
1.0,0.1,6,50,1.0,-0.2528192094883037,3.2939052220449474
1.0,0.2,6,50,1.0,-0.25589604276301947,3.301994814792401
1.0,0.1,6,100,1.0,-0.2567109196650481,3.3041372845618526
1.0,0.2,9,50,1.0,-0.2597525499177529,3.312134321721752
1.0,0.2,6,100,1.0,-0.2601643747456788,3.3132170892439925
1.0,0.15,9,50,1.0,-0.261369571993777,3.3163857870728886
1.0,0.1,6,150,1.0,-0.2666745514211111,3.3303336091578273
1.0,0.15,9,100,1.0,-0.26954388125253836,3.337877635018804
1.0,0.15,9,150,1.0,-0.2695975545639764,3.338018752587477
1.0,0.2,6,150,1.0,-0.26977958184965045,3.338497337703586
1.0,0.1,9,100,1.0,-0.27720002025969004,3.3580071126524196
1.0,0.1,9,150,1.0,-0.28215118496792346,3.3710246870670995
1.0,0.2,9,100,1.0,-0.284946418802686,3.378373900150224
1.0,0.2,9,150,1.0,-0.28560661348344185,3.3801096802931516
