colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.2,3,50,1.0,-0.40565820221192705,0.32742967660985034
1.0,0.1,3,50,1.0,-0.41140062739435157,0.3287672993815019
1.0,0.2,3,100,1.0,-0.4283514182351571,0.33271576420357063
1.0,0.1,3,100,1.0,-0.4334783833320992,0.3339100236053513
1.0,0.1,3,150,1.0,-0.4447002426601667,0.33652400882947514
1.0,0.2,3,150,1.0,-0.45718088821550085,0.3394312118263592
1.0,0.15,3,50,1.0,-0.466208539250331,0.3415340849531475
1.0,0.15,3,100,1.0,-0.48685123794876883,0.3463425313795605
1.0,0.15,3,150,1.0,-0.5010960906475703,0.3496606833351242
1.0,0.1,6,50,1.0,-0.5743479664322406,0.3667237488524009
1.0,0.1,6,100,1.0,-0.620329475725778,0.37743453949433947
1.0,0.15,6,50,1.0,-0.6320825408793893,0.3801722621614614
1.0,0.1,6,150,1.0,-0.6496393861001475,0.3842618994174288
1.0,0.15,6,100,1.0,-0.6657240991247397,0.38800862275011166
1.0,0.2,9,150,1.0,-0.6826430888451396,0.3919496799174932
1.0,0.15,6,150,1.0,-0.7064287651737933,0.3974902418378678
1.0,0.1,9,150,1.0,-0.7356829876355291,0.4043046299907244
1.0,0.1,9,50,1.0,-0.7469647011474976,0.4069325574634316
1.0,0.2,9,100,1.0,-0.7655064116578296,0.4112516061956469
1.0,0.15,9,150,1.0,-0.7833553131585176,0.41540927413868944
1.0,0.1,9,100,1.0,-0.7835558416456416,0.4154559846246289
1.0,0.2,9,50,1.0,-0.7964384561915103,0.4184568210356465
1.0,0.15,9,50,1.0,-0.8178462923239012,0.42344349621081734
1.0,0.15,9,100,1.0,-0.8534295630295403,0.4317321532979629
1.0,0.2,6,50,1.0,-0.897686579727921,0.44204124596534433
1.0,0.2,6,100,1.0,-0.9901495450383178,0.4635792832935728
1.0,0.2,6,150,1.0,-1.0110722723293049,0.46845295871474113
