colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.15,3,150,1.0,-0.33589443405895025,0.3357582847747802
1.0,0.2,3,150,1.0,-0.33640854553691657,0.3358874994669176
1.0,0.2,3,100,1.0,-0.3369227505236456,0.3360167376611679
1.0,0.1,3,150,1.0,-0.340725161182702,0.3369724201225545
1.0,0.1,6,50,1.0,-0.34774841381664334,0.33873761593278573
1.0,0.1,3,100,1.0,-0.35520051004041897,0.34061059555024636
1.0,0.15,3,100,1.0,-0.3710811841001185,0.34460197971010936
1.0,0.1,3,50,1.0,-0.3804607185621345,0.3469593938310619
1.0,0.15,3,50,1.0,-0.38439783940884564,0.3479489338042365
1.0,0.1,6,100,1.0,-0.39086417808968266,0.3495741571219607
1.0,0.2,6,50,1.0,-0.3965094587898279,0.35099301905942226
1.0,0.15,9,50,1.0,-0.3978014017504332,0.35131773075925443
1.0,0.2,3,50,1.0,-0.4021687274491246,0.352415396673761
1.0,0.1,6,150,1.0,-0.4253092281471853,0.35823143619389236
1.0,0.2,9,50,1.0,-0.4418419826932871,0.3623867116164687
1.0,0.1,9,50,1.0,-0.4487226544717944,0.36411607173321864
1.0,0.15,6,50,1.0,-0.45300419012679893,0.3651921755263593
1.0,0.2,6,100,1.0,-0.46143172281081046,0.36731031738452224
1.0,0.15,6,100,1.0,-0.465063637279892,0.36822314802555006
1.0,0.1,9,150,1.0,-0.4717551476673645,0.36990496508606735
1.0,0.2,9,100,1.0,-0.47464049039642675,0.37063015541622973
1.0,0.1,9,100,1.0,-0.4769104125882728,0.37120066844650773
1.0,0.2,9,150,1.0,-0.48592190245269795,0.3734655797321634
1.0,0.15,9,100,1.0,-0.49732686829251715,0.3763320575545597
1.0,0.15,6,150,1.0,-0.5014742875534219,0.37737445307757433
1.0,0.2,6,150,1.0,-0.5266496597418509,0.38370192893872507
1.0,0.15,9,150,1.0,-0.5535305432017852,0.39045806108033115
