colsample_bytree,learning_rate,max_depth,n_estimators,subsample,r2_score,mse
1.0,0.15,9,50,1.0,-0.15618994767324024,0.43371351711502093
1.0,0.15,9,100,1.0,-0.16218113314573657,0.4359609489735957
1.0,0.15,9,150,1.0,-0.16787116516971845,0.43809541122747075
1.0,0.1,9,150,1.0,-0.1788679810784366,0.442220570518498
1.0,0.1,9,100,1.0,-0.19589415487708295,0.4486074810223329
1.0,0.15,3,50,1.0,-0.19882317295834318,0.4497062232629772
1.0,0.15,3,150,1.0,-0.2030626704436409,0.4512965565545346
1.0,0.15,3,100,1.0,-0.2044793813770589,0.45182799750236896
1.0,0.1,3,100,1.0,-0.20742850532891732,0.45293428191882035
1.0,0.1,3,150,1.0,-0.20806707328512952,0.4531738234878879
1.0,0.2,9,50,1.0,-0.20825089657517593,0.4532427798439037
1.0,0.1,3,50,1.0,-0.21156716566391642,0.4544867888694725
1.0,0.1,9,50,1.0,-0.22364562261260335,0.45901769666284997
1.0,0.15,6,150,1.0,-0.22817781489116107,0.4607178265224207
1.0,0.2,6,50,1.0,-0.23064866978136722,0.46164470118247874
1.0,0.2,9,100,1.0,-0.23180469511789692,0.46207835295015703
1.0,0.1,6,50,1.0,-0.24454480992547034,0.4668574638676682
1.0,0.1,6,100,1.0,-0.24786606838374525,0.4681033445208302
1.0,0.2,9,150,1.0,-0.2495975184876993,0.46875285139105194
1.0,0.1,6,150,1.0,-0.2497121061131602,0.4687958358523478
1.0,0.2,3,50,1.0,-0.2524291884181369,0.46981507609496875
1.0,0.2,6,100,1.0,-0.256274953455762,0.4712577112638898
1.0,0.15,6,50,1.0,-0.25663470574559955,0.4713926626455634
1.0,0.2,3,100,1.0,-0.26004359495183693,0.47267141561350606
1.0,0.2,3,150,1.0,-0.26066204564180917,0.47290341073199843
1.0,0.15,6,100,1.0,-0.2632185511363647,0.47386241490929554
1.0,0.2,6,150,1.0,-0.26372859704488705,0.4740537448938889
